opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.32332,1.32382,1.32312,1.32314,1292.0,36.33602343697651,16.041826664626228,24.885666814686196,14.437121267649644,0.001583951163748918,1.32553,1.326155,1.32523,1.332025
1.32314,1.3239,1.3229,1.32374,1255.0,40.37297998154886,16.689827644040026,25.134914483058047,13.856301542085074,0.001542240366338289,1.32511,1.326045,1.325145,1.33161
1.32372,1.32408,1.32358,1.32388,348.0,41.30816908724697,17.073923246605347,25.918039871620525,13.325765614475973,0.0014677946258855501,1.3244,1.326045,1.3253400000000002,1.331205
1.32387,1.3241399999999999,1.32379,1.32413,430.0,43.026573310001375,17.355026387975762,25.18500190383546,12.94887399020189,0.001387952152608,1.3244,1.326045,1.3253400000000002,1.331205
1.3241399999999999,1.32466,1.32406,1.32444,443.0,45.17030235932297,16.969273848697178,23.824396535195167,15.190648525315483,0.001331669855993138,1.32435,1.326045,1.3254375,1.3309950000000002
1.32451,1.325,1.3238,1.32382,931.0,41.78402516756008,16.210819847013656,22.82121386812461,18.080598597909514,0.001322264866279333,1.32395,1.326045,1.3254375,1.330875
1.32382,1.3240399999999999,1.3225200000000001,1.32334,2078.0,39.32601497568074,16.634973582510135,23.280262811271225,17.003405880339127,0.0013363888044022197,1.32376,1.325855,1.3254375,1.329995
1.32328,1.32333,1.31746,1.3186,5830.0,24.19172545680876,19.35315269843518,20.056431533754907,23.60920483175495,0.0016609324612306244,1.32123,1.323325,1.3255400000000002,1.32983
1.3186,1.3204799999999999,1.3184200000000001,1.31924,2586.0,28.209060472553276,21.87717616322272,16.741506123594313,26.924997913639384,0.0016894372854284175,1.32123,1.323325,1.3257075,1.32983
1.3193,1.3200399999999999,1.3184799999999999,1.31946,2579.0,29.59033844246976,24.220912237668298,14.538615091515066,24.11586848966542,0.0016801917650406738,1.32123,1.323325,1.3257125,1.32983
1.3194700000000001,1.31966,1.31741,1.31808,2021.0,26.186770119470115,26.719005230869875,15.704351227402485,22.328042942143398,0.0017208923532520603,1.321205,1.3233,1.3259075,1.329685
1.31808,1.31837,1.31643,1.31667,1920.0,23.244819202349156,29.298957022967592,13.998529193936228,23.36738375103055,0.0017365428994483457,1.3207149999999999,1.32281,1.3259750000000001,1.32939
1.31674,1.31746,1.31354,1.3136299999999999,5562.0,18.43581652677929,32.28111547704604,16.282304550308787,20.7515990529179,0.0018925041209163313,1.31927,1.321365,1.326065,1.32939
1.31369,1.3145799999999999,1.3131,1.31336,2813.0,18.078085873977226,35.12255792918797,14.618675114004143,22.00826340453278,0.0018630395408508738,1.3190499999999998,1.321145,1.326065,1.32748
1.31346,1.31465,1.31291,1.3139,2907.0,21.364535015719735,37.792965651474454,12.618372653971683,28.414089584473366,0.001854251002218674,1.3184749999999998,1.32105,1.326065,1.3270849999999998
1.3139,1.31417,1.3121399999999999,1.3127799999999998,2076.0,19.60758325080669,40.40078748335499,19.13270119989863,25.029539985782762,0.0018668045020602112,1.3177349999999999,1.320665,1.326065,1.326705
1.31284,1.31406,1.31264,1.3133700000000001,2048.0,23.19099887627713,42.82233632724405,19.140427129547025,23.057679601417203,0.0018348898947701945,1.3163099999999999,1.32025,1.326555,1.326705
1.31336,1.3134,1.31178,1.31199,946.0,20.8500062480717,45.21399314171957,22.24342135101048,21.52145630496464,0.0018195406165723205,1.31591,1.3198599999999998,1.326555,1.325965
1.31206,1.31226,1.3109,1.31128,1088.0,19.74563367473115,47.568693225803614,19.843358691681438,24.10050881742223,0.0017867162868171569,1.31528,1.31911,1.3266675,1.325965
1.31128,1.31166,1.3107799999999998,1.31161,676.0,21.818418167240498,49.7730975080212,19.033648762017524,23.117085516829466,0.0017219508377588038,1.314575,1.31834,1.3266975,1.325965
1.31162,1.31198,1.31116,1.31174,599.0,22.66578460836216,51.413175341505976,18.440881805928406,22.397147653795663,0.0016575257779188766,1.31412,1.31834,1.3265875,1.3256899999999998
1.31202,1.3122200000000002,1.31166,1.3120399999999999,9365.0,24.694204194029755,52.62596749311859,19.897759838134437,21.363217865256477,0.0015791310794961082,1.3127149999999999,1.31829,1.3265875,1.3256899999999998
1.31205,1.31205,1.31148,1.31161,1279.0,23.733308429596836,53.79705641970294,19.316518996262847,20.739168985478056,0.001507050288103526,1.3127149999999999,1.3178899999999998,1.3265475,1.3256899999999998
1.31162,1.31175,1.3108600000000001,1.31134,1567.0,23.124837375098366,55.03659740834007,19.192626730482118,20.413428656456755,0.001462975267524691,1.312475,1.3178899999999998,1.3263525,1.3256899999999998
1.31134,1.31134,1.3087600000000001,1.31016,3722.0,20.634907617909942,56.60069765508061,22.09975099529313,19.241741319338015,0.0015427627484157708,1.31141,1.31688,1.3263525,1.3256899999999998
