opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.4470399999999999,1.44852,1.4458600000000001,1.44652,1381.0,39.14120795292309,15.206839494445287,27.570140841910728,17.174713020515952,0.002532079294953254,1.448705,1.4513850000000001,1.455065,1.45134
1.4464700000000001,1.44842,1.4464700000000001,1.44656,1180.0,39.3032203513634,14.260667130199984,28.907781554957,15.932714103934815,0.0024905022024565857,1.4481450000000002,1.450795,1.455065,1.45134
1.4466,1.44686,1.44472,1.44638,768.0,38.802629079883985,14.286421169291277,27.76400786516904,14.787554465704082,0.0024654663308525462,1.44778,1.4506200000000002,1.455065,1.45268
1.44632,1.4470399999999999,1.44533,1.44678,545.0,40.61280231334857,14.194871434961426,29.79130802130156,14.311892587008842,0.0024115044500773557,1.44778,1.4506200000000002,1.455065,1.452785
1.44672,1.44838,1.4467,1.44822,652.0,46.72248326796724,13.289933476908306,28.730583648076166,14.417713197138728,0.0023592541322146805,1.44778,1.4492450000000001,1.4555375000000002,1.4533399999999999
1.4481600000000001,1.44935,1.44736,1.44852,492.0,47.924478576660974,12.763791087179222,28.45094552508906,13.91066273010497,0.0023328788370564845,1.447805,1.448705,1.4553224999999999,1.45444
1.44858,1.44858,1.4450399999999999,1.4459,1467.0,39.53547340769871,12.631623306404776,26.716344010207862,15.833834904146693,0.0024191017772667426,1.447805,1.448705,1.455085,1.45444
1.44604,1.4463700000000002,1.4446299999999999,1.44584,2329.0,39.365530199284706,12.695749682553071,25.669353946387627,15.21332081694683,0.0023705945074619966,1.447175,1.4486849999999998,1.455085,1.45444
1.44603,1.44646,1.4457200000000001,1.44638,1991.0,41.79066937700533,12.69939240525396,25.12621282013889,14.891420226080474,0.0022541234712147085,1.44699,1.4486849999999998,1.4550075000000002,1.45482
1.44636,1.44642,1.4459799999999998,1.44639,203.0,41.837062577993485,12.702774933476213,24.885666814686196,14.437121267649644,0.0021245432232708168,1.44699,1.4486849999999998,1.4545725,1.45504
1.4464,1.4464,1.44456,1.44533,558.0,38.34810131134705,13.404036815333706,25.134914483058047,13.856301542085074,0.00210421870732289,1.446955,1.44865,1.4542775,1.45504
1.44539,1.44577,1.44498,1.44556,247.0,39.526538517303955,14.055208562772808,25.918039871620525,13.325765614475973,0.002010345942514117,1.446955,1.44865,1.45419,1.45504
1.44561,1.44566,1.44516,1.44519,104.0,38.25959026777878,14.659868042537688,25.18500190383546,12.94887399020189,0.0019024640894773903,1.446955,1.44865,1.45419,1.45509
1.4451399999999999,1.44536,1.44456,1.4447,209.0,36.587050209111936,15.530232101618912,23.824396535195167,15.190648525315483,0.0018237166545147134,1.446955,1.44865,1.4531025,1.4553099999999999
1.44476,1.44516,1.4444299999999999,1.44475,167.0,36.890223865015095,16.405604914478612,22.82121386812461,18.080598597909514,0.0017455940363350995,1.446505,1.448585,1.4527325,1.4557449999999998
1.44476,1.44547,1.44364,1.44517,630.0,39.506515055032935,17.618755261273467,23.280262811271225,17.003405880339127,0.0017516230337397353,1.4450500000000002,1.4481899999999999,1.4527325,1.4557449999999998
