opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.3532,1.3534,1.34956,1.35086,5381.0,35.357297035902384,12.815401180356304,29.25985599183743,7.519191151716083,0.001980992215232519,1.3544800000000001,1.3544800000000001,1.35415,1.3558
1.35086,1.35182,1.34998,1.3515700000000002,3060.0,38.2681644501728,13.378944452411343,28.592989295363463,8.396214260833814,0.001970921342715915,1.3544800000000001,1.3544800000000001,1.354125,1.3558
1.35156,1.3530200000000001,1.3509200000000001,1.3516,2619.0,38.39439681555003,13.169573393576965,27.551586218586127,9.131028310553326,0.001980141246807635,1.3544800000000001,1.3544800000000001,1.354125,1.3558
1.35154,1.3518299999999999,1.3497,1.35065,2439.0,35.89151494009854,13.519637103932538,27.01489905371854,8.953161756612026,0.00199084544346423,1.3544800000000001,1.3544800000000001,1.354095,1.3558
1.35066,1.35095,1.34932,1.34988,2975.0,33.959183806953796,14.00714925970642,24.343671286598543,16.647151538246344,0.001965070768931072,1.35436,1.35436,1.35407,1.3558
1.3498700000000001,1.35076,1.34902,1.35022,3393.0,35.607712424080354,14.591026723717901,23.461896457030196,16.044159531099233,0.001948994285435985,1.3542100000000001,1.3542100000000001,1.35385,1.3558
1.35022,1.35218,1.3484399999999999,1.3516700000000001,4374.0,42.23071357038732,14.215340687996461,24.096368235612747,15.612765799096213,0.002076923265047706,1.35392,1.35392,1.3535599999999999,1.3553099999999998
1.35166,1.3525,1.3494,1.35196,5856.0,43.4827491871571,13.672125357776194,28.057669464338552,14.601362033585483,0.0021500001746871627,1.353215,1.35392,1.3535599999999999,1.3553099999999998
1.35195,1.35604,1.35195,1.35458,4582.0,53.324954251636925,13.964916175097983,30.54190224073585,13.136539047705662,0.0022885715907809316,1.3522399999999999,1.35392,1.3535875,1.35472
1.35458,1.35525,1.3538299999999999,1.35384,2430.0,50.64244541254954,14.236793362611074,30.4292769510461,11.861606809678902,0.0022265307628680222,1.3522399999999999,1.35392,1.3542325000000002,1.35472
1.35384,1.35564,1.3532899999999999,1.35372,5653.0,50.201422751447076,14.16213062983029,36.07836659997079,10.523580574721507,0.00223534999409174,1.3522399999999999,1.35392,1.3544925,1.35413
1.35364,1.35494,1.35362,1.35493,1248.0,54.50381521003161,14.092800949390991,41.31390167573876,9.132158366806348,0.002169967851656615,1.3522399999999999,1.35392,1.354535,1.35407
1.3549200000000001,1.3552799999999998,1.35461,1.3547799999999999,953.0,53.88233108907154,14.199631631567547,35.22984138848113,12.914902935936874,0.0020628272908239805,1.3522399999999999,1.35392,1.354535,1.35364
1.35396,1.35531,1.35396,1.35461,969.0,53.14274377637299,13.854728505898228,32.63481824480538,14.623531038922986,0.002011911055765122,1.3522399999999999,1.35392,1.354535,1.35364
1.35461,1.355,1.3545,1.3546799999999999,696.0,53.426221120464476,13.534461317776719,29.17604973406054,17.762182189463953,0.0019039174089247523,1.3522399999999999,1.35392,1.354535,1.35364
1.3546799999999999,1.3555,1.35466,1.35535,744.0,56.16005989533953,13.533489848107191,26.841350574522735,16.965387907152913,0.0018279233082872666,1.35272,1.35392,1.3550525000000002,1.35364
1.3553600000000001,1.35578,1.35426,1.3543,1579.0,51.09792338506841,13.224846008114344,29.42593036693533,14.909613363940569,0.0018059287862667451,1.3539949999999998,1.35392,1.3550525000000002,1.3536299999999999
1.35432,1.35448,1.3534,1.35362,2459.0,48.075636869821395,12.308122106471723,25.91068387039626,14.880123646199745,0.0017540767301048327,1.3545349999999998,1.35392,1.3555125000000001,1.3536299999999999
1.35362,1.35432,1.3533,1.35346,1057.0,47.36574450695419,11.472869125867987,25.09934594679639,13.564883443805988,0.001701642677954489,1.3545349999999998,1.35392,1.3555725,1.3536299999999999
1.35345,1.3536700000000002,1.35264,1.3527,1080.0,44.039258158395555,11.168972255001723,23.530589891596275,12.717052863452931,0.001653668200957746,1.3542100000000001,1.35392,1.3556325,1.3536299999999999
1.3527200000000001,1.35348,1.3526200000000002,1.35344,617.0,47.877640688892214,10.901121706568235,25.007205914737806,11.95694645402181,0.0015969776151750399,1.3542,1.35392,1.3556325,1.3536299999999999
1.35338,1.35338,1.35255,1.35266,952.0,44.41917962521691,10.705898634909286,27.223231912078965,11.334646644727432,0.0015464792140911126,1.354165,1.35392,1.3556124999999999,1.3536299999999999
1.35266,1.3530200000000001,1.35,1.35032,3783.0,36.01430678355012,12.104817011633862,27.07532993274912,10.961774782493604,0.001651730698798892,1.35289,1.35392,1.3554075,1.3536299999999999
1.35038,1.35348,1.34992,1.35335,3871.0,49.37276356852256,12.987739854949496,26.118481917172932,12.78800123349025,0.0017880356488846859,1.35285,1.35392,1.3554075,1.353625
1.35334,1.35514,1.3522399999999999,1.3548,3745.0,54.290752420377366,12.49156684276516,25.678170019366725,12.572417911683022,0.0018674616739643602,1.35285,1.353215,1.3562075,1.35404
1.3548799999999999,1.3551600000000001,1.35264,1.35264,2985.0,46.97089551671076,12.016314836491503,25.143747728129284,12.831064726825335,0.001914071554395483,1.35254,1.3522399999999999,1.3557225,1.35404
1.35264,1.3566200000000002,1.35212,1.35616,3778.0,57.11768308701801,11.731094417074301,27.8374087326014,11.980728365805493,0.002098780729081532,1.3532700000000002,1.35253,1.3544800000000001,1.35404
1.35617,1.36026,1.35608,1.35896,4441.0,63.15677888481231,13.175413808375612,27.161483732710177,11.781449277163416,0.0022474392484328563,1.3550900000000001,1.35435,1.3544800000000001,1.35404
1.35896,1.36074,1.35799,1.35962,5582.0,64.42842808240347,14.689745703195134,26.27980656516423,13.403934136313266,0.002283336444973369,1.35533,1.35459,1.3544800000000001,1.35404
1.35955,1.3598299999999999,1.35746,1.35857,4895.0,60.831214197684126,15.705793200185278,25.565448637984062,12.938338994080077,0.0022895266989038255,1.35533,1.35459,1.3544800000000001,1.35404
1.35864,1.35874,1.35693,1.35772,4605.0,58.0077080243668,16.2631169615047,24.913089914629154,12.60818878126626,0.002255274791839273,1.35533,1.35459,1.35436,1.35404
1.35778,1.3588,1.3565399999999999,1.3566,3511.0,54.42319571064368,16.49688884620377,23.741405232832257,14.633979718117178,0.002255612306707907,1.35533,1.35459,1.3542100000000001,1.35404
1.3566,1.3568,1.3551,1.35571,2507.0,51.689779788817766,15.745812180196861,24.209202202843223,13.755209450621892,0.0022159257133716305,1.35643,1.35507,1.35392,1.35392
1.35572,1.3566200000000002,1.35524,1.35548,2019.0,50.97722156950654,15.048383847476158,41.145980644058454,10.26323096197263,0.002156216733845097,1.35643,1.35533,1.3535675,1.35392
1.35548,1.3564,1.3553600000000001,1.3556,1132.0,51.35401280020695,14.400771824235504,37.655613542076495,9.392612662226634,0.002076486967141871,1.35643,1.35533,1.3530799999999998,1.35392
1.35561,1.35566,1.35396,1.3547799999999999,1236.0,48.60485417594238,13.861035658860423,35.24618259155066,8.780858268988766,0.0020495950409174543,1.35735,1.35533,1.3530799999999998,1.35392
1.3547799999999999,1.3551,1.35416,1.35449,791.0,47.633655340802676,13.359852076726423,31.710943246612132,15.50631137039309,0.0019703382522804893,1.35735,1.35533,1.3530799999999998,1.35392
1.35484,1.35535,1.3544100000000001,1.35466,3106.0,48.285992783686616,12.707862122146105,29.894565427035023,14.872696357078722,0.0018967426628318787,1.356895,1.35533,1.3530799999999998,1.35392
1.3546799999999999,1.35506,1.3546200000000002,1.35497,463.0,49.520885505003946,12.102442878607237,26.774848772242713,21.587358182636414,0.0017926896154867285,1.3563800000000001,1.35533,1.3530799999999998,1.35392
1.3549799999999999,1.3551799999999998,1.35433,1.35436,610.0,47.13569130497866,11.758120809545968,25.63380611953358,20.667386732742226,0.0017253546429519477,1.3563800000000001,1.35533,1.3530799999999998,1.35392
1.35436,1.3552799999999998,1.35415,1.35466,1438.0,48.450716515842466,11.57643744991612,29.361120497258536,18.290396896871858,0.0016828293113125125,1.35538,1.35533,1.3530799999999998,1.35392
1.3546799999999999,1.3559999999999999,1.3544200000000002,1.35584,1937.0,53.3646799365496,10.764989722642438,27.570140841910728,17.174713020515952,0.001675484360504454,1.35529,1.35533,1.35332,1.35392
1.3558299999999999,1.35724,1.35574,1.35578,1351.0,53.08756748612886,10.929496471998009,28.907781554957,15.932714103934815,0.0016629497633255687,1.3556,1.35533,1.3539575,1.35392
1.35586,1.35735,1.35586,1.3565399999999999,1087.0,56.190801071915274,11.159902671568402,27.76400786516904,14.787554465704082,0.0016563104945166048,1.355655,1.35533,1.3542275,1.35392
1.3565399999999999,1.35776,1.35638,1.35753,867.0,59.91093619209688,11.666928169678625,29.79130802130156,14.311892587008842,0.0016365740306225729,1.355955,1.35533,1.3542275,1.35392
1.3574700000000002,1.3575,1.35596,1.35626,1193.0,53.620542648910416,11.714647623083588,28.730583648076166,14.417713197138728,0.0016318187427209498,1.355955,1.35533,1.354065,1.35392
1.35625,1.35778,1.35564,1.35608,3569.0,52.77477404242921,11.442213153515912,28.45094552508906,13.91066273010497,0.0016681174039551699,1.3559649999999999,1.35533,1.35406,1.35392
1.3559999999999999,1.35699,1.35354,1.35384,5990.0,43.56553748040767,11.741743111748686,26.716344010207862,15.833834904146693,0.001795394732244083,1.3556599999999999,1.35533,1.3540425,1.35392
1.35376,1.3565200000000002,1.35232,1.35626,5462.0,53.089530293538026,12.743498422951141,25.669353946387627,15.21332081694683,0.00196715225136952,1.3550499999999999,1.35533,1.353405,1.35392
1.35627,1.35897,1.3561,1.35829,3577.0,59.29516267432604,11.844793650175182,25.12621282013889,14.891420226080474,0.002031641376271692,1.355645,1.35643,1.353385,1.35392
1.35828,1.36181,1.35809,1.35896,3598.0,61.12314035165167,12.469938414129508,24.885666814686196,14.437121267649644,0.00215223842082371,1.357065,1.356965,1.3530325,1.35392
1.3593600000000001,1.35963,1.34897,1.35314,19636.0,43.041285942533115,13.678288287816054,25.134914483058047,13.856301542085074,0.0027599356764791516,1.3553899999999999,1.3553899999999999,1.35239,1.35392
1.3531600000000001,1.35581,1.35128,1.35294,14218.0,42.57517909102443,14.800327456239273,25.918039871620525,13.325765614475973,0.002886368842444921,1.3553899999999999,1.3553899999999999,1.3529,1.35392
1.3529200000000001,1.3551,1.3496,1.34999,8776.0,36.32634915695463,16.2525065502335,25.18500190383546,12.94887399020189,0.003073056782270288,1.3553899999999999,1.3553899999999999,1.35472,1.35435
1.34999,1.3502399999999999,1.34599,1.34666,8296.0,30.82625752580139,18.334994701592514,23.824396535195167,15.190648525315483,0.0031571241549652575,1.3538999999999999,1.3538999999999999,1.35496,1.35459
1.34669,1.3522100000000001,1.34649,1.34863,7825.0,36.9118471133136,19.3841291380583,22.82121386812461,18.080598597909514,0.003340186715324894,1.3538999999999999,1.3538999999999999,1.35496,1.35459
1.34863,1.3509200000000001,1.34828,1.34986,2982.0,40.435341716925336,20.358325400490816,23.280262811271225,17.003405880339127,0.0032901733785159876,1.3538999999999999,1.3538999999999999,1.35496,1.35459
1.34986,1.3526799999999999,1.34876,1.35226,2811.0,46.6915689306957,20.49242855321301,20.056431533754907,23.60920483175495,0.003335160994336269,1.3538999999999999,1.3538999999999999,1.35496,1.35459
1.35226,1.3525200000000002,1.35128,1.35194,2215.0,45.99784800925558,20.616952909312193,16.741506123594313,26.924997913639384,0.0031855066375979734,1.3538999999999999,1.3538999999999999,1.35575,1.35459
1.35202,1.35232,1.3514700000000002,1.35196,1741.0,46.0517975813017,20.732582668547145,14.538615091515066,24.11586848966542,0.0030186847349123894,1.3528099999999998,1.3538999999999999,1.35588,1.35459
1.35196,1.35198,1.35134,1.35194,1219.0,46.0023048738187,20.881198827775076,15.704351227402485,22.328042942143398,0.0028487786824186456,1.3509,1.3538999999999999,1.35588,1.35459
1.3522,1.35237,1.35141,1.35182,2582.0,45.68505263997462,20.81367972346801,13.998529193936228,23.36738375103055,0.0027138659193887476,1.3505449999999999,1.3538999999999999,1.3563399999999999,1.35459
1.3518299999999999,1.3520299999999998,1.35151,1.35194,914.0,46.08547247640531,20.750983412325734,16.282304550308787,20.7515990529179,0.0025571612108609694,1.349335,1.3538999999999999,1.3563399999999999,1.35459
1.35195,1.3523399999999999,1.3518,1.3522,734.0,46.997213938000144,20.51165450810618,14.618675114004143,22.00826340453278,0.0024130782672280417,1.3495849999999998,1.3538999999999999,1.3561125,1.35459
1.35217,1.35332,1.35174,1.35324,1196.0,50.59612867533973,19.72639276421788,12.618372653971683,28.414089584473366,0.002353572676711763,1.3508,1.3538999999999999,1.355855,1.35459
1.3531600000000001,1.35346,1.35256,1.35271,1409.0,48.778405789753805,18.917243349284103,19.13270119989863,25.029539985782762,0.0022497460569466457,1.35111,1.3538999999999999,1.355855,1.35459
1.3527200000000001,1.35312,1.3522399999999999,1.35276,962.0,48.964683126652844,18.326510393358195,19.140427129547025,23.057679601417203,0.002151907052879044,1.35237,1.3538999999999999,1.3553549999999999,1.35459
1.35277,1.35317,1.3525200000000002,1.35294,902.0,49.67423556009381,17.745460153283528,22.24342135101048,21.52145630496464,0.0020446279776733848,1.3524,1.3538999999999999,1.35531,1.35459
1.3529200000000001,1.35312,1.35274,1.35281,551.0,49.14282603269356,17.205913501785624,19.843358691681438,24.10050881742223,0.0019257259792681465,1.3524,1.3538999999999999,1.355465,1.35459
1.3528799999999999,1.35314,1.3511799999999998,1.35161,1041.0,44.419043229016694,17.536067592906484,19.033648762017524,23.117085516829466,0.0019281741236061491,1.35232,1.3538999999999999,1.3554925,1.35459
1.35161,1.35218,1.3502,1.35111,3803.0,42.58236526362945,18.292641642129503,18.440881805928406,22.397147653795663,0.0019318759719199863,1.35183,1.3538999999999999,1.3556425,1.35459
1.3511,1.35311,1.35045,1.35276,3981.0,49.938745483229994,18.29874559733057,19.897759838134437,21.363217865256477,0.0019838848310685664,1.35183,1.3538999999999999,1.3556425,1.35459
1.3527799999999999,1.35416,1.35195,1.35295,3579.0,50.72168650087225,17.588329268055052,19.316518996262847,20.739168985478056,0.002000035914563672,1.3521800000000002,1.3538999999999999,1.3556475,1.35459
1.35296,1.35541,1.35202,1.3547200000000001,2667.0,57.40497945289634,16.493391595006592,19.192626730482118,20.413428656456755,0.00209931906352341,1.352805,1.3538999999999999,1.355495,1.35459
1.35466,1.35824,1.35461,1.35735,3149.0,65.0005880170294,16.82243582584684,22.09975099529313,19.241741319338015,0.0022086534161288667,1.35422,1.3538999999999999,1.35519,1.35459
