opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.6458400000000002,1.6459,1.64536,1.6455799999999998,44.0,40.33605746762035,34.06995994330297,26.27980656516423,13.403934136313266,0.0010103131134200733,1.64593,1.6468800000000001,1.649095,1.6544599999999998
1.64552,1.6460400000000002,1.6447599999999998,1.6451,161.0,37.107232257848395,34.08108720988122,25.565448637984062,12.938338994080077,0.0010295764624615247,1.64563,1.6468800000000001,1.648815,1.6544599999999998
1.6450599999999997,1.64592,1.64478,1.6457,278.0,43.22512643312459,34.09141967170387,24.913089914629154,12.60818878126626,0.0010374638579999974,1.64563,1.6468800000000001,1.648815,1.6544599999999998
1.64562,1.64658,1.6450799999999999,1.6457,364.0,43.22512643312459,32.89925065142686,23.741405232832257,14.633979718117178,0.0010705021538571446,1.64567,1.6468800000000001,1.6490299999999998,1.6544599999999998
1.6457400000000002,1.6463,1.6456,1.6462,226.0,48.10403794308859,31.792236561169645,24.209202202843223,13.755209450621892,0.0010440377142959304,1.64567,1.6468800000000001,1.6490049999999998,1.6544599999999998
1.6461599999999998,1.6462599999999998,1.6443,1.6451200000000001,641.0,40.090155908871154,32.07761668586151,41.145980644058454,10.26323096197263,0.0011094635918462025,1.64544,1.6468800000000001,1.64923,1.6544599999999998
1.64488,1.6453200000000001,1.6423299999999998,1.6428599999999998,1682.0,29.147328775317483,33.56480830488596,37.655613542076495,9.392612662226634,0.0012437876210000646,1.6444549999999998,1.645495,1.6492825,1.6544599999999998
1.6428200000000002,1.64342,1.6394400000000002,1.6429099999999999,2846.0,29.605132202598362,35.942519546938264,35.24618259155066,8.780858268988766,0.001439231362357194,1.64301,1.64357,1.648315,1.6544599999999998
1.6429200000000002,1.6441400000000002,1.6422400000000001,1.64237,747.0,27.53580561685848,37.272819866869185,31.710943246612132,15.50631137039309,0.0014721434079031095,1.64301,1.64357,1.64812,1.6544599999999998
1.64228,1.6433,1.63906,1.6397,899.0,20.067056252898716,39.349871690201745,29.894565427035023,14.872696357078722,0.001669847450195746,1.64282,1.64337,1.648275,1.6538599999999999
1.6397599999999999,1.6404,1.63434,1.6348,1145.0,13.063914366151863,41.98300641001705,26.774848772242713,21.587358182636414,0.001983429775181777,1.64046,1.64061,1.64826,1.6538599999999999
1.6347399999999999,1.63554,1.63452,1.6351799999999999,498.0,15.526007505705005,44.428060078416976,25.63380611953358,20.667386732742226,0.0019146133626687944,1.64046,1.64046,1.64804,1.6538599999999999
1.63514,1.63588,1.63458,1.63458,330.0,14.812677800632057,46.39763693587993,29.361120497258536,18.290396896871858,0.0018707124081924576,1.64032,1.64046,1.6475225,1.6537199999999999
1.6346,1.6350200000000001,1.63326,1.63326,234.0,13.358566230528975,48.40821581317235,27.570140841910728,17.174713020515952,0.0018628043790358683,1.6397599999999999,1.63992,1.64714,1.65364
1.63334,1.63462,1.6332799999999998,1.63448,201.0,21.070674663582693,50.27518191351531,28.907781554957,15.932714103934815,0.0018268897805333083,1.63929,1.63992,1.64698,1.65338
1.63442,1.63446,1.63316,1.6332200000000001,197.0,19.172557789852135,52.02604347771271,27.76400786516904,14.787554465704082,0.0017906833676380712,1.6386500000000002,1.63987,1.64661,1.653
1.6329799999999999,1.63316,1.6306399999999999,1.63166,1004.0,17.11665683272924,53.96999627385931,29.79130802130156,14.311892587008842,0.0018470631270925124,1.63739,1.63861,1.6463700000000001,1.653
1.6316,1.6324100000000001,1.6316,1.6319700000000001,290.0,18.975991795150957,55.775095298852584,28.730583648076166,14.417713197138728,0.0017729871894430615,1.6369699999999998,1.63861,1.6463700000000001,1.65277
1.63205,1.63231,1.6287399999999999,1.62926,299.0,15.667171045206743,57.730996576275395,28.45094552508906,13.91066273010497,0.001901345247339991,1.63457,1.63766,1.646365,1.65277
