opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.63325,1.63588,1.6330200000000001,1.6351799999999999,2933.0,68.0930667474088,12.207941711768644,25.678170019366725,12.572417911683022,0.001417109374189309,1.633785,1.63158,1.6305325,1.62985
1.6352200000000001,1.6357,1.63344,1.63412,5401.0,60.3209235431103,13.952361388467994,25.143747728129284,12.831064726825335,0.001477315847461496,1.633815,1.63158,1.63043,1.62985
1.63408,1.6346399999999999,1.62992,1.6341,6868.0,60.181348224954526,13.656134872447973,27.8374087326014,11.980728365805493,0.0017089361440713773,1.6329,1.63158,1.63043,1.62985
1.6341299999999999,1.63459,1.6332799999999998,1.63372,2694.0,57.460834880963084,13.381067393286525,27.161483732710177,11.781449277163416,0.0016804407052091466,1.6329,1.63158,1.630175,1.62985
1.6337,1.6349799999999999,1.633,1.6334600000000001,2849.0,55.608561675358246,12.797459639471032,26.27980656516423,13.403934136313266,0.0017018377976941983,1.6329,1.63158,1.6299424999999998,1.62985
1.6335,1.63444,1.63305,1.63321,2262.0,53.81231437921553,12.255538153785217,25.565448637984062,12.938338994080077,0.00167956366928747,1.6329,1.63158,1.62989,1.62985
1.63324,1.63945,1.63252,1.63604,10615.0,66.8616080698402,13.89381606418389,24.913089914629154,12.60818878126626,0.002054594835766944,1.6346850000000002,1.633475,1.6294199999999999,1.62985
1.63602,1.64002,1.6348,1.6391200000000001,9707.0,75.10522744965274,15.623092621961526,23.741405232832257,14.633979718117178,0.0022806952046407337,1.63497,1.63376,1.6294199999999999,1.62985
1.63913,1.6401,1.63773,1.6394,5165.0,75.69711117668318,17.25867537969913,24.209202202843223,13.755209450621892,0.002287074118594966,1.6350099999999999,1.63463,1.6294199999999999,1.62985
1.6394,1.6400599999999999,1.63888,1.6392799999999998,2873.0,74.87548216219885,18.777430797598335,41.145980644058454,10.26323096197263,0.0022079973958381797,1.6350099999999999,1.6350099999999999,1.6296849999999998,1.62985
1.6393,1.63972,1.63906,1.63925,1711.0,74.65731292753236,20.187703685647595,37.655613542076495,9.392612662226634,0.002097426153278317,1.6350099999999999,1.6350099999999999,1.630325,1.62968
1.6392200000000001,1.6409,1.6390099999999999,1.6407599999999998,2034.0,78.11400399689437,21.98267200804557,35.24618259155066,8.780858268988766,0.002082609999472735,1.6367099999999999,1.63541,1.630855,1.63003
1.6407599999999998,1.6412900000000001,1.64054,1.6410200000000001,1870.0,78.65389686924715,23.797290946644797,31.710943246612132,15.50631137039309,0.0019874235709389705,1.636905,1.635605,1.63106,1.63003
1.641,1.6418,1.64064,1.6416400000000002,1821.0,79.9256031294539,25.67250348889481,29.894565427035023,14.872696357078722,0.0019283218873004603,1.63716,1.63586,1.63106,1.63003
1.6416400000000002,1.64185,1.6406,1.6412099999999998,1746.0,76.52067125958453,27.43273690905633,26.774848772242713,21.587358182636414,0.001879870323921854,1.6371850000000001,1.635885,1.63106,1.63003
1.63983,1.6416,1.63973,1.64084,1655.0,73.61461188790778,28.094685389248404,25.63380611953358,20.667386732742226,0.0018791653007845814,1.638325,1.635885,1.6311149999999999,1.63003
1.64085,1.6414799999999998,1.64077,1.6408599999999998,1381.0,73.67281458347013,28.709351835141046,29.361120497258536,18.290396896871858,0.001795653493585666,1.63979,1.635885,1.6311149999999999,1.63003
1.6408599999999998,1.6413799999999998,1.64077,1.64084,1215.0,73.49821584873037,29.280113534898494,27.570140841910728,17.174713020515952,0.001710963958329531,1.640365,1.635885,1.6315300000000001,1.63003
1.64084,1.64143,1.6407,1.6411799999999999,1135.0,74.60025443575532,29.72202696862542,28.907781554957,15.932714103934815,0.0016408951041631287,1.6404299999999998,1.635885,1.6319374999999998,1.63003
1.64116,1.6415400000000002,1.64088,1.6415,697.0,75.62750734896755,30.20168402573135,27.76400786516904,14.787554465704082,0.0015708311681515,1.6404299999999998,1.635885,1.6319374999999998,1.63003
1.64152,1.6416,1.6409200000000002,1.64116,624.0,72.28251673935863,30.686829520377124,29.79130802130156,14.311892587008842,0.0015072003704263781,1.64079,1.635885,1.6318975,1.63003
1.64116,1.64135,1.6409,1.6409599999999998,406.0,70.31244042230803,31.10666461085344,28.730583648076166,14.417713197138728,0.0014316860582530698,1.64079,1.635885,1.6317275,1.63003
1.64097,1.64136,1.64065,1.641,655.0,70.48569988089466,31.101760552681277,28.45094552508906,13.91066273010497,0.0013801370540921353,1.64079,1.635885,1.631465,1.63003
1.641,1.6427599999999998,1.64094,1.64115,1445.0,71.16530060621511,32.063543619015554,26.716344010207862,15.833834904146693,0.0014115558359426765,1.6412449999999998,1.63634,1.6314375,1.63003
