opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.51538,1.51549,1.51502,1.51506,658.0,37.716479817524466,25.496938717688632,23.46232679078592,16.02983569878104,0.002005937505686007,1.5151599999999998,1.51949,1.5228725,1.523495
1.51512,1.5162799999999999,1.51512,1.51577,1814.0,40.906801436778906,24.229817633288945,27.343816379577106,13.874166103398064,0.001949799112422705,1.5151599999999998,1.51949,1.523005,1.523495
1.51576,1.51642,1.5152299999999999,1.51606,894.0,42.20890806440398,22.96666928301379,34.103279949116164,11.676764612966876,0.0018955277472496722,1.5162550000000001,1.51949,1.5230424999999999,1.523475
1.51605,1.5174299999999998,1.5155,1.51577,2999.0,41.23051691670254,21.469997473887375,34.154876407644174,11.004894166325728,0.001897990051017536,1.51687,1.519205,1.523215,1.5232800000000002
1.51578,1.51606,1.51522,1.51586,1814.0,41.68230827348998,19.963286575231432,32.10341704558104,12.01839826505911,0.0018224193330877085,1.51687,1.51877,1.5235775,1.5222
1.51586,1.5159799999999999,1.51548,1.5158399999999999,1332.0,41.605764173656,18.56419788362234,36.42279907979888,10.727351892033296,0.0017279608092957254,1.5160649999999998,1.51877,1.5237924999999999,1.5222
1.5158399999999999,1.5164600000000001,1.5149299999999999,1.51502,2002.0,38.48527225523493,17.62549815617215,33.459792198897794,9.854678229575244,0.001713820751488906,1.5161699999999998,1.51877,1.52382,1.521975
1.51501,1.5152,1.51434,1.51441,1423.0,36.303929744397145,17.1273137041228,34.356746126400324,9.30978019340254,0.0016528335549539901,1.515885,1.51877,1.5238275,1.521975
1.51441,1.5147700000000002,1.51384,1.5141200000000001,1860.0,35.2801361713619,16.97124729046993,32.74234675053001,9.089193841501297,0.0016012025867429979,1.515635,1.51877,1.5241175,1.521975
1.51414,1.51552,1.5138,1.51444,3508.0,37.378678122862844,16.23518711800095,32.750859618965265,8.581450125657055,0.0016096881162613512,1.515615,1.51877,1.524045,1.521975
1.5144600000000001,1.51557,1.514,1.51432,5501.0,36.89554156456015,15.512520094049101,31.456073207046156,8.242187427012404,0.001606853250814117,1.515615,1.51877,1.524045,1.521975
1.51434,1.5149,1.5075,1.50918,8560.0,23.114202207902053,17.648538035922932,30.53115830980103,7.999839251925417,0.0020206494471845266,1.512465,1.51597,1.524045,1.521975
1.50918,1.50994,1.5084,1.50918,4235.0,23.114202207902057,19.63198326766292,29.828324372676075,7.66527602719957,0.00198631734381421,1.51198,1.51549,1.5239025000000002,1.521975
1.50918,1.51088,1.5089,1.50926,5165.0,23.629124320853713,20.792357055954003,29.25985599183743,7.519191151716083,0.0019858661049703447,1.51198,1.51327,1.5222375000000001,1.521975
1.50926,1.51076,1.5085600000000001,1.51034,4530.0,30.40537648840217,21.98397058591027,28.592989295363463,8.396214260833814,0.0020011613831867475,1.51198,1.51327,1.5217925,1.521975
1.51034,1.51051,1.50868,1.50886,5701.0,26.884961573785393,23.090468863726805,27.551586218586127,9.131028310553326,0.0019889355701019798,1.511535,1.51327,1.5206175000000002,1.521085
1.50886,1.51098,1.50835,1.51072,7064.0,36.79017755172106,23.740738330265074,27.01489905371854,8.953161756612026,0.0020347258865232604,1.511535,1.51327,1.5206175000000002,1.521085
1.51071,1.5157399999999999,1.50433,1.50454,19940.0,24.778708664449635,22.53329783553337,24.343671286598543,16.647151538246344,0.002704388323200165,1.5100349999999998,1.511685,1.5204825,1.52095
1.50451,1.5062,1.50322,1.50365,8524.0,23.584508093801063,20.96222339283354,23.461896457030196,16.044159531099233,0.002724074871543009,1.50948,1.51113,1.5199525,1.52042
1.50365,1.5057,1.50197,1.50568,8170.0,31.673235095283314,20.052171633693565,24.096368235612747,15.612765799096213,0.002795926666432795,1.508855,1.510505,1.5192375,1.519705
1.5056399999999999,1.50647,1.50417,1.5049,5051.0,30.344137680500125,18.8303023542801,28.057669464338552,14.601362033585483,0.0027605033331161645,1.508855,1.510505,1.5187825,1.519705
1.50489,1.5057399999999999,1.5028,1.5037200000000002,8799.0,28.40239599121372,18.28791053510369,30.54190224073585,13.136539047705662,0.002773324523607863,1.508855,1.510505,1.5185425000000001,1.519705
1.5037,1.50482,1.50348,1.50426,3811.0,30.591301389444347,17.7842609887256,30.4292769510461,11.861606809678902,0.002670944200493024,1.508855,1.5097,1.5174325,1.519705
1.50426,1.5056399999999999,1.5040200000000001,1.50494,2685.0,33.35442099834452,16.87180312335461,36.07836659997079,10.523580574721507,0.0025958767576006463,1.508855,1.5097,1.5174325,1.519705
1.50494,1.5051,1.50411,1.50435,1458.0,32.15821626350687,16.024520819795836,41.31390167573876,9.132158366806348,0.0024811712749148894,1.508855,1.5097,1.5174325,1.519705
1.5043600000000001,1.50468,1.50424,1.5042799999999998,1001.0,32.01153006436986,15.237758680776972,35.22984138848113,12.914902935936874,0.002335373326706683,1.508855,1.5097,1.5174325,1.519705
1.5042799999999998,1.5043,1.50296,1.5034399999999999,1176.0,30.22958070889001,15.174834608965105,32.63481824480538,14.623531038922986,0.0022642752319419128,1.5042200000000001,1.5097,1.517325,1.519705
1.50347,1.50368,1.5018,1.50237,2420.0,28.084953515208838,15.652406278284744,29.17604973406054,17.762182189463953,0.0022368270010889105,1.504135,1.509615,1.517325,1.519705
1.5023600000000001,1.50328,1.5014,1.50234,2551.0,28.024921040978445,16.271748111951194,26.841350574522735,16.965387907152913,0.0022113393581539797,1.503935,1.509415,1.5178725000000002,1.519705
1.50234,1.50326,1.50226,1.50304,2284.0,31.69380596267224,16.8468512432129,29.42593036693533,14.909613363940569,0.0021248151182858463,1.5035699999999999,1.50893,1.5180375,1.519705
1.50304,1.50358,1.50279,1.5032299999999998,2043.0,32.69663969139515,17.128614889461808,25.91068387039626,14.880123646199745,0.002029471181265418,1.50352,1.50893,1.51782,1.519705
1.5032299999999998,1.5052299999999998,1.50308,1.5048,3769.0,40.47358916033376,16.214702158688567,25.09934594679639,13.564883443805988,0.0020380803826035936,1.50352,1.50893,1.5174174999999999,1.519705
1.50479,1.50528,1.50296,1.50302,3785.0,35.46942336213964,15.438218714121167,23.530589891596275,12.717052863452931,0.0020582174981318997,1.5033400000000001,1.50857,1.5174699999999999,1.519705
1.50304,1.5041799999999999,1.5021799999999998,1.50316,6237.0,36.138219430459564,15.182522352538658,25.007205914737806,11.95694645402181,0.0020540591054081926,1.5033400000000001,1.50857,1.5173275,1.519705
1.50318,1.5056,1.5025600000000001,1.5046899999999999,6700.0,43.081000940316656,14.200937648639457,27.223231912078965,11.334646644727432,0.002124483455021888,1.5035,1.50857,1.5172025,1.519705
