opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.37429,1.3773799999999998,1.3740700000000001,1.37726,4011.0,46.971642090738,48.43762591451554,26.841350574522735,16.965387907152913,0.002103756242494669,1.3750499999999999,1.3786200000000002,1.3887725,1.395035
1.3771799999999998,1.37788,1.37379,1.37408,5434.0,38.19554827367706,45.82478594074666,29.42593036693533,14.909613363940569,0.0022456307966021876,1.3753000000000002,1.37812,1.3876175000000002,1.3938899999999999
1.37392,1.37634,1.37148,1.3720700000000001,9646.0,33.885932286094125,44.71820049270889,25.91068387039626,14.880123646199745,0.0024323714539877363,1.3746800000000001,1.3775,1.3871075,1.393775
1.37214,1.37592,1.37122,1.37526,7347.0,44.57440180933231,43.813952045846364,25.09934594679639,13.564883443805988,0.0025943449215600355,1.3745500000000002,1.376235,1.3866525,1.39352
1.37527,1.37572,1.37284,1.3735600000000001,5999.0,40.789832297112824,42.97429277375973,23.530589891596275,12.717052863452931,0.002614748855734318,1.3745500000000002,1.37601,1.384925,1.390965
1.3735600000000001,1.37388,1.3714600000000001,1.3726,6143.0,38.787089624179835,42.836820168646526,25.007205914737806,11.95694645402181,0.0026008382231818574,1.3745500000000002,1.375765,1.384925,1.390965
1.37266,1.3773799999999998,1.37234,1.37691,9004.0,50.530658115296056,40.03438288820729,27.223231912078965,11.334646644727432,0.002775064064383149,1.3745500000000002,1.37511,1.384925,1.38841
1.3769,1.37857,1.3755600000000001,1.3774600000000001,8557.0,51.801412081836474,37.57308301220962,27.07532993274912,10.961774782493604,0.0027918452026414924,1.374895,1.37511,1.3844875,1.38837
1.37744,1.37816,1.37734,1.37776,1964.0,52.51788315721148,35.2875902702118,26.118481917172932,12.78800123349025,0.002650999116738532,1.374895,1.374895,1.3843874999999999,1.38827
1.3771200000000001,1.37802,1.3770200000000001,1.37782,923.0,52.66942091064797,32.962582462480796,25.678170019366725,12.572417911683022,0.0025330706084000574,1.374895,1.374895,1.3823025,1.38766
1.3778299999999999,1.3778299999999999,1.37694,1.37747,1299.0,51.6342077903814,30.75090579044367,25.143747728129284,12.831064726825335,0.002415708422085756,1.374895,1.374895,1.3817724999999998,1.38766
1.37748,1.3782,1.37666,1.37795,2891.0,52.99860202642292,28.939125118453962,27.8374087326014,11.980728365805493,0.002353157820508209,1.374895,1.374895,1.3814525,1.3875000000000002
1.37794,1.37935,1.37734,1.3788799999999999,3038.0,55.61136353512948,27.95746644746507,27.161483732710177,11.781449277163416,0.0023286465476147706,1.3754050000000002,1.375285,1.380695,1.38731
1.37886,1.37904,1.37785,1.3781,2570.0,52.95264134892632,27.045926252975377,26.27980656516423,13.403934136313266,0.0022473146513565744,1.3754050000000002,1.375285,1.3803475,1.387075
1.37802,1.37866,1.3778700000000002,1.3785100000000001,1768.0,54.19235481907052,26.199496072377816,25.565448637984062,12.938338994080077,0.0021432207476882368,1.375845,1.375285,1.38015,1.387
1.3785,1.37917,1.37821,1.37822,1508.0,53.1260233952264,25.742508563196026,24.913089914629154,12.60818878126626,0.0020587049799962254,1.377455,1.375285,1.3797774999999999,1.386955
1.37822,1.3793,1.37776,1.37906,2016.0,55.83672332544752,24.89821709358779,23.741405232832257,14.633979718117178,0.0020216546242822005,1.378005,1.375285,1.3797774999999999,1.386955
1.37906,1.37916,1.37764,1.37796,2891.0,51.62636305175244,24.001144491390175,24.209202202843223,13.755209450621892,0.001985822151119184,1.378005,1.375285,1.37937,1.386955
1.37796,1.37832,1.37612,1.3769999999999998,3973.0,48.20973788032431,22.68417583185844,41.145980644058454,10.26323096197263,0.0020011205688963835,1.377735,1.375285,1.3793125,1.386955
1.3769999999999998,1.3781,1.3755700000000002,1.3781,3771.0,52.11983528492351,21.855678261566634,37.655613542076495,9.392612662226634,0.002038897671118065,1.3774600000000001,1.375285,1.3792725,1.386955
1.37804,1.37886,1.3771200000000001,1.37734,3632.0,49.34771478992619,20.45123546319589,35.24618259155066,8.780858268988766,0.002017547837466764,1.3774600000000001,1.375285,1.3793075,1.386955
1.37726,1.37906,1.37606,1.37906,4403.0,55.16032337558342,19.8969010058408,31.710943246612132,15.50631137039309,0.0020877229919334162,1.3774350000000002,1.375285,1.3792725,1.386955
1.37906,1.38096,1.37838,1.37884,5652.0,54.301969185143584,18.95063661047897,29.894565427035023,14.872696357078722,0.0021228856353667455,1.378265,1.37609,1.3791375000000001,1.3868200000000002
1.37884,1.38173,1.37832,1.37876,4028.0,53.973065452188266,18.53659218014617,26.774848772242713,21.587358182636414,0.002214822375697686,1.37865,1.3764750000000001,1.3785175,1.3862
1.3788200000000002,1.38028,1.37592,1.3790799999999999,5736.0,55.14343735977765,17.805072128303507,25.63380611953358,20.667386732742226,0.0023680493488621316,1.37865,1.3764750000000001,1.3780800000000002,1.3862
1.3790799999999999,1.3793600000000001,1.37615,1.3772,6062.0,47.50137506385782,17.12580350873532,29.361120497258536,18.290396896871858,0.0024281886810862763,1.37865,1.3764750000000001,1.3780800000000002,1.38564
1.3772,1.37955,1.3765,1.3768799999999999,7093.0,46.32456889023484,16.362728595769973,27.570140841910728,17.174713020515952,0.0024726037752943993,1.37865,1.3764750000000001,1.376835,1.385
1.37691,1.37816,1.37621,1.37685,5241.0,46.20898929063423,15.836925784206842,28.907781554957,15.932714103934815,0.002435274934201951,1.37865,1.3764750000000001,1.37671,1.38498
1.37686,1.3773,1.3757,1.37725,3895.0,48.06943196357304,15.668775382790676,27.76400786516904,14.787554465704082,0.0023756124389018147,1.378715,1.3764750000000001,1.37609,1.38334
1.37724,1.37786,1.37636,1.37784,3077.0,50.77388151270499,15.066573224871401,29.79130802130156,14.311892587008842,0.0023130686932659747,1.378715,1.376595,1.3753925000000002,1.38281
1.3779,1.3790799999999999,1.37754,1.37904,2163.0,55.81414241112304,14.349254820412686,28.730583648076166,14.417713197138728,0.002257849500889825,1.378715,1.376595,1.37528,1.3826450000000001
1.3791200000000001,1.3793600000000001,1.37818,1.3790799999999999,3028.0,55.97595443971706,13.869630802641067,28.45094552508906,13.91066273010497,0.002180860250826279,1.378715,1.3770349999999998,1.3751575,1.3826450000000001
1.3790799999999999,1.3805,1.3788799999999999,1.38031,3241.0,60.73737604303104,14.13382929646057,26.716344010207862,15.833834904146693,0.0021407988043387004,1.3780999999999999,1.3786450000000001,1.3748300000000002,1.3826450000000001
1.38029,1.3816,1.37911,1.3806399999999999,11482.0,61.92712643680716,14.971041332921853,25.669353946387627,15.21332081694683,0.0021657417468859278,1.37865,1.37865,1.3750025,1.3826450000000001
1.3806399999999999,1.38135,1.3778,1.3794600000000001,7148.0,55.456027445790845,14.721827612030264,25.12621282013889,14.891420226080474,0.0022646173363940875,1.37865,1.37865,1.374895,1.3826450000000001
1.3794600000000001,1.38068,1.37933,1.38009,3463.0,57.98061278255425,14.490414871202361,24.885666814686196,14.437121267649644,0.00219928752665165,1.37865,1.37865,1.374895,1.3823150000000002
1.38008,1.38084,1.3796,1.37968,1885.0,55.765505605613484,14.376183567507303,25.134914483058047,13.856301542085074,0.0021307669890336845,1.37865,1.37865,1.374895,1.381755
1.37968,1.37968,1.3784,1.37884,1988.0,51.43028698257523,13.351429151000163,25.918039871620525,13.325765614475973,0.002069997918388418,1.3789799999999999,1.37865,1.374895,1.3814350000000002
1.37885,1.37945,1.37809,1.3794,1630.0,53.997826493247956,12.61514642610373,25.18500190383546,12.94887399020189,0.002019283781360676,1.37957,1.37865,1.3753450000000003,1.3814350000000002
1.3793799999999998,1.37943,1.3787200000000002,1.37932,1934.0,53.562217546890366,11.931455324414182,23.824396535195167,15.190648525315483,0.0019257635112634682,1.3797,1.37865,1.3753450000000003,1.3814350000000002
1.37932,1.38012,1.3786200000000002,1.3791200000000001,2156.0,52.42361495360866,11.402636580078887,22.82121386812461,18.080598597909514,0.0018953518318874944,1.3797,1.37865,1.375565,1.3814350000000002
1.3791200000000001,1.37962,1.37808,1.37832,3199.0,48.025837566013166,10.700144209593738,23.280262811271225,17.003405880339127,0.0018699695581812518,1.3797,1.37865,1.37637,1.3814350000000002
1.3783100000000001,1.37913,1.37677,1.37696,5229.0,41.6319290730986,10.977393269526035,20.056431533754907,23.60920483175495,0.0019049717325968708,1.37906,1.37865,1.376645,1.3814350000000002
1.37697,1.38192,1.3767,1.3806200000000002,5646.0,57.88283184542177,11.05611108165825,16.741506123594313,26.924997913639384,0.002141759465982809,1.37931,1.378745,1.376645,1.3814350000000002
1.38056,1.3823,1.3784399999999999,1.3817,4439.0,61.30632515304014,11.336465617317131,14.538615091515066,24.11586848966542,0.0022644909326983366,1.3795000000000002,1.3789350000000002,1.3765100000000001,1.3814350000000002
1.3817,1.38347,1.38106,1.3822,3654.0,62.81337633330114,12.195794065727064,15.704351227402485,22.328042942143398,0.0022748844375056003,1.380085,1.379585,1.3763725,1.3814350000000002
1.38227,1.38271,1.38065,1.38164,3793.0,59.99495782594807,12.677499532525582,13.998529193936228,23.36738375103055,0.002259535549112356,1.380085,1.379585,1.3763725,1.3814350000000002
1.38165,1.38227,1.38053,1.38116,3153.0,57.60890076069018,13.029771000355586,16.282304550308787,20.7515990529179,0.0022224258670329074,1.380085,1.379585,1.37636,1.3813650000000002
1.38114,1.38196,1.38031,1.38031,3999.0,53.547571284975604,13.175370803008594,14.618675114004143,22.00826340453278,0.002181538305101996,1.380085,1.379585,1.3771775000000002,1.3813650000000002
1.3803,1.38212,1.37982,1.38176,3769.0,58.87392124070413,12.905596678505816,12.618372653971683,28.414089584473366,0.002189999854737565,1.380085,1.379585,1.3775625,1.3813650000000002
1.38174,1.38608,1.38068,1.38477,8536.0,67.2649845654694,14.59736737763699,19.13270119989863,25.029539985782762,0.002419285579399173,1.3813900000000001,1.38089,1.3775625,1.38049
1.38478,1.38775,1.3841,1.38554,5964.0,69.00707681472691,16.711600146945944,19.140427129547025,23.057679601417203,0.0025071937522992273,1.382225,1.3817249999999999,1.3775625,1.38049
1.38554,1.38596,1.3843299999999998,1.38457,3587.0,64.36039443140822,18.674816289875686,22.24342135101048,21.52145630496464,0.002444537055706443,1.383095,1.3817249999999999,1.3775625,1.3778700000000002
1.38456,1.3853600000000001,1.38225,1.3833600000000001,3049.0,59.0214257540344,18.976698097871292,19.843358691681438,24.10050881742223,0.002492070123155995,1.383785,1.3817249999999999,1.3775625,1.37737
1.38337,1.38422,1.38246,1.38306,2637.0,57.742472647852914,19.257016919581496,19.033648762017524,23.117085516829466,0.0024397794000734227,1.383785,1.382055,1.377595,1.37737
1.38305,1.38469,1.38304,1.38467,2798.0,62.44568005631695,19.722506963387964,18.440881805928406,22.397147653795663,0.002383366585782459,1.383785,1.382225,1.3776549999999999,1.3764750000000001
1.38468,1.38496,1.38434,1.38496,1430.0,63.23933229638998,20.274208888334904,19.897759838134437,21.363217865256477,0.0022574118296551453,1.383785,1.382225,1.3776549999999999,1.3764750000000001
1.38503,1.38514,1.38406,1.38428,968.0,60.03546988818095,20.563052170451908,19.316518996262847,20.739168985478056,0.002173310984679776,1.383785,1.382225,1.377875,1.3764750000000001
1.38428,1.38524,1.38424,1.38489,2811.0,61.90019549162082,20.88182226369822,19.192626730482118,20.413428656456755,0.0020895030572026575,1.384215,1.382225,1.3783725,1.3764750000000001
1.3848799999999999,1.38608,1.3847200000000002,1.38545,2663.0,63.580237745701126,21.595562675839055,22.09975099529313,19.241741319338015,0.0020373956959738823,1.385,1.382225,1.37865,1.3764750000000001
