opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.44412,1.4449100000000001,1.44308,1.44411,853.0,56.457735215702556,43.00749152206422,29.894565427035023,14.872696357078722,0.002587099448463718,1.44488,1.439145,1.4224575000000002,1.418255
1.44412,1.44776,1.44356,1.44672,951.0,62.37689699648523,41.50271580444704,26.774848772242713,21.587358182636414,0.002702306630716308,1.44441,1.4396149999999999,1.4224575000000002,1.418255
1.44676,1.45004,1.44658,1.44906,1032.0,66.7420965074493,40.81917252954902,25.63380611953358,20.667386732742226,0.0027564275856651445,1.44555,1.4419849999999999,1.4259175000000002,1.421715
1.44902,1.45061,1.4477799999999998,1.4492,1613.0,66.98887464243143,40.34643516795529,29.361120497258536,18.290396896871858,0.002761682758117642,1.445835,1.443355,1.4259175000000002,1.421715
1.4492,1.4497799999999998,1.44794,1.4493200000000002,1471.0,67.21344143501953,39.90746476076111,27.570140841910728,17.174713020515952,0.0026958482753949423,1.445835,1.4454850000000001,1.4281825000000001,1.42398
1.44926,1.45144,1.44812,1.45144,1355.0,70.97062328639763,39.975229741359584,28.907781554957,15.932714103934815,0.0027404305414381602,1.44625,1.44625,1.4309675,1.426765
1.4514,1.4514,1.44761,1.4489100000000001,1426.0,61.86004475640411,39.71235692041377,27.76400786516904,14.787554465704082,0.0028182569313354344,1.44625,1.44625,1.4319825000000002,1.42778
1.44897,1.4501600000000001,1.44848,1.44906,778.0,62.17011336306699,39.468260729535515,29.79130802130156,14.311892587008842,0.002736952864811484,1.44625,1.44625,1.43255,1.42778
1.449,1.44916,1.44717,1.4478600000000001,559.0,58.100683826693064,38.38509990017741,28.730583648076166,14.417713197138728,0.0026835990887535163,1.44726,1.44625,1.433325,1.42784
1.4478600000000001,1.4483,1.44709,1.44709,377.0,55.58639843435738,37.32823011432503,28.45094552508906,13.91066273010497,0.0025783420109854035,1.4475,1.44625,1.4343474999999999,1.42784
