opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.28624,1.28694,1.28614,1.28664,258.0,38.28795820863072,29.81565007001523,27.161483732710177,11.781449277163416,0.0011349524945117474,1.286155,1.28918,1.29423,1.2925499999999999
1.28662,1.28764,1.28578,1.28738,1133.0,44.80560027428983,28.740373274436664,26.27980656516423,13.403934136313266,0.0011867416020466207,1.286625,1.28918,1.29423,1.2925499999999999
1.28742,1.2884799999999998,1.28326,1.2846,1984.0,31.392173640852256,29.599887549780764,25.565448637984062,12.938338994080077,0.0014748314876147036,1.28587,1.288525,1.29407,1.2925499999999999
1.28462,1.2856299999999998,1.28377,1.2847600000000001,1001.0,32.64201924673195,30.398007948314564,24.913089914629154,12.60818878126626,0.0015023435242136358,1.28587,1.28849,1.29327,1.2925499999999999
1.28472,1.2854700000000001,1.28366,1.28506,692.0,35.031860708722085,31.20348135909064,23.741405232832257,14.633979718117178,0.001524318986769811,1.28587,1.28849,1.29325,1.2925499999999999
1.2851,1.2858399999999999,1.28434,1.28554,859.0,38.77481727906365,31.42285482963449,24.209202202843223,13.755209450621892,0.0015225819162862414,1.28587,1.28849,1.2925849999999999,1.2925499999999999
1.2855,1.287,1.28509,1.28598,1236.0,42.0695298649127,30.188734777132396,41.145980644058454,10.26323096197263,0.0015502546365514997,1.28587,1.28849,1.2925825,1.2925499999999999
1.2860200000000002,1.28872,1.2857299999999998,1.28801,1044.0,54.29086142596008,28.596801588961135,37.655613542076495,9.392612662226634,0.001653093591083555,1.28599,1.28745,1.2925825,1.2925499999999999
1.28804,1.28956,1.28782,1.28906,917.0,59.09747825049701,27.72521727425618,35.24618259155066,8.780858268988766,0.0016593011917204492,1.28641,1.2873100000000002,1.2925675,1.2925499999999999
1.28903,1.28903,1.28698,1.2883200000000001,1170.0,54.72945731367663,26.164825968263695,31.710943246612132,15.50631137039309,0.0016893511065975658,1.28641,1.28641,1.2920675000000001,1.2925499999999999
1.28836,1.2896100000000001,1.2879399999999999,1.2886799999999998,891.0,56.41712562427398,25.139070576484585,29.894565427035023,14.872696357078722,0.00168796888469776,1.286435,1.286435,1.2912175,1.2925499999999999
1.2886600000000001,1.2889700000000002,1.28754,1.2888600000000001,504.0,57.274776288144245,23.829907980670697,26.774848772242713,21.587358182636414,0.0016695425357907958,1.286635,1.286435,1.2906725,1.2925499999999999
1.2889,1.29094,1.2888600000000001,1.28998,706.0,62.25231941019429,23.889059229849327,25.63380611953358,20.667386732742226,0.0016988609260914433,1.2873,1.2871000000000001,1.29015,1.2927499999999998
1.29001,1.29044,1.28964,1.2898,239.0,61.02189332425701,23.94398538980091,29.361120497258536,18.290396896871858,0.0016346565742277783,1.2876400000000001,1.2871000000000001,1.2897150000000002,1.29236
1.28977,1.29016,1.2895,1.28954,195.0,59.201691137133196,23.85662302688024,27.570140841910728,17.174713020515952,0.0015650382474972143,1.2880150000000001,1.2871000000000001,1.2893050000000001,1.291355
1.28956,1.28968,1.28898,1.28938,196.0,58.05407154116823,23.262525728314433,28.907781554957,15.932714103934815,0.0015032498012474077,1.288335,1.2871000000000001,1.2893050000000001,1.291355
1.28938,1.2899100000000001,1.28922,1.2893299999999999,142.0,57.677794953967656,22.874470793282384,27.76400786516904,14.787554465704082,0.0014451605297297416,1.2889599999999999,1.2871000000000001,1.288785,1.291045
1.28928,1.29001,1.2891,1.2891,124.0,55.88347281898588,22.38781409530955,29.79130802130156,14.311892587008842,0.0014069347776062022,1.2889599999999999,1.2871000000000001,1.288715,1.291045
1.28906,1.28924,1.28874,1.28882,176.0,53.693550221187714,21.552523906570993,28.730583648076166,14.417713197138728,0.001342153722062898,1.28924,1.2871000000000001,1.288235,1.291045
1.2888600000000001,1.2899399999999999,1.2888600000000001,1.2899,571.0,60.176019306138514,21.340115206236472,28.45094552508906,13.91066273010497,0.00132628559905839,1.28924,1.2871000000000001,1.2877299999999998,1.291045
1.28986,1.29027,1.28958,1.2898399999999999,238.0,59.67620082144204,21.392389152631715,26.716344010207862,15.833834904146693,0.0012808366276970823,1.2898399999999999,1.2871000000000001,1.28747,1.291045
1.28988,1.29084,1.28988,1.29049,199.0,63.23848863988019,21.85231187093886,25.669353946387627,15.21332081694683,0.0012607768685758702,1.28979,1.2871000000000001,1.28747,1.291045
1.29046,1.2906,1.2902799999999999,1.2903200000000001,115.0,61.703181160148524,22.27938296650978,25.12621282013889,14.891420226080474,0.0011935785208204578,1.28979,1.2871000000000001,1.28748,1.291045
1.2902799999999999,1.29155,1.2902200000000001,1.29155,209.0,67.79536663004976,23.32030754895314,24.885666814686196,14.437121267649644,0.001203322912190413,1.2901449999999999,1.2874050000000001,1.2876675,1.291045
1.29155,1.29227,1.2912,1.29149,422.0,67.23350805874315,24.704459540511834,25.134914483058047,13.856301542085074,0.001193799847033964,1.290505,1.287765,1.2876675,1.291045
1.29145,1.29179,1.2903799999999999,1.29062,1097.0,59.52957556546083,24.950402240931062,25.918039871620525,13.325765614475973,0.001209242715102976,1.290505,1.287765,1.2876675,1.291045
1.2905799999999998,1.29112,1.28896,1.2900200000000002,1582.0,54.86077506728777,23.716255812052918,25.18500190383546,12.94887399020189,0.0012771539497384735,1.290505,1.287765,1.2876675,1.291045
