opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.41293,1.41392,1.41264,1.4131,1457.0,63.74306408436211,34.36731819591544,30.54190224073585,13.136539047705662,0.0016359308158709414,1.41438,1.41216,1.404935,1.40361
1.4131200000000002,1.41352,1.4129,1.4132,1279.0,64.20452651137943,34.28250146694545,30.4292769510461,11.861606809678902,0.0015633643290230217,1.41375,1.41216,1.405005,1.40361
1.4131200000000002,1.41354,1.41297,1.4134,605.0,65.15961341766166,34.21538904225302,36.07836659997079,10.523580574721507,0.0014924097340928031,1.41337,1.41216,1.40563,1.40361
1.4134,1.41408,1.4132200000000001,1.4135,1081.0,65.65307946060031,34.4684940485966,41.31390167573876,9.132158366806348,0.0014472376102290215,1.413435,1.41216,1.40662,1.40361
1.4135,1.4139,1.41262,1.41267,1711.0,58.27536133710877,33.98078530131007,35.22984138848113,12.914902935936874,0.0014352920666412304,1.4134099999999998,1.41216,1.406685,1.40361
1.41268,1.41316,1.4121,1.4129200000000002,2597.0,59.74279075578109,32.94300290883427,32.63481824480538,14.623531038922986,0.0014084854904525756,1.41309,1.41216,1.406685,1.40361
1.41291,1.41361,1.41252,1.41361,1374.0,63.552772543031,32.3039342593248,29.17604973406054,17.762182189463953,0.0013857365268488226,1.41309,1.41216,1.40669,1.40361
1.4136799999999998,1.4137600000000001,1.4133200000000001,1.41374,663.0,64.23946486075842,31.818275684675694,26.841350574522735,16.965387907152913,0.0013181839177881921,1.41309,1.41216,1.4068,1.40361
1.41374,1.4137600000000001,1.41272,1.4132799999999999,1032.0,59.936311102283035,30.66114776643426,29.42593036693533,14.909613363940569,0.0012983136379461893,1.41309,1.41216,1.4068575,1.40361
1.4132799999999999,1.4150200000000002,1.41262,1.41476,2702.0,67.48338843485772,30.498042437763967,25.91068387039626,14.880123646199745,0.0013770055209500458,1.41356,1.41216,1.4068575,1.40361
1.41476,1.4169200000000002,1.4136600000000001,1.4162,4407.0,72.84363701413848,31.35514808548887,25.09934594679639,13.564883443805988,0.001511505126596474,1.41451,1.4123800000000002,1.4068575,1.40361
1.41621,1.4169,1.41486,1.41672,3727.0,74.47966791981048,32.151031901233424,23.530589891596275,12.717052863452931,0.0015492547604110147,1.41451,1.4123800000000002,1.4075575,1.404185
1.41672,1.4179,1.4166,1.4169,2518.0,75.04021814157883,33.331238338978714,25.007205914737806,11.95694645402181,0.001531450848953075,1.415,1.41317,1.4074550000000001,1.404185
1.4169200000000002,1.4171200000000002,1.4155799999999998,1.41582,1898.0,65.71369017168067,33.30640709732742,27.223231912078965,11.334646644727432,0.0015320615025993067,1.415,1.41317,1.4074550000000001,1.404185
1.4158,1.41879,1.41515,1.4172200000000001,6929.0,70.78301648981011,34.03434504061583,27.07532993274912,10.961774782493604,0.001682628538127934,1.415655,1.413615,1.4077,1.404185
1.4172799999999999,1.4182,1.4155200000000001,1.41621,3267.0,63.48991480801649,34.7102874165265,26.118481917172932,12.78800123349025,0.0017538693568330667,1.415705,1.414215,1.40789,1.404185
1.41614,1.41808,1.4161,1.41788,4065.0,69.14994695548128,35.33794819415783,25.678170019366725,12.572417911683022,0.0017700215456307113,1.415705,1.415175,1.407975,1.40427
1.41787,1.41812,1.4168,1.41733,3179.0,65.5459625840968,35.939629372106715,25.143747728129284,12.831064726825335,0.0017378771495142312,1.415705,1.415445,1.4092449999999999,1.4055399999999998
1.4174,1.41777,1.41539,1.41598,4372.0,57.60927605130804,34.95163022554665,27.8374087326014,11.980728365805493,0.0017837430674060753,1.416225,1.415445,1.410285,1.40651
1.41606,1.41721,1.41452,1.41454,2828.0,50.574670492374416,33.24066929307218,27.161483732710177,11.781449277163416,0.0018484757054485043,1.416655,1.415445,1.4109099999999999,1.40651
1.41454,1.41709,1.41454,1.4165299999999998,2271.0,58.17538696426874,31.65191985577447,26.27980656516423,13.403934136313266,0.001898584583630758,1.416655,1.415445,1.4119000000000002,1.40651
1.4165299999999998,1.41858,1.41616,1.4183,1847.0,63.54525806126337,31.149654206976997,25.565448637984062,12.938338994080077,0.001935828541942837,1.416655,1.415445,1.412245,1.40651
1.41824,1.41828,1.4171799999999999,1.41767,1394.0,60.5646615407212,30.683264675950774,24.913089914629154,12.60818878126626,0.0018775550746612066,1.416655,1.415445,1.412245,1.40651
1.4176600000000001,1.41774,1.41724,1.41745,777.0,59.514847962466774,30.250188682854994,23.741405232832257,14.633979718117178,0.0017791582836139735,1.41655,1.415445,1.412245,1.40651
1.4178600000000001,1.41814,1.41703,1.4175,4134.0,59.68588180884177,30.11086964950823,24.209202202843223,13.755209450621892,0.0017313612633558287,1.41655,1.415445,1.41261,1.40736
1.4174799999999999,1.41816,1.4172799999999999,1.41762,1783.0,60.12131649947213,29.9949278893813,41.145980644058454,10.26323096197263,0.0016705497445447133,1.41655,1.415445,1.41309,1.40736
1.4176,1.41836,1.4175,1.41818,738.0,62.174563844571416,30.027515975323038,37.655613542076495,9.392612662226634,0.0016126533342200968,1.41655,1.415445,1.41327,1.4074
1.41811,1.4183299999999999,1.41762,1.41802,1157.0,61.20493937169344,30.057776340840363,35.24618259155066,8.780858268988766,0.0015481780960615017,1.41655,1.415445,1.4129550000000002,1.4074
1.4181,1.41828,1.4173799999999999,1.4175200000000001,1216.0,58.152854785422214,29.742926345861363,31.710943246612132,15.50631137039309,0.0015018796606285462,1.41656,1.415445,1.412765,1.4074
1.4176,1.41836,1.4174200000000001,1.4176799999999998,1262.0,58.85984064059573,29.519816662585637,29.894565427035023,14.872696357078722,0.0014617453991550744,1.41737,1.415445,1.4127975,1.4074
1.4176799999999998,1.41824,1.41764,1.41818,445.0,61.07308603465882,29.31264338525817,26.774848772242713,21.587358182636414,0.0014001921563582787,1.4176950000000001,1.415445,1.412785,1.4074
1.41818,1.41822,1.4179,1.41818,749.0,61.07308603465882,29.120268199168382,25.63380611953358,20.667386732742226,0.0013230355737612657,1.4176950000000001,1.415655,1.412625,1.4074
1.41819,1.41907,1.41819,1.41874,1215.0,63.615615646369065,29.714839120767213,29.361120497258536,18.290396896871858,0.0012921044613497508,1.41805,1.415845,1.412625,1.4074
1.41874,1.42156,1.41844,1.4206,2675.0,70.50620414497743,31.685984308235028,27.570140841910728,17.174713020515952,0.001422668428396198,1.41942,1.41709,1.412625,1.4074
1.4206,1.4223700000000001,1.4199899999999999,1.4209,4039.0,71.44551346833299,33.82161580222211,28.907781554957,15.932714103934815,0.001491049254939346,1.419875,1.4174950000000002,1.412625,1.4074
1.42082,1.4215,1.4192,1.41946,3268.0,61.346206034576035,34.706486316579834,27.76400786516904,14.787554465704082,0.001548831451015105,1.419875,1.418015,1.41286,1.4074
1.41939,1.4201700000000002,1.41826,1.41929,2370.0,60.26317781472742,34.39318174406936,29.79130802130156,14.311892587008842,0.0015746292045140317,1.419875,1.4184450000000002,1.413445,1.40762
1.41936,1.4202,1.41882,1.41957,2404.0,61.46973484662234,34.12077746038066,28.730583648076166,14.417713197138728,0.0015607271184773107,1.4198950000000001,1.4184450000000002,1.413445,1.40762
1.4195799999999998,1.4198,1.41618,1.41656,4863.0,45.481986744596874,31.93107821251705,28.45094552508906,13.91066273010497,0.0017078180385860712,1.419275,1.4184450000000002,1.414085,1.40811
1.41656,1.41936,1.41634,1.41805,3799.0,52.120623413972325,29.897786053786557,26.716344010207862,15.833834904146693,0.0018015453215442108,1.419275,1.4184450000000002,1.414085,1.40811
1.4179899999999999,1.42,1.41757,1.41953,2234.0,57.63848153168225,28.01946266389697,25.669353946387627,15.21332081694683,0.0018464349414339053,1.419275,1.4184450000000002,1.414635,1.4090449999999999
1.41954,1.42208,1.41945,1.4207,4382.0,61.42338643662827,27.603686683995736,25.12621282013889,14.891420226080474,0.00190240387418862,1.419275,1.4184450000000002,1.41496,1.4094250000000001
1.42076,1.4212,1.41893,1.4194,3465.0,55.49076867119531,26.7866347814038,24.885666814686196,14.437121267649644,0.001928660740318004,1.419275,1.4184450000000002,1.41544,1.4094250000000001
1.4194,1.4204,1.41741,1.41762,3603.0,48.57296044329792,24.911746186862988,25.134914483058047,13.856301542085074,0.00200447068743815,1.41913,1.4184450000000002,1.415575,1.4094250000000001
1.4177,1.4193200000000001,1.4177,1.41879,2269.0,52.743214356866574,23.17077820621795,25.918039871620525,13.325765614475973,0.0019827227811925704,1.41913,1.4184450000000002,1.415835,1.409565
1.4191799999999999,1.41939,1.41606,1.4172200000000001,3674.0,47.210844376551556,22.51194763698546,25.18500190383546,12.94887399020189,0.002078956868250232,1.41907,1.418455,1.41605,1.410815
1.41716,1.4178,1.4169999999999998,1.41756,1269.0,48.47138554875225,21.90017639412672,23.824396535195167,15.190648525315483,0.001987602806232368,1.41907,1.4192150000000001,1.41605,1.412795
1.41756,1.4183,1.41754,1.41762,618.0,48.7041686284754,20.93756484009949,22.82121386812461,18.080598597909514,0.0018999168915014755,1.41907,1.4192150000000001,1.41605,1.413185
1.41762,1.4181,1.41729,1.4179,720.0,49.842914208690765,20.210103637420843,23.280262811271225,17.003405880339127,0.0018220656849656542,1.41907,1.4192150000000001,1.41605,1.413185
