opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.41935,1.41998,1.40814,1.4086,10327.0,22.37313544320042,26.596261714963347,41.145980644058454,10.26323096197263,0.0028808820155185265,1.4163700000000001,1.4163700000000001,1.4240650000000001,1.427465
1.40868,1.40934,1.40686,1.40778,3422.0,21.559353273143962,29.090625606059884,37.655613542076495,9.392612662226634,0.0028522475858386346,1.41573,1.41573,1.42357,1.427465
1.40778,1.4092,1.4076799999999998,1.40913,2274.0,26.311456751534184,31.406820647792383,35.24618259155066,8.780858268988766,0.002757087043993031,1.41573,1.41573,1.4226750000000001,1.427465
1.40914,1.40995,1.4076600000000001,1.40864,1951.0,25.70280039528454,33.12400000029596,31.710943246612132,15.50631137039309,0.0027237236837078078,1.41573,1.41573,1.423,1.427465
1.40864,1.4093200000000001,1.40806,1.40899,1441.0,27.001761938071166,34.71852368476356,29.894565427035023,14.872696357078722,0.002619171992014396,1.41552,1.41573,1.4233325000000001,1.427465
1.4087100000000001,1.409,1.4076600000000001,1.40808,2591.0,25.741624730932745,36.271447307332934,26.774848772242713,21.587358182636414,0.0025278025640133603,1.41539,1.41573,1.4233325000000001,1.427465
1.40808,1.40886,1.40808,1.40846,929.0,27.268057928496642,37.7134478140045,25.63380611953358,20.667386732742226,0.0024029595237266923,1.4147699999999999,1.41573,1.4233325000000001,1.427465
1.40847,1.40877,1.40762,1.40858,1192.0,27.77296849394127,39.14390788542838,29.361120497258536,18.290396896871858,0.0023134624148890707,1.4135849999999999,1.41573,1.4233325000000001,1.427465
1.40859,1.40866,1.4072,1.40831,1042.0,27.313522791843738,40.55702473492767,27.570140841910728,17.174713020515952,0.002252500813825567,1.41342,1.41573,1.4230525,1.427465
1.40831,1.40862,1.40751,1.40757,961.0,26.04195891965957,41.86920466660558,28.907781554957,15.932714103934815,0.002170893612838022,1.4084050000000001,1.41573,1.4226775,1.427465
1.4075600000000001,1.40798,1.4073,1.40796,767.0,27.945828361394803,43.13470112641133,27.76400786516904,14.787554465704082,0.0020644012119210215,1.408575,1.41573,1.4222700000000001,1.427465
1.4079700000000002,1.40826,1.4078,1.4079,672.0,27.827144482052805,44.05324860358874,29.79130802130156,14.311892587008842,0.0019498011253552435,1.408575,1.41573,1.4221350000000001,1.427465
1.40798,1.40802,1.40646,1.4067100000000001,2098.0,25.51287200405304,45.23289693845026,28.730583648076166,14.417713197138728,0.0019219581878298694,1.40789,1.41553,1.42205,1.427465
1.40672,1.40716,1.40456,1.40642,4493.0,24.96791302780805,46.714081046658265,28.45094552508906,13.91066273010497,0.001970389745842017,1.40678,1.41458,1.42205,1.427465
1.40642,1.40666,1.4036,1.40428,5693.0,21.344692119520857,48.25806897917918,26.716344010207862,15.833834904146693,0.002048219049710449,1.4062299999999999,1.4141,1.42205,1.427465
1.40431,1.4067,1.4040000000000001,1.40666,3477.0,32.99112126731599,49.654465862782324,25.669353946387627,15.21332081694683,0.002094774831873983,1.406185,1.4141,1.4220700000000002,1.427465
1.4066299999999998,1.40677,1.40418,1.4066,4025.0,32.85902867851594,50.88143789485663,25.12621282013889,14.891420226080474,0.002130148058168705,1.40613,1.4141,1.4223025,1.427465
1.4066100000000001,1.40824,1.4056,1.40724,2774.0,35.8112811198093,50.63609060459668,24.885666814686196,14.437121267649644,0.002166566054013796,1.40611,1.4141,1.4208675,1.426855
1.40723,1.40784,1.40432,1.40462,2588.0,29.99639812556355,50.77710224196903,25.134914483058047,13.856301542085074,0.0022632399072985226,1.4059300000000001,1.4141,1.4205475,1.426855
1.4046100000000001,1.40632,1.40344,1.40383,3892.0,28.494000023740245,51.137590145330705,25.918039871620525,13.325765614475973,0.002307294199634342,1.40585,1.41402,1.4198775000000001,1.426855
1.40382,1.40432,1.4008399999999999,1.40093,3717.0,23.78458391124499,52.0323452185793,25.18500190383546,12.94887399020189,0.0023910588996604713,1.40454,1.41272,1.420215,1.426415
1.4009200000000002,1.40406,1.40076,1.40248,6038.0,30.405344976837906,52.87836333744208,23.824396535195167,15.190648525315483,0.0024559832639704433,1.4045,1.41247,1.4203350000000001,1.42533
1.40248,1.40372,1.40194,1.4032,4629.0,33.30370468182314,53.66395159067181,22.82121386812461,18.080598597909514,0.0024076987451154197,1.4045,1.41234,1.4203350000000001,1.42533
1.4032,1.40435,1.4028,1.40372,2730.0,35.39631899458511,53.800073307282446,23.280262811271225,17.003405880339127,0.0023464345490357423,1.4045,1.4117199999999999,1.4203350000000001,1.42533
1.40372,1.40382,1.40212,1.4033200000000001,1804.0,34.499627164748006,54.10306160578584,20.056431533754907,23.60920483175495,0.002300260652676049,1.4045,1.4105349999999999,1.4203350000000001,1.42482
1.40331,1.40371,1.4021,1.4022700000000001,986.0,32.194074494369474,54.389680692432115,16.741506123594313,26.924997913639384,0.002250956320342054,1.4045,1.41037,1.4203100000000002,1.4243999999999999
1.40226,1.4024299999999998,1.40104,1.40114,1876.0,29.879813396004078,54.92883782258934,14.538615091515066,24.11586848966542,0.0021894594403176057,1.4043,1.4053550000000001,1.4163700000000001,1.42021
1.40114,1.4020700000000001,1.39949,1.4003,4013.0,28.253889624338953,55.77108457670128,15.704351227402485,22.328042942143398,0.0022173551945806514,1.402905,1.40472,1.41573,1.41922
1.40047,1.40068,1.3992,1.4003700000000001,404.0,28.602554669157517,56.611865492993104,13.998529193936228,23.36738375103055,0.002164686966396314,1.401775,1.404575,1.41573,1.41919
1.40036,1.4007399999999999,1.39937,1.40045,3931.0,29.027056430390253,57.32711225227366,16.282304550308787,20.7515990529179,0.002107923611653711,1.401775,1.40426,1.41573,1.41919
1.40046,1.40076,1.39996,1.40024,967.0,28.54724018935232,57.967939329395215,14.618675114004143,22.00826340453278,0.0020145004965355824,1.401775,1.4041000000000001,1.415625,1.41919
1.40024,1.40206,1.40024,1.4010200000000002,1678.0,32.97868057763449,57.12972134165925,12.618372653971683,28.414089584473366,0.002000607603925909,1.401775,1.4040300000000001,1.41556,1.41919
1.40106,1.40236,1.4007100000000001,1.4022,1029.0,39.12913835130018,56.04727659141688,19.13270119989863,25.029539985782762,0.001975564203645482,1.40151,1.403985,1.41525,1.41919
1.4021299999999999,1.4023299999999999,1.4016600000000001,1.4022700000000001,767.0,39.483923918355195,55.04214932333469,19.140427129547025,23.057679601417203,0.0018823096176707852,1.401455,1.40393,1.4146575,1.41919
1.40226,1.40228,1.40172,1.40174,397.0,37.692596146792525,54.10881686011552,22.24342135101048,21.52145630496464,0.0017878589306942931,1.400815,1.40391,1.414575,1.41919
1.40174,1.40188,1.4014,1.40161,507.0,37.24623204149759,53.396903798398256,19.843358691681438,24.10050881742223,0.0016944404356447034,1.4007800000000001,1.40373,1.4120675,1.41919
1.40154,1.40206,1.40116,1.40196,767.0,39.329384187463305,52.85264475910586,19.033648762017524,23.117085516829466,0.0016376946902415192,1.4007800000000001,1.40373,1.4121525,1.41919
1.40196,1.4030200000000002,1.40178,1.40224,2334.0,41.0162790649272,51.181193685556956,18.440881805928406,22.397147653795663,0.0016092879266528487,1.401195,1.4037199999999999,1.4121525,1.41919
1.40226,1.4031200000000001,1.39841,1.39964,4292.0,32.093073032541355,51.12794181696736,19.897759838134437,21.363217865256477,0.0018307673604633747,1.400765,1.403325,1.41171,1.41899
1.39972,1.4009200000000002,1.39906,1.39909,3414.0,30.57762038410709,51.078493653277015,19.316518996262847,20.739168985478056,0.0018328554061445763,1.400765,1.403325,1.41068,1.41804
1.3990799999999999,1.39921,1.39588,1.3966,3121.0,24.855308061476343,51.9019744994607,19.192626730482118,20.413428656456755,0.001939794305705682,1.3995000000000002,1.40206,1.410165,1.41756
1.3966,1.39688,1.39504,1.39544,3029.0,22.7219812310763,52.84103566731944,22.09975099529313,19.241741319338015,0.0019326661410124077,1.39908,1.40164,1.4101425,1.41756
