opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.27292,1.2735299999999998,1.27281,1.2735100000000001,1403.0,38.81482100235917,30.58379932515073,29.79130802130156,14.311892587008842,0.0013550599167871575,1.27345,1.27691,1.2779325,1.2748249999999999
1.27352,1.27376,1.27328,1.27355,478.0,39.11478038153384,30.397090515548115,28.730583648076166,14.417713197138728,0.001292555637016649,1.27319,1.27691,1.27788,1.2748249999999999
1.27348,1.27394,1.2729,1.27372,1151.0,40.4509592363111,30.48481285438816,28.45094552508906,13.91066273010497,0.0012745159486583278,1.27319,1.27691,1.278,1.2748249999999999
1.27372,1.2741,1.27336,1.2737399999999999,626.0,40.61607455903145,30.354791922269946,26.716344010207862,15.833834904146693,0.0012363362380398734,1.27326,1.27691,1.27776,1.2748249999999999
1.27368,1.2747700000000002,1.27366,1.27376,728.0,40.79287009699251,29.387681113178044,25.669353946387627,15.21332081694683,0.0012273122210370371,1.2735950000000003,1.27691,1.27776,1.2748249999999999
1.2737,1.27514,1.2737,1.27415,1764.0,44.27671191187423,28.056379932131883,25.12621282013889,14.891420226080474,0.0012425042052486694,1.27378,1.27691,1.2776174999999999,1.2748249999999999
1.27416,1.27586,1.26685,1.26776,12909.0,21.72281842458089,30.062953408778675,24.885666814686196,14.437121267649644,0.0017973253334451903,1.271355,1.274165,1.277565,1.2748249999999999
1.26777,1.26976,1.26724,1.26925,3280.0,30.600011314948418,31.926200208522122,25.134914483058047,13.856301542085074,0.001848944952484825,1.271355,1.274165,1.2777025,1.2748249999999999
1.26925,1.27021,1.26864,1.2699200000000002,1936.0,34.21289886142823,33.24023402625728,25.918039871620525,13.325765614475973,0.0018290203130216286,1.271355,1.274165,1.2782974999999999,1.2748249999999999
1.26986,1.27004,1.2661,1.26695,3089.0,27.40276359149549,35.116372117334656,25.18500190383546,12.94887399020189,0.0019798045763772306,1.27098,1.27379,1.27842,1.274925
