opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.57231,1.57461,1.57154,1.57331,1630.0,42.936481120782034,33.96142415714701,26.222690696215466,14.583347182416778,0.0017371365486421651
1.57335,1.57502,1.57283,1.57446,1608.0,49.16536443002244,32.21353387394112,25.45397539919165,13.507201865148481,0.0017694839380248775
1.57532,1.5802399999999999,1.57491,1.5799299999999998,2897.0,67.39586241680246,32.343016899081434,22.24601468388659,17.67361794155781,0.0020559493710230934
1.57995,1.58085,1.57873,1.57886,2170.0,62.66191311652377,32.68772888632564,20.597682295875703,16.364080153312926,0.0020605244159500238
1.5788799999999998,1.57962,1.5773,1.57813,1467.0,59.586779123452935,31.956025294332903,19.543273870334637,15.526392507585065,0.002079058386239315
1.57815,1.57962,1.5771,1.5771600000000001,1574.0,55.67685232956978,31.137423084128102,18.657338987105973,18.227975911609285,0.0021105542157936552
1.5771600000000001,1.5773,1.5758,1.57607,1374.0,51.580968288437035,29.51472468705066,22.60824835118098,16.85892510135363,0.0020669432003798107
1.57609,1.57673,1.57518,1.5762399999999999,1482.0,52.17193483533631,27.62882373710825,21.22855544824207,15.830090892165497,0.002030018686066963
1.5761399999999999,1.5761399999999999,1.57447,1.57545,1241.0,49.16864080102072,25.852376114110804,19.986916848458804,17.29796492250946,0.0020114459227764535
1.5754,1.57628,1.57469,1.57473,1135.0,46.53916266545578,24.11513711109798,17.893740178540007,25.131761435594832,0.001981342642578134
1.57471,1.57486,1.57359,1.57425,994.0,44.81836123662445,23.147663311768998,16.940427655018137,23.7928338175751,0.0019305324538225446
1.57425,1.57528,1.57413,1.57524,958.0,49.00636269371108,21.962015229531048,15.73309535326591,25.871521605991877,0.0018747801356923618
1.5752899999999999,1.57533,1.5728799999999998,1.5730600000000001,842.0,41.53160779138078,21.558012199637947,14.023095162892853,27.023513985553667,0.0019158672688571977
1.5729899999999999,1.57369,1.57293,1.5735,672.0,43.40781924416943,21.182866529022924,17.449681702227497,22.405744873969738,0.0018333053210816902
1.57351,1.57351,1.57255,1.57267,546.0,40.75130441220543,21.0467714298278,14.75548168297797,22.793296796835147,0.0017709263695758603
1.5726799999999999,1.57289,1.57195,1.57254,696.0,40.33493807035716,21.248681952988512,14.040187239481911,21.68835702610973,0.001711574486034723
1.57412,1.57436,1.57244,1.57285,1112.0,41.86042666638604,20.280581225564838,16.03478112880947,20.179524032288224,0.001726462022746523
1.5728,1.57285,1.57236,1.57261,214.0,40.98671878585948,19.431714045987558,19.448892501164323,18.880742898446297,0.0016381433068360643
1.57273,1.57385,1.57227,1.57332,879.0,44.66618648523084,18.162274878392736,21.501259092877966,17.935400753503867,0.001633990213490625
1.57332,1.5739100000000001,1.57328,1.57361,202.0,46.14325177514869,17.025365671990638,22.294189259729137,16.123390628170156,0.0015622766268127326
1.57352,1.5745200000000001,1.57352,1.5741,458.0,48.63803867834315,16.3973011873009,20.84343883040318,18.274212602492536,0.0015221140106118313
1.5741,1.57446,1.5736700000000001,1.57387,626.0,47.525196223547375,15.814098451517571,18.906940149103907,19.667487156142528,0.001469820152710975
1.57387,1.57388,1.57273,1.57283,748.0,42.760940472724776,14.85918742008307,17.909914984436593,18.63035584532201,0.0014469758560887614
1.57282,1.5730600000000001,1.5716,1.57221,784.0,40.17527106326085,14.76166851245245,17.50670630822106,17.810269509304533,0.0014479061520824225
1.57223,1.57254,1.5717700000000001,1.57186,474.0,38.75075625000964,14.671115241081164,17.48671703603445,16.85795004038273,0.0013994842840765308
1.57185,1.5720399999999999,1.57059,1.5706200000000001,650.0,34.13309427220771,15.332324505928069,16.974081894472047,16.36374763591795,0.0014030925494996323
1.57063,1.57185,1.5706,1.57142,621.0,39.169453071212004,15.946304537571624,15.7201086525885,19.910980990964138,0.0013921573673925138
1.57142,1.57202,1.57139,1.57158,457.0,40.15503268957774,16.34155627258294,15.438164962573149,19.5538730614656,0.001337717555435899
1.57158,1.57197,1.57134,1.57184,381.0,41.80506788234615,16.743452015196304,17.153465884345096,18.64329412736224,0.0012871663014762012
1.5718299999999998,1.5720100000000001,1.5714700000000001,1.57179,353.0,41.567710351232215,17.070216198350796,18.712398058291257,17.8265065743071,0.0012337972799421858
1.57178,1.5727799999999998,1.5716700000000001,1.5727,379.0,47.41908970321959,16.511580652665565,17.89738171726565,17.050075134776925,0.0012249546170891527
1.57269,1.57284,1.5725799999999999,1.57263,248.0,47.02895729240867,15.92824282734914,17.331671478188433,17.30721414674171,0.001156029287297081
1.57265,1.57269,1.57209,1.57241,409.0,45.75485206222558,15.830905308405882,16.467979084239165,18.289526721017495,0.001116312909632999
1.57243,1.57273,1.57179,1.5724200000000002,623.0,45.82669552865204,16.00190676773576,15.965427801447746,17.73138749408029,0.001103719130373495
1.5724,1.57308,1.57139,1.57162,890.0,41.13322774370182,16.499126670514393,18.641110364325954,16.885353092512013,0.0011455963353468146
1.5716,1.5722399999999999,1.5705,1.57076,1382.0,36.77310470366408,17.63165001477275,23.353240031637846,15.502075297613342,0.0011880537399648887
1.57077,1.57145,1.56649,1.56693,2306.0,24.379157268402814,20.47913192192567,24.941526513360333,14.488960598409479,0.001457478472824545
1.56695,1.56855,1.5665200000000001,1.5683200000000002,1494.0,33.181115123573534,23.123222264281953,22.92470601854811,16.3496781389816,0.00149837286762279
1.56833,1.5685200000000001,1.56565,1.5665,1411.0,28.503011930502826,25.83809099201777,21.58541728222207,15.394510393040711,0.0015963462342211728
1.56649,1.5679100000000001,1.5663200000000002,1.5665,1130.0,28.503011930502826,28.359040524915315,20.3500168964487,14.69554013586094,0.001595892931776802
