opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.31305,1.31323,1.31217,1.31239,796.0,46.064772985450965,25.994347409085993,27.173232284390743,10.79317241914642,0.0010568079191780684
1.3124,1.31302,1.31198,1.31255,810.0,47.24693864145284,25.110174611884766,27.148155100409774,10.19048755244244,0.001055607353522503
1.31255,1.31314,1.3117299999999998,1.31267,875.0,48.16459124575619,23.94285794724119,25.080838280949493,13.24590601381931,0.001080921113985191
1.3126799999999998,1.3128799999999998,1.31215,1.31229,827.0,45.46736454981434,22.85892104435787,28.91309808225815,11.64260294631068,0.0010558553201290987
1.31229,1.31314,1.31219,1.31243,836.0,46.65267293629206,22.17139073877461,30.470285997862195,10.745523197551242,0.0010482942258341636
1.3124200000000001,1.31368,1.31216,1.3128,1492.0,49.76064628597402,22.14455150619673,27.991397515427895,10.40626110508362,0.0010819874954174353
1.3128,1.31331,1.31018,1.3115,1514.0,40.77270106944966,21.445357897593478,26.222690696215466,14.583347182416778,0.001228274102887624
1.31151,1.3122,1.31045,1.31182,1530.0,43.478998720425146,20.79610668960474,25.45397539919165,13.507201865148481,0.0012655402383956612
1.31182,1.31211,1.31017,1.31083,1276.0,37.7343852498344,20.468468609750488,22.24601468388659,17.67361794155781,0.0013137159356531177
1.31084,1.3121200000000002,1.31,1.31203,1280.0,46.89361139439735,20.331476671036334,20.597682295875703,16.364080153312926,0.0013713076545350466
1.31202,1.31202,1.31056,1.31071,1263.0,39.93474107655953,20.204269870801767,19.543273870334637,15.526392507585065,0.0013783571077825491
1.3107,1.31114,1.30966,1.31035,930.0,38.26687449090154,20.93814015141809,18.657338987105973,18.227975911609285,0.0013856173143695046
1.3104,1.31069,1.31,1.31059,716.0,40.064053058055535,21.619591126276102,22.60824835118098,16.85892510135363,0.0013359303633431014
1.31059,1.3110899999999999,1.3104,1.311,524.0,43.110957857598656,21.598230855565856,21.22855544824207,15.830090892165497,0.0012897924802471555
1.3109899999999999,1.3111,1.31016,1.31024,421.0,39.13907451279356,21.822213445976484,19.986916848458804,17.29796492250946,0.0012648073030866402
1.3102200000000002,1.31055,1.31017,1.31029,375.0,39.53377057662383,22.030197279929205,17.893740178540007,25.131761435594832,0.0012016067814375978
1.31028,1.3111700000000002,1.3101399999999999,1.3109,476.0,44.2813208246413,21.19846107418652,16.940427655018137,23.7928338175751,0.0011893491541920772
1.3108899999999999,1.31174,1.31066,1.31172,473.0,49.96817072007719,19.748596271478235,15.73309535326591,25.871521605991877,0.0011815385003212124
1.31171,1.31198,1.31148,1.31196,311.0,51.527536910145514,18.71592446109457,14.023095162892853,27.023513985553667,0.0011328571788696933
1.31196,1.31218,1.31186,1.3120100000000001,382.0,51.86413677876014,18.015721015744365,17.449681702227497,22.405744873969738,0.0010747959518075635
1.3120100000000001,1.31253,1.31198,1.31237,255.0,54.32353319588456,17.80292433171316,14.75548168297797,22.793296796835147,0.0010373105266784555
1.31236,1.3128,1.3119299999999998,1.3119299999999998,406.0,50.90045887699522,17.926342348358578,14.040187239481911,21.68835702610973,0.0010253597747728622
1.3119299999999998,1.31237,1.31151,1.3118,552.0,49.899988747866395,17.345968300069224,16.03478112880947,20.179524032288224,0.0010135483622890924
1.31178,1.31226,1.31174,1.31186,402.0,50.38470832339069,16.807049540943392,19.448892501164323,18.880742898446297,0.000978294907839877
1.31179,1.31235,1.31179,1.31203,247.0,51.80741481718577,16.434373646371462,21.501259092877966,17.935400753503867,0.0009484167001370212
1.312,1.31213,1.31179,1.31186,233.0,50.25549942138638,16.08831745855467,22.294189259729137,16.123390628170156,0.0009049583644129487
1.31185,1.31197,1.31131,1.31159,354.0,47.80610348293129,14.982096020141034,20.84343883040318,18.274212602492536,0.0008874613383834599
1.31159,1.31188,1.31129,1.31159,339.0,47.806103482931285,13.98952509703796,18.906940149103907,19.667487156142528,0.000866214099927489
1.31158,1.31184,1.31118,1.3118100000000001,297.0,50.1041970117243,13.266262503602338,17.909914984436593,18.63035584532201,0.0008514845213612315
1.31179,1.3121,1.3115700000000001,1.3116,389.0,47.9346032949958,12.537622218877198,17.50670630822106,17.810269509304533,0.000828521341263995
1.3116,1.3117,1.31158,1.31168,213.0,48.84338892282608,11.861027668775282,17.48671703603445,16.85795004038273,0.000777912674030861
1.31169,1.31236,1.31158,1.31229,372.0,55.25647405112488,12.36941429315572,16.974081894472047,16.36374763591795,0.0007780617687429426
1.31228,1.31244,1.3120100000000001,1.3120100000000001,272.0,52.03207165133077,12.962902395039045,15.7201086525885,19.910980990964138,0.0007532002138327274
1.31202,1.31229,1.31197,1.3122200000000002,209.0,54.19111676896726,13.417709611510729,15.438164962573149,19.5538730614656,0.0007222573414160953
1.3122200000000002,1.3124200000000001,1.31202,1.31231,205.0,55.12338049887716,14.056835978168245,17.153465884345096,18.64329412736224,0.0006992389598863869
1.3123200000000002,1.31261,1.31199,1.3120100000000001,257.0,51.37048735896671,14.960353488429009,18.712398058291257,17.8265065743071,0.0006935790341802211
1.312,1.31215,1.31178,1.31209,211.0,52.30304234685804,15.234613128992263,17.89738171726565,17.050075134776925,0.0006704662460244897
1.31208,1.31229,1.3120100000000001,1.31226,206.0,54.30823491013355,15.73797010313732,17.331671478188433,17.30721414674171,0.0006425757998798716
1.31226,1.31285,1.31223,1.31283,280.0,60.330173537471566,17.070853106059037,16.467979084239165,18.289526721017495,0.0006409632427455997
1.31282,1.3138,1.31281,1.31341,670.0,65.33639379522295,19.347310435562804,15.965427801447746,17.73138749408029,0.0006658944396923459
1.31342,1.31342,1.31165,1.31172,894.0,46.80263973714107,19.059873974932685,18.641110364325954,16.885353092512013,0.0007447591225714676
1.31172,1.3127799999999998,1.31164,1.31259,806.0,54.03172969788448,18.775743508030256,23.353240031637846,15.502075297613342,0.000772990613816357
1.31257,1.3128799999999998,1.3118299999999998,1.31233,1119.0,51.76765466657083,18.645493694276226,24.941526513360333,14.488960598409479,0.0007927769985437598
1.31246,1.31418,1.3123799999999999,1.3138100000000001,1394.0,61.62506162267357,19.922520195499843,22.92470601854811,16.3496781389816,0.0008682929272191989
1.3138,1.31545,1.31329,1.31505,1687.0,67.59977394921822,22.009140470599984,21.58541728222207,15.394510393040711,0.000960557718132109
1.3151899999999999,1.31739,1.30854,1.30932,3883.0,38.08877411303012,21.66267205814062,20.3500168964487,14.69554013586094,0.001524089309694103
