opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2982200000000002,1.29875,1.29731,1.29813,1047.0,40.64641424694838,12.582902262427737,30.470285997862195,10.745523197551242,0.0013380415832458796
1.29813,1.29861,1.29755,1.2977,1003.0,38.78548056259959,11.709323607583864,27.991397515427895,10.40626110508362,0.0013181814701568927
1.2977,1.2988600000000001,1.29748,1.29869,993.0,45.025957136009936,11.081769267527243,26.222690696215466,14.583347182416778,0.0013225970794314115
1.29869,1.2998100000000001,1.29816,1.2997299999999998,960.0,50.71055877095028,11.316288472487855,25.45397539919165,13.507201865148481,0.0013459830023291788
1.2997299999999998,1.29985,1.29902,1.2991,952.0,47.50589993362262,11.566572336672621,22.24601468388659,17.67361794155781,0.0013091270735913721
1.2990899999999999,1.2991700000000002,1.29811,1.2983799999999999,926.0,44.077606111929136,10.853915673204897,20.597682295875703,16.364080153312926,0.0012913322826205642
1.2983799999999999,1.29855,1.29728,1.29777,1020.0,41.354672256874565,10.70291855839114,19.543273870334637,15.526392507585065,0.001289808548147674
1.29777,1.29789,1.29496,1.2955299999999998,1697.0,33.2353133922406,12.090291721164162,18.657338987105973,18.227975911609285,0.0014069650804228314
1.29552,1.29595,1.29494,1.29585,1016.0,35.192836120248415,13.389401634150072,22.60824835118098,16.85892510135363,0.0013786104318211975
1.29585,1.2961200000000002,1.29482,1.29485,972.0,32.03215381762286,14.414402027619705,21.22855544824207,15.830090892165497,0.0013729954009768317
1.29484,1.29535,1.29233,1.29505,1501.0,33.32195891491287,16.579608627589938,19.986916848458804,17.29796492250946,0.0014906385866213455
1.29505,1.2953700000000001,1.29411,1.29469,941.0,32.13968164480894,18.56917820037036,17.893740178540007,25.131761435594832,0.001474164401862681
1.2947,1.2947,1.29311,1.2933,854.0,28.00765969950008,20.80762982358953,16.940427655018137,23.7928338175751,0.0014824383731582022
1.29331,1.29349,1.29239,1.29285,685.0,26.806121910717856,23.14010243541808,15.73309535326591,25.871521605991877,0.0014551213465040522
1.29284,1.29285,1.29175,1.29178,606.0,24.15283246622825,25.51741716848492,14.023095162892853,27.023513985553667,0.0014297555360394843
1.29177,1.29195,1.2914299999999999,1.29195,376.0,25.415957626384817,27.828006813659595,17.449681702227497,22.405744873969738,0.0013647729977509552
1.29195,1.29213,1.29156,1.29162,423.0,24.560889320924698,29.75178888924546,14.75548168297797,22.793296796835147,0.0013080034979115983
1.2917,1.29188,1.29072,1.29115,655.0,23.35569855930267,31.828812589220178,14.040187239481911,21.68835702610973,0.0012974318194893292
1.29115,1.29203,1.29114,1.29189,628.0,29.24279212280364,33.56457165498659,16.03478112880947,20.179524032288224,0.0012683295466686668
1.29188,1.29292,1.29186,1.2924799999999999,519.0,33.62062522328607,34.08343199162386,19.448892501164323,18.880742898446297,0.0012534488647637663
1.29247,1.29253,1.29189,1.29231,490.0,32.987314176521956,34.56523087564418,21.501259092877966,17.935400753503867,0.0012096310887092098
1.29233,1.2928,1.29201,1.2921,475.0,32.18088846730372,34.67733088009449,22.294189259729137,16.123390628170156,0.0011796574395156838
1.29211,1.29221,1.29144,1.29144,410.0,29.721655206542003,35.102761002612034,20.84343883040318,18.274212602492536,0.0011503961938360036
1.2914299999999999,1.2924799999999999,1.2914299999999999,1.29166,585.0,31.59808947035434,35.149365041567194,18.906940149103907,19.667487156142528,0.0011432250371334316
1.2917299999999998,1.29197,1.29129,1.2919399999999999,641.0,34.01294208435817,35.27983544733843,17.909914984436593,18.63035584532201,0.0011101375344810447
1.29195,1.29223,1.29187,1.29207,275.0,35.157537238829114,35.042782282027304,17.50670630822106,17.810269509304533,0.001056556282018107
1.29209,1.2926,1.29193,1.29255,278.0,39.34131581177617,34.321893105275784,17.48671703603445,16.85795004038273,0.00102894511901681
1.29255,1.29281,1.29178,1.29269,580.0,40.54624074703283,33.37178981096566,16.974081894472047,16.36374763591795,0.0010290204676584726
1.29265,1.2928,1.2923,1.29271,483.0,40.727378005007594,32.489551037677685,15.7201086525885,19.910980990964138,0.0009912332913971492
1.29271,1.29273,1.2922799999999999,1.29247,406.0,39.18457820245464,31.689859363831165,15.438164962573149,19.5538730614656,0.0009525737705830716
1.29247,1.29247,1.2910700000000002,1.29145,656.0,33.394644837744316,31.9819626939451,17.153465884345096,18.64329412736224,0.0009845327869699842
1.29145,1.29176,1.2913,1.29172,375.0,36.08678299118059,32.25320150047947,18.712398058291257,17.8265065743071,0.0009470661593292801
1.29172,1.29176,1.2904200000000001,1.29045,563.0,29.953882049829172,33.12147138341432,17.89738171726565,17.050075134776925,0.0009751328622343242
1.29046,1.29069,1.29005,1.2903799999999999,524.0,29.65473083491962,34.155466490355394,17.331671478188433,17.30721414674171,0.0009511948006461563
1.2903799999999999,1.29085,1.29014,1.29077,448.0,33.6316773273842,34.841335557606214,16.467979084239165,18.289526721017495,0.0009339666006000015
1.29077,1.2907899999999999,1.29049,1.2907899999999999,251.0,33.838249544623,35.47821397719627,15.965427801447746,17.73138749408029,0.0008886832719857134
1.29081,1.29122,1.29067,1.29118,245.0,37.897443845380366,35.299430316716105,18.641110364325954,16.885353092512013,0.0008644916097010233
1.29118,1.29138,1.2909700000000002,1.29098,294.0,36.65544436560154,34.856274758711905,23.353240031637846,15.502075297613342,0.000832027923293793
1.29098,1.29121,1.29095,1.29104,192.0,37.319114927240385,34.464588408117486,24.941526513360333,14.488960598409479,0.0007911687859156598
1.29104,1.29108,1.2901,1.29083,399.0,35.90134202597651,34.867058946523876,22.92470601854811,16.3496781389816,0.0008046567297788256
1.29083,1.29084,1.28999,1.29036,500.0,32.88973083865791,35.32946704056695,21.58541728222207,15.394510393040711,0.0008078955347946251
1.29033,1.2904,1.28849,1.28964,1071.0,28.891421019655116,36.73660449640472,20.3500168964487,14.69554013586094,0.0008866172823093004
