opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.46365,1.46394,1.46255,1.46276,746.0,46.295420313411654,23.769604827730863,14.75548168297797,22.793296796835147,0.0011539387774112235
1.4627700000000001,1.46297,1.46274,1.4628700000000001,377.0,47.1957231076202,23.358039246326957,14.040187239481911,21.68835702610973,0.0010879431504532914
1.4628700000000001,1.46316,1.4625700000000001,1.463,485.0,48.298818559557844,22.61267367245578,16.03478112880947,20.179524032288224,0.0010523757825637613
1.463,1.46317,1.4627299999999999,1.46291,461.0,47.55810150478706,21.900897417132136,19.448892501164323,18.880742898446297,0.001008634655237794
1.46289,1.46386,1.46281,1.46361,482.0,53.527762067059214,20.666514596918628,21.501259092877966,17.935400753503867,0.0010115893227208084
1.4636,1.46383,1.4631299999999998,1.4633,512.0,50.771385288615875,19.520301978148943,22.294189259729137,16.123390628170156,0.0009893329425264754
1.4633,1.46333,1.46254,1.46291,763.0,47.460248657541236,18.782087416676877,20.84343883040318,18.274212602492536,0.0009750948752031606
1.46291,1.46307,1.462,1.4625,720.0,44.196967497064925,18.8431739195864,18.906940149103907,19.667487156142528,0.0009818738126886582
1.46251,1.46308,1.46105,1.4617200000000001,1626.0,38.739689811633696,19.92748470277482,17.909914984436593,18.63035584532201,0.0010567399689251809
1.46174,1.46174,1.459,1.45905,1292.0,26.621889350201943,22.31887040351209,17.50670630822106,17.810269509304533,0.0011769728282876655
1.45906,1.46018,1.4582899999999999,1.45897,1508.0,26.355872913599654,24.86811614043622,17.48671703603445,16.85795004038273,0.0012279033405528444
1.45894,1.45927,1.45601,1.45836,1690.0,24.357286063106002,27.998873110143528,16.974081894472047,16.36374763591795,0.0013730531019419299
1.45836,1.46104,1.45671,1.45999,2635.0,37.90701512073512,28.791376695824162,15.7201086525885,19.910980990964138,0.0015842635946603596
1.45999,1.46032,1.45747,1.45767,1972.0,29.741089104892183,29.527272882527612,15.438164962573149,19.5538730614656,0.0016746733378989068
1.45771,1.45814,1.45554,1.45645,1574.0,26.507325342499993,31.00072339116742,17.153465884345096,18.64329412736224,0.0017407680994775516
1.45643,1.45738,1.45544,1.45626,1074.0,26.03259462768486,32.404646195961085,18.712398058291257,17.8265065743071,0.0017549989495148574
1.4562700000000002,1.45739,1.4557,1.45631,1372.0,26.40612351063544,33.69667482349911,17.89738171726565,17.050075134776925,0.001750356167406651
1.45631,1.45784,1.45605,1.45656,1467.0,28.354301416000332,34.3621359977059,17.331671478188433,17.30721414674171,0.0017531878697347445
1.45664,1.4566700000000001,1.45329,1.45402,1405.0,21.98613714214497,35.98610231328658,16.467979084239165,18.289526721017495,0.0018693887361822745
1.45403,1.4572200000000002,1.4538799999999998,1.4571399999999999,1176.0,39.855110405266394,36.92887038251105,15.965427801447746,17.73138749408029,0.001974432397883565
1.4571399999999999,1.45874,1.45699,1.45709,1489.0,39.698183091543434,36.415113391796844,18.641110364325954,16.885353092512013,0.0019584015123204476
1.4574200000000002,1.45771,1.45595,1.45639,1304.0,37.47358052408839,36.377905671793286,23.353240031637846,15.502075297613342,0.0019442299757261288
1.4564,1.45846,1.45594,1.45795,1421.0,44.88592461038206,35.724781074494956,24.941526513360333,14.488960598409479,0.001985356406031411
1.45794,1.45973,1.45763,1.45908,1364.0,49.551240268383914,34.172123805604606,22.92470601854811,16.3496781389816,0.001993545234172024
1.45908,1.46013,1.4586299999999999,1.45955,1455.0,51.394178964787365,32.452656058852725,21.58541728222207,15.394510393040711,0.0019582920031597406
1.45955,1.45991,1.45631,1.45655,1527.0,41.07878032580221,31.983819657297154,20.3500168964487,14.69554013586094,0.0020755568600769056
