opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2985,1.29976,1.2984200000000001,1.29941,947.0,37.97082600641287,20.647467214537556,17.48671703603445,16.85795004038273,0.0012975210687194484
1.29941,1.2998100000000001,1.29887,1.2993,800.0,37.46680180997947,21.061327768524972,16.974081894472047,16.36374763591795,0.0012719838495252136
1.29929,1.30148,1.29926,1.30144,740.0,51.07346347823759,19.557838148100238,15.7201086525885,19.910980990964138,0.0013396992888448334
1.3014299999999999,1.30239,1.30118,1.30177,743.0,52.77975802773369,18.94271361005721,15.438164962573149,19.5538730614656,0.0013304350539273407
1.30177,1.3027799999999998,1.30177,1.30187,937.0,53.311123942883434,18.677136660806855,17.153465884345096,18.64329412736224,0.0013075468357896546
1.30185,1.30319,1.30151,1.30151,1131.0,51.082558903618555,18.74291124309137,18.712398058291257,17.8265065743071,0.0013341506332332598
1.30151,1.30197,1.29988,1.30049,1616.0,45.30391936847145,17.549742685645178,17.89738171726565,17.050075134776925,0.0013881398737166089
1.3004799999999999,1.30116,1.29977,1.30091,1268.0,47.91659864528446,16.532605069235363,17.331671478188433,17.30721414674171,0.0013882727398797086
1.30091,1.3009899999999999,1.29912,1.29979,1304.0,42.13642371978562,16.11496119375471,16.467979084239165,18.289526721017495,0.0014226818298882877
1.29975,1.30141,1.2992700000000001,1.30081,1585.0,48.258022411505706,15.3286320631642,15.965427801447746,17.73138749408029,0.0014739188420391106
1.30083,1.30126,1.29635,1.29809,1888.0,37.01286175603021,16.455636455868532,18.641110364325954,16.885353092512013,0.0017193532104649023
1.2981200000000002,1.29903,1.29647,1.2989,1738.0,41.392611649529506,17.50214053480827,23.353240031637846,15.502075297613342,0.001779399409717402
1.29891,1.2990899999999999,1.29785,1.2989700000000002,1218.0,41.769442185977255,18.41314380476527,24.941526513360333,14.488960598409479,0.0017408708804518668
1.29895,1.29995,1.29849,1.2993,908.0,43.61019263021487,18.412219629323882,22.92470601854811,16.3496781389816,0.001720808674705306
1.29929,1.29975,1.29675,1.2977,1473.0,37.4318012498773,19.375993093295452,21.58541728222207,15.394510393040711,0.0018121794836549194
1.2977,1.29799,1.29635,1.29738,1706.0,36.32342086181918,20.46237031112457,20.3500168964487,14.69554013586094,0.0017998809491081456
