opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.35591,1.3563100000000001,1.35591,1.3561,211.0,43.92367221059458,21.75023920278617,14.040187239481911,21.68835702610973,0.0008824286711020183
1.3562,1.3565200000000002,1.35605,1.35605,221.0,43.571030842157946,20.364239196426823,16.03478112880947,20.179524032288224,0.0008529694803090309
1.35608,1.3563399999999999,1.35578,1.35627,564.0,45.639070441904806,19.491117498434573,19.448892501164323,18.880742898446297,0.0008320430888583783
1.35629,1.3568200000000001,1.35624,1.35651,417.0,47.88300082913221,18.305390586162464,21.501259092877966,17.935400753503867,0.0008140400110827975
1.35653,1.35677,1.35629,1.35656,390.0,48.361236303015254,17.204358453338365,22.294189259729137,16.123390628170156,0.0007901800102911717
1.35657,1.35715,1.3562100000000001,1.3569200000000001,374.0,51.79132065280885,16.77599821097508,20.84343883040318,18.274212602492536,0.0008008814381275124
1.3569200000000001,1.35711,1.35619,1.35625,415.0,45.706300513684475,16.339863724625843,18.906940149103907,19.667487156142528,0.0008093899068326924
1.35625,1.35653,1.35616,1.35633,241.0,46.514357737997024,15.873674169974212,17.909914984436593,18.63035584532201,0.0007780049134874988
1.3563,1.35636,1.35609,1.3561,215.0,44.46538007554342,15.291083844400733,17.50670630822106,17.810269509304533,0.0007417188482383912
1.3561,1.3562299999999998,1.35598,1.35614,252.0,44.91980537284441,14.50937864110094,17.48671703603445,16.85795004038273,0.0007065960733642105
1.35615,1.35616,1.35501,1.35501,307.0,35.96622579230127,14.869762913978343,16.974081894472047,16.36374763591795,0.000738267782409623
1.35504,1.35532,1.35409,1.35416,623.0,30.966203295541455,16.293893786755103,15.7201086525885,19.910980990964138,0.0007733915122375116
1.35418,1.3551,1.354,1.35501,468.0,39.95566730459756,17.707495601834363,15.438164962573149,19.5538730614656,0.0007967206899348236
1.3550200000000001,1.35505,1.35445,1.35466,413.0,37.77442599308893,19.020125858693678,17.153465884345096,18.64329412736224,0.0007826692120823474
1.35469,1.35489,1.3539700000000001,1.35432,922.0,35.73363699893259,20.73227256968097,18.712398058291257,17.8265065743071,0.0007924785540764519
1.3544,1.35551,1.3542100000000001,1.3555,1238.0,46.530428343997066,20.987636110735753,17.89738171726565,17.050075134776925,0.0008287300859281237
1.3554899999999999,1.3561299999999998,1.35457,1.3551799999999998,1172.0,44.35422900283052,20.129505216071475,17.331671478188433,17.30721414674171,0.0008809636512189566
1.35517,1.35551,1.35263,1.35269,1032.0,31.86553777248498,21.241728893197003,16.467979084239165,18.289526721017495,0.0010237519618461735
1.3526799999999999,1.3531799999999998,1.35236,1.35277,974.0,32.522913312879595,22.468106881386753,15.965427801447746,17.73138749408029,0.0010091982502857199
1.3528,1.3553,1.35279,1.35365,1558.0,39.44409966077066,21.00897447898048,18.641110364325954,16.885353092512013,0.001117826946693877
1.35366,1.35585,1.3534,1.3554700000000002,1309.0,50.70557780557407,19.86110496573554,23.353240031637846,15.502075297613342,0.0012129821647871761
1.35552,1.35584,1.35469,1.35485,665.0,47.467130072660794,18.795226132008096,24.941526513360333,14.488960598409479,0.001208483438730948
1.35485,1.35532,1.35415,1.35465,792.0,46.43682308317505,17.641519163584523,22.92470601854811,16.3496781389816,0.0012057346216787458
1.35466,1.3549,1.35372,1.3538700000000001,773.0,42.557147001005404,16.97595611415908,21.58541728222207,15.394510393040711,0.0012038964344159755
1.35389,1.3539,1.35219,1.3525200000000002,1267.0,36.82291818028105,17.55443764755927,20.3500168964487,14.69554013586094,0.0012400466891005558
