opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.47993,1.4844600000000001,1.47986,1.48361,2651.0,42.7250151442328,33.90480274015017,20.84343883040318,18.274212602492536,0.003514411280734199
1.48357,1.4882600000000001,1.48351,1.48719,2088.0,49.434548479195,31.592843144762394,18.906940149103907,19.667487156142528,0.0036026676178246156
1.48726,1.48994,1.48617,1.48967,2501.0,53.49849236736267,29.7079424442654,17.909914984436593,18.63035584532201,0.003614619930837147
1.48969,1.49261,1.48786,1.48891,2899.0,52.11615894668361,28.64861807349561,17.50670630822106,17.810269509304533,0.003695718507205924
1.48889,1.49175,1.4888,1.48994,2142.0,53.856329124034694,27.66495972920937,17.48671703603445,16.85795004038273,0.003642452899548359
1.4899200000000001,1.49108,1.48885,1.4896399999999999,1832.0,53.24933340257685,26.751562695229293,16.974081894472047,16.36374763591795,0.0035415634067234732
1.48965,1.49127,1.48929,1.48946,1959.0,52.864344978987674,25.95805602015092,15.7201086525885,19.910980990964138,0.003430023163386089
1.48948,1.48971,1.48494,1.48511,2429.0,44.49249088815827,24.4850140408294,15.438164962573149,19.5538730614656,0.0035257357945728085
1.48532,1.48557,1.4830299999999998,1.48525,2663.0,44.795500728303104,23.65137543763073,17.153465884345096,18.64329412736224,0.00345532609496048
1.4852299999999998,1.4873100000000001,1.48458,1.48475,2193.0,43.87432581640616,22.297654207183577,18.712398058291257,17.8265065743071,0.003403517088177597
1.48475,1.48555,1.47661,1.47809,3996.0,33.88023968044965,22.82339446730968,17.89738171726565,17.050075134776925,0.0037989801533077653
1.47827,1.47945,1.47543,1.47605,3248.0,31.5123876262657,23.512979663203303,17.331671478188433,17.30721414674171,0.0038147672852143475
1.47604,1.4765,1.4740799999999998,1.47585,2233.0,31.281563577744016,24.380289635039954,16.467979084239165,18.289526721017495,0.0037151410505561863
1.47586,1.47696,1.47548,1.4763899999999999,1946.0,32.714638129727206,25.021154589598883,15.965427801447746,17.73138749408029,0.003555488118373612
1.47645,1.47666,1.47231,1.47258,2305.0,28.23983824001607,26.148904627100656,18.641110364325954,16.885353092512013,0.003612238967061217
1.47258,1.47363,1.4705,1.47317,2298.0,29.84024825683884,27.468261076129302,23.353240031637846,15.502075297613342,0.00357779332655685
1.47317,1.47427,1.47274,1.47373,1610.0,31.403998364767,28.446222285569018,24.941526513360333,14.488960598409479,0.0034315223746599344
1.47373,1.47446,1.4724899999999999,1.4733399999999999,1477.0,30.887670307263253,29.396209670818692,22.92470601854811,16.3496781389816,0.0033271279193270997
1.47332,1.47349,1.47141,1.47211,1056.0,29.254046996439115,30.46269403768717,21.58541728222207,15.394510393040711,0.0032380473536608684
1.47211,1.47369,1.4703600000000001,1.47108,1530.0,27.92226186697518,31.629290913597924,20.3500168964487,14.69554013586094,0.0032446153998279374
