opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.55544,1.55574,1.55523,1.55529,433.0,37.716262975778996,,17.893740178540007,25.131761435594832,0.0010921428571428748
1.55529,1.55529,1.55409,1.55443,603.0,34.07615230460937,,16.940427655018137,23.7928338175751,0.001099846938775533
1.5544,1.5544200000000001,1.55408,1.55433,392.0,33.669235690133334,,15.73309535326591,25.871521605991877,0.0010462864431487146
1.55433,1.55474,1.55431,1.55465,306.0,36.29098071943132,,14.023095162892853,27.023513985553667,0.0010022659829238014
1.5546799999999998,1.5550700000000002,1.5544,1.55473,534.0,36.96179757141749,,17.449681702227497,22.405744873969738,0.0009785326984292563
1.55473,1.55475,1.5541,1.55446,374.0,35.59939902527148,,14.75548168297797,22.793296796835147,0.0009550660771128836
1.55449,1.5545,1.55375,1.55395,818.0,33.116353445473116,,14.040187239481911,21.68835702610973,0.0009404185001762512
1.55398,1.55471,1.55352,1.5539399999999999,1317.0,33.067649979979194,,16.03478112880947,20.179524032288224,0.0009582457501636635
1.55397,1.55477,1.55361,1.5541200000000002,1640.0,34.92290120611976,,19.448892501164323,18.880742898446297,0.0009726567680091198
1.5541200000000002,1.55429,1.55148,1.55303,1806.0,29.576598384310127,,21.501259092877966,17.935400753503867,0.0011038955702941812
1.55303,1.5537299999999998,1.55063,1.55165,1821.0,24.469194682584853,,22.294189259729137,16.123390628170156,0.0012464744581303026
1.55149,1.5517100000000001,1.54761,1.54793,2475.0,16.29863591516523,,20.84343883040318,18.274212602492536,0.0014502977111210107
1.54793,1.5480399999999999,1.54455,1.54518,1754.0,12.875833242321608,,18.906940149103907,19.667487156142528,0.001595990731755208
1.54515,1.54575,1.544,1.54447,1311.0,12.165486453174704,50.361956679778494,17.909914984436593,18.63035584532201,0.001606991393772687
1.54445,1.54535,1.54326,1.5433299999999999,1411.0,11.10602555487454,52.609929123884946,17.50670630822106,17.810269509304533,0.0016414920085032043
1.54332,1.54407,1.54269,1.54386,1240.0,14.820080958189019,54.76036330531423,17.48671703603445,16.85795004038273,0.001622814007895844
1.5438399999999999,1.5442799999999999,1.5412700000000001,1.5418399999999999,1640.0,12.650636165864022,56.89953495483857,16.974081894472047,16.36374763591795,0.0017218987216175504
1.54183,1.54288,1.54124,1.54262,1077.0,17.662764958567827,58.8887662528132,15.7201086525885,19.910980990964138,0.0017160488129305885
1.54262,1.5439399999999999,1.54132,1.54159,1395.0,16.330220152534544,59.54110559891996,15.438164962573149,19.5538730614656,0.0017806167548641068
1.54164,1.5420399999999999,1.54135,1.54166,865.0,16.78967816705805,60.146849277447664,17.153465884345096,18.64329412736224,0.0017027155580880892
1.54166,1.5419399999999999,1.54019,1.54033,1083.0,15.093731784532572,60.94475128826138,18.712398058291257,17.8265065743071,0.0017060930182246485
1.54033,1.54102,1.53888,1.5395299999999998,1397.0,14.16676641621281,61.91386471769671,17.89738171726565,17.050075134776925,0.0017370863740657472
1.5395299999999998,1.54102,1.53862,1.54013,1871.0,18.223187275582813,62.85609128277295,17.331671478188433,17.30721414674171,0.0017844373473467623
1.54011,1.54056,1.53874,1.53881,1455.0,16.3882262336669,63.73101595034375,16.467979084239165,18.289526721017495,0.0017869775368219887
1.53881,1.5391700000000001,1.53677,1.53714,1560.0,14.4111301591584,64.8451614644341,15.965427801447746,17.73138749408029,0.001830764855620431
1.53716,1.53776,1.5356100000000001,1.53605,1699.0,13.284609103913086,66.02315583669149,18.641110364325954,16.885353092512013,0.0018535673659332483
1.53605,1.53634,1.5353700000000001,1.53605,1130.0,13.284609103913086,67.14525000770888,23.353240031637846,15.502075297613342,0.0017904554112237244
1.536,1.53613,1.53524,1.53585,736.0,13.067239906589611,68.20312335709899,24.941526513360333,14.488960598409479,0.001726137167564891
1.53585,1.53585,1.5352,1.53536,499.0,12.52645069060736,69.19062705503188,22.92470601854811,16.3496781389816,0.0016492702270245446
1.5353299999999999,1.5357399999999999,1.53519,1.53528,589.0,12.435960380157915,70.10898567624744,21.58541728222207,15.394510393040711,0.0015707509250942077
1.53526,1.53551,1.53397,1.53415,599.0,11.204706352673224,71.12154422342016,20.3500168964487,14.69554013586094,0.0015685544304446125
