opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2292299999999998,1.22956,1.22916,1.2293100000000001,388.0,44.1425171139763,31.132013845397665,16.940427655018137,23.7928338175751,0.000707999577055814
1.22933,1.22975,1.2292299999999998,1.22935,328.0,44.727234769057326,29.317761116732004,15.73309535326591,25.871521605991877,0.000694571035837547
1.22935,1.2295399999999999,1.22916,1.22951,239.0,47.11211051802768,27.790548635995137,14.023095162892853,27.023513985553667,0.0006721016761348526
1.22951,1.2296799999999999,1.22912,1.22963,293.0,48.89317408902955,26.00274207151668,17.449681702227497,22.405744873969738,0.000664094413553784
1.22963,1.22996,1.2294100000000001,1.2296,331.0,48.45385887230017,24.635266287949655,14.75548168297797,22.793296796835147,0.0006559448125856444
1.22955,1.23,1.22917,1.22991,579.0,53.13941203897495,22.9928132863875,14.040187239481911,21.68835702610973,0.000668377325972376
1.22991,1.23021,1.22757,1.22784,1139.0,32.13424477491548,24.02130743486308,16.03478112880947,20.179524032288224,0.0008092075169743474
1.22781,1.22912,1.2263899999999999,1.22783,1567.0,32.06829707767787,25.97812697422559,19.448892501164323,18.880742898446297,0.000946406980047617
1.22781,1.22899,1.22689,1.22864,1438.0,42.38290245586576,27.79517368934792,21.501259092877966,17.935400753503867,0.0010288064814727865
1.22864,1.22899,1.22614,1.2262899999999999,1497.0,28.74580131014054,29.974250984937594,22.294189259729137,16.123390628170156,0.0011588917327961603
1.2262600000000001,1.2274200000000002,1.22602,1.22722,1012.0,37.33854072132599,32.068679942276226,20.84343883040318,18.274212602492536,0.0011761137518821537
1.2272,1.2272399999999999,1.22305,1.2239,2097.0,25.511111081563207,35.14309836896614,18.906940149103907,19.667487156142528,0.0013913913410334225
1.22391,1.22539,1.22271,1.22453,1487.0,30.03978760596645,38.079178040121484,17.909914984436593,18.63035584532201,0.0014834348166738935
1.22453,1.22466,1.22253,1.22299,1553.0,25.895343099714772,40.84862774603333,17.50670630822106,17.810269509304533,0.001529618044054343
1.22301,1.22402,1.22105,1.2219200000000001,2094.0,23.472240731696324,43.723843179883545,17.48671703603445,16.85795004038273,0.0016325024694790427
1.22191,1.2222899999999999,1.2207299999999999,1.22151,1527.0,22.59959975448994,46.44903012530277,16.974081894472047,16.36374763591795,0.0016273237216591116
1.22151,1.22231,1.22086,1.2218799999999999,1139.0,25.298656499789253,48.94380961020139,15.7201086525885,19.910980990964138,0.0016146577415406002
1.22187,1.22375,1.22169,1.2218,1178.0,25.094892668604736,48.98207607302037,15.438164962573149,19.5538730614656,0.0016464679028591251
1.2217799999999999,1.22312,1.22074,1.22095,1508.0,22.977300753046915,49.41839934837511,17.153465884345096,18.64329412736224,0.0016988630526549055
1.22098,1.2212399999999999,1.2199,1.2208,1103.0,22.61463748168693,50.13036473505028,18.712398058291257,17.8265065743071,0.0016732299774652622
1.22081,1.22207,1.22065,1.22135,978.0,27.154703765339804,49.739828298850696,17.89738171726565,17.050075134776925,0.0016551421219320277
1.22133,1.2216799999999999,1.21949,1.22045,1355.0,24.61030661823352,49.85965227094973,17.331671478188433,17.30721414674171,0.001693346256079734
1.22045,1.22191,1.22004,1.2213,1764.0,31.169933257401794,49.696188064243024,16.467979084239165,18.289526721017495,0.00170596438064547
1.2213399999999999,1.2219200000000001,1.22032,1.22045,1291.0,28.499458733582156,49.53187793778612,15.965427801447746,17.73138749408029,0.001698395496313654
1.22044,1.2206299999999999,1.21986,1.22051,1013.0,28.962116215945994,49.58813689918254,18.641110364325954,16.885353092512013,0.0016320815322912457
1.22051,1.22108,1.22022,1.22022,888.0,28.018434464354463,49.046467360486446,23.353240031637846,15.502075297613342,0.0015769328514132896
1.22021,1.22256,1.22002,1.22139,1163.0,36.94505301759321,46.88182964435498,24.941526513360333,14.488960598409479,0.001645723362026625
1.22141,1.22217,1.22109,1.2218,1071.0,39.76410903651751,44.871808907947184,22.92470601854811,16.3496781389816,0.0016053145504532926
1.2218,1.22232,1.2204,1.22054,887.0,34.63881342217682,43.4776469037562,21.58541728222207,15.394510393040711,0.0016277920825637819
1.22056,1.2211,1.22021,1.22088,800.0,36.998590533480794,42.308693955438926,20.3500168964487,14.69554013586094,0.0015750926480949444
