opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.48861,1.4889700000000001,1.48852,1.48863,276.0,47.523710584163695,9.510338993007807,17.50670630822106,17.810269509304533,0.0007688137325646244
1.48864,1.48961,1.4885,1.48961,500.0,57.90184289732062,10.891503601609651,17.48671703603445,16.85795004038273,0.0007931841802385918
1.4896200000000002,1.4896200000000002,1.48863,1.4894,599.0,55.37461333104966,12.188244482084167,16.974081894472047,16.36374763591795,0.0008072424530787116
1.4894100000000001,1.4899,1.48843,1.48953,925.0,56.63640125091361,13.786958746835198,15.7201086525885,19.910980990964138,0.0008545822778588095
1.4895399999999999,1.48993,1.48843,1.48957,710.0,57.038915199188,15.313090889263567,15.438164962573149,19.5538730614656,0.0009006835437260415
1.48957,1.49075,1.48943,1.4899,1018.0,60.311973584356885,17.69209108465149,17.153465884345096,18.64329412736224,0.0009306347191741806
1.48989,1.49033,1.48856,1.48882,1235.0,47.54523396112921,17.865395756089107,18.712398058291257,17.8265065743071,0.0009905893820902983
1.4888299999999999,1.48967,1.48863,1.48906,840.0,50.07436996849018,18.026321522424034,17.89738171726565,17.050075134776925,0.000994118711941002
1.48905,1.48979,1.48843,1.48844,907.0,44.15191332551563,17.758415293964198,17.331671478188433,17.30721414674171,0.001020253089659504
1.48844,1.48886,1.48719,1.48872,944.0,47.18969195302938,17.471355092388436,16.467979084239165,18.289526721017495,0.0010666635832552581
1.4887299999999999,1.4890299999999999,1.4870700000000001,1.48719,1103.0,35.74745306256345,16.921011175031765,15.965427801447746,17.73138749408029,0.0011304733273084355
1.48722,1.4875,1.48665,1.48666,819.0,32.7821416250637,16.958051798199236,18.641110364325954,16.885353092512013,0.0011104395182149772
1.48666,1.48777,1.4864899999999999,1.4873,826.0,39.327125309187416,16.526063864195724,23.353240031637846,15.502075297613342,0.0011225509811996338
1.48732,1.4878,1.48615,1.48773,1184.0,43.32035407073133,16.57108827960973,24.941526513360333,14.488960598409479,0.0011602259111139408
1.48712,1.4873399999999999,1.48597,1.4862799999999998,1367.0,34.96371850087999,16.840340474540852,22.92470601854811,16.3496781389816,0.001203066917462944
1.48629,1.48645,1.48345,1.48425,1263.0,27.0860477649857,19.177945935609557,21.58541728222207,15.394510393040711,0.0013314192805013133
1.48427,1.4845700000000002,1.4827,1.48395,1368.0,26.148409364833224,21.727620012316404,20.3500168964487,14.69554013586094,0.0013698893318940951
