opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.27788,1.27882,1.27741,1.27852,1206.0,59.471202284334936,11.235400070600534,18.998787377578925,17.437454839017224,0.0009419108130202797
1.27853,1.28041,1.27853,1.27914,1321.0,63.48870406790922,13.418124476120468,17.869046392278253,16.650214065653447,0.001009631469233113
1.27914,1.28006,1.27894,1.2798200000000002,958.0,67.31550635920891,15.444939995531836,23.272925501032343,15.0833767595843,0.0010175149357164628
1.2798100000000001,1.2808,1.2794,1.28041,847.0,70.23093095229557,17.847462563648246,21.97844995985905,14.244416385104632,0.00104483529745099
1.2804200000000001,1.2814299999999998,1.2801200000000001,1.28091,967.0,72.47191482566906,20.452852673577198,20.8508397159588,15.952328495874069,0.0010637756333473265
1.2808899999999999,1.2811700000000001,1.28033,1.28049,772.0,67.85134130809384,22.87214348993979,36.74949074525182,11.687035405506476,0.0010477916595368157
1.28047,1.28054,1.27934,1.27941,731.0,57.66939719903945,23.377033454158024,34.27699348210792,10.900734358379335,0.001058663683855621
1.27939,1.27997,1.27867,1.27996,877.0,60.88826383547954,22.887448525580144,35.185649466947915,10.175458184778043,0.0010759019921516538
1.27998,1.28035,1.2792,1.28025,1009.0,62.507152376585395,22.786591708877314,33.868637665797586,9.794587042295566,0.0010811947069979792
1.28023,1.28043,1.2788,1.2788,854.0,51.11484722890083,22.146150214244436,32.794970243446016,11.822033320274075,0.0011203950850695536
1.2787899999999999,1.27976,1.2773700000000001,1.2775100000000001,1261.0,43.51615579283065,21.164468192942195,31.81077997029701,11.46724933613607,0.0012110811504217206
1.27749,1.27803,1.27631,1.27692,1338.0,40.54722633927662,21.13514644902635,30.356082470373558,12.112685032381304,0.001247432496820165
1.27692,1.27724,1.2754,1.27635,956.0,37.85980792287549,21.735366674238456,29.354450752614405,11.668988634385116,0.0012897587470472847
1.27636,1.2772299999999999,1.27567,1.27583,1117.0,35.54524585506074,22.292714026221123,28.25681191080085,11.223568833357206,0.001309061693686749
1.27583,1.27702,1.27542,1.27657,1087.0,41.0668252572489,22.98194190495626,27.173232284390743,10.79317241914642,0.001329843001280556
1.27657,1.27659,1.2747700000000002,1.27568,1171.0,36.96529846277962,24.045789874164598,27.148155100409774,10.19048755244244,0.0013648542154747814
1.27576,1.27606,1.27231,1.2736399999999999,1701.0,29.65443165423769,26.197093582151275,25.080838280949493,13.24590601381931,0.0015352217715122914
1.2736399999999999,1.2744799999999998,1.27339,1.27413,783.0,33.07811369363058,28.19473273956748,28.91309808225815,11.64260294631068,0.0015034202164042572
1.2741200000000001,1.27446,1.27338,1.2737100000000001,704.0,31.655948936307777,30.053725319386654,30.470285997862195,10.745523197551242,0.0014731759152325225
1.27372,1.27482,1.27352,1.2744,878.0,36.48715154316928,31.276770411366567,27.991397515427895,10.40626110508362,0.0014608062070016338
1.2744,1.2744,1.27298,1.27342,717.0,32.927000885256746,32.671725268943966,26.222690696215466,14.583347182416778,0.001457891477930087
1.27339,1.2738200000000002,1.27298,1.27298,454.0,31.443556195249773,33.96704049383726,25.45397539919165,13.507201865148481,0.0014137563723636648
1.273,1.27378,1.27281,1.27352,588.0,35.29633294611232,35.255833145919446,22.24601468388659,17.67361794155781,0.0013820594886233969
1.2735100000000001,1.2736299999999998,1.27292,1.27302,481.0,33.42333919976866,36.452569179995756,20.597682295875703,16.364080153312926,0.0013340552394359947
