opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2985,1.29976,1.2984200000000001,1.29941,947.0,37.97082600641287,20.647467214537556,19.380472458786222,16.734456906423272,0.0012975210687194484
1.29941,1.2998100000000001,1.29887,1.2993,800.0,37.46680180997947,21.061327768524972,18.800043962699334,17.519978124101492,0.0012719838495252136
1.29929,1.30148,1.29926,1.30144,740.0,51.07346347823759,19.557838148100238,17.861250980153372,19.07379599915891,0.0013396992888448334
1.3014299999999999,1.30239,1.30118,1.30177,743.0,52.77975802773369,18.94271361005721,16.724731405608363,21.36208566770141,0.0013304350539273407
1.30177,1.3027799999999998,1.30177,1.30187,937.0,53.311123942883434,18.677136660806855,15.548149871230292,22.609096555789435,0.0013075468357896546
1.30185,1.30319,1.30151,1.30151,1131.0,51.082558903618555,18.74291124309137,18.254622120458453,20.344772577602768,0.0013341506332332598
1.30151,1.30197,1.29988,1.30049,1616.0,45.30391936847145,17.549742685645178,17.07836496985753,21.159331473705134,0.0013881398737166089
1.3004799999999999,1.30116,1.29977,1.30091,1268.0,47.91659864528446,16.532605069235363,19.97670401710706,19.367389523604672,0.0013882727398797086
1.30091,1.3009899999999999,1.29912,1.29979,1304.0,42.13642371978562,16.11496119375471,20.280275207195253,18.111334251707284,0.0014226818298882877
1.29975,1.30141,1.2992700000000001,1.30081,1585.0,48.258022411505706,15.3286320631642,18.998787377578925,17.437454839017224,0.0014739188420391106
1.30083,1.30126,1.29635,1.29809,1888.0,37.01286175603021,16.455636455868532,17.869046392278253,16.650214065653447,0.0017193532104649023
1.2981200000000002,1.29903,1.29647,1.2989,1738.0,41.392611649529506,17.50214053480827,23.272925501032343,15.0833767595843,0.001779399409717402
1.29891,1.2990899999999999,1.29785,1.2989700000000002,1218.0,41.769442185977255,18.41314380476527,21.97844995985905,14.244416385104632,0.0017408708804518668
1.29895,1.29995,1.29849,1.2993,908.0,43.61019263021487,18.412219629323882,20.8508397159588,15.952328495874069,0.001720808674705306
1.29929,1.29975,1.29675,1.2977,1473.0,37.4318012498773,19.375993093295452,36.74949074525182,11.687035405506476,0.0018121794836549194
1.2977,1.29799,1.29635,1.29738,1706.0,36.32342086181918,20.46237031112457,34.27699348210792,10.900734358379335,0.0017998809491081456
1.29741,1.29758,1.29559,1.29589,1218.0,31.627375957917366,21.81940842393174,35.185649466947915,10.175458184778043,0.0018134608813147022
1.29588,1.29654,1.2954,1.29611,1183.0,33.00462169843711,23.164581854459236,33.868637665797586,9.794587042295566,0.0017653565326493606
1.2961,1.29718,1.29585,1.29691,1178.0,37.90299452448963,23.744490254166344,32.794970243446016,11.822033320274075,0.0017342596374601243
1.2968899999999999,1.29778,1.29657,1.2974,891.0,40.760010963393576,23.69209805356223,31.81077997029701,11.46724933613607,0.0016968125204986821
1.29742,1.29767,1.29671,1.2968899999999999,887.0,38.76108466063414,23.643448153001266,30.356082470373558,12.112685032381304,0.0016441830547487815
1.29692,1.29713,1.29631,1.29672,354.0,38.09051672449147,23.853741282769473,29.354450752614405,11.668988634385116,0.0015853128365524273
1.29672,1.2970899999999999,1.29633,1.29639,327.0,36.76102932060025,24.04901347469709,28.25681191080085,11.223568833357206,0.0015263619196558163
1.29649,1.2969,1.2962,1.2965,517.0,37.54357182367213,24.320576096216545,27.173232284390743,10.79317241914642,0.001467336068251824
1.2964799999999999,1.2968,1.2962799999999999,1.2965799999999998,235.0,38.14307768817789,24.572741387627467,27.148155100409774,10.19048755244244,0.001399669206233842
1.29657,1.29664,1.2962200000000001,1.2963200000000001,288.0,36.903284190811405,24.853932777275233,25.080838280949493,13.24590601381931,0.0013296928343599864
1.2963200000000001,1.2970700000000002,1.29629,1.29702,371.0,42.33749523341415,24.510965680914946,28.91309808225815,11.64260294631068,0.0012904290604771463
1.29704,1.2975299999999999,1.29675,1.29675,268.0,40.87518381207723,23.588183279956286,30.470285997862195,10.745523197551242,0.0012539698418716203
1.29672,1.29672,1.29599,1.29649,339.0,39.46171907255119,23.43490503216963,27.991397515427895,10.40626110508362,0.00121868628173794
1.29649,1.29661,1.2948600000000001,1.29544,550.0,34.30283355059673,24.14209349922995,26.222690696215466,14.583347182416778,0.0012566372616137954
1.29542,1.29562,1.29456,1.29532,782.0,33.75964034149806,24.996330173154753,25.45397539919165,13.507201865148481,0.0012425917429271002
1.2953700000000001,1.29598,1.2953,1.29588,405.0,38.64259596058448,25.29483602376425,22.24601468388659,17.67361794155781,0.0012024066184323082
1.29588,1.2962200000000001,1.2957299999999998,1.296,512.0,39.66890744288858,25.24679745095723,20.597682295875703,16.364080153312926,0.0011515204314014522
1.2960200000000002,1.2965799999999998,1.29598,1.29603,494.0,39.93938217438832,24.72265237961498,19.543273870334637,15.526392507585065,0.0011121261148727723
1.29601,1.29653,1.29598,1.2961799999999999,417.0,41.35508009238765,24.235946241940034,18.657338987105973,18.227975911609285,0.0010719742495247206
1.2961799999999999,1.29683,1.29603,1.29645,580.0,43.91758492934142,23.36721329020702,22.60824835118098,16.85892510135363,0.0010525475174158058
1.2964799999999999,1.2971700000000002,1.29633,1.29716,460.0,50.09311230690858,22.10454962023542,21.22855544824207,15.830090892165497,0.001037365551886118
1.29715,1.29718,1.2966799999999998,1.29706,381.0,49.27019171300538,20.91848051236441,19.986916848458804,17.29796492250946,0.0009989822981799786
1.29706,1.29732,1.2966600000000001,1.29688,373.0,47.74961960460803,19.61792731375061,17.893740178540007,25.131761435594832,0.0009747692768814004
1.29688,1.29766,1.29633,1.2973,479.0,51.51003729135368,18.49744384297644,16.940427655018137,23.7928338175751,0.0010001428999613041
1.2973299999999999,1.29746,1.29596,1.29631,666.0,43.553249417159286,17.418369679268693,15.73309535326591,25.871521605991877,0.0010358469785355009
1.29634,1.29702,1.29564,1.2964799999999999,1358.0,45.12090715253247,16.84126926623799,14.023095162892853,27.023513985553667,0.0010604293372115479
1.2964799999999999,1.29722,1.29544,1.29551,1283.0,38.54329012462031,16.305390311280906,17.449681702227497,22.405744873969738,0.0011118272416964455
1.29552,1.29589,1.29366,1.2958100000000001,2206.0,41.38908420913699,17.648809571766307,14.75548168297797,22.793296796835147,0.0011916967244324104
1.29579,1.29649,1.2946799999999998,1.2949,1731.0,35.95095612838512,17.993457886680837,14.040187239481911,21.68835702610973,0.001235861244115816
1.29488,1.2959100000000001,1.29462,1.2954299999999999,1306.0,40.827402054072856,18.36871896286288,16.03478112880947,20.179524032288224,0.0012397282981075446
1.2954,1.29915,1.2954,1.29617,1890.0,46.905664965175056,18.627819025290698,19.448892501164323,18.880742898446297,0.0014190334196712857
1.29619,1.29701,1.29449,1.29519,1535.0,40.91204657201272,17.997551871819965,21.501259092877966,17.935400753503867,0.0014976738896947707
1.29519,1.29734,1.29514,1.29685,1164.0,52.0815371289301,17.654305720836486,22.294189259729137,16.123390628170156,0.0015478400404308572
1.2968899999999999,1.29913,1.29663,1.2979,1500.0,57.54791151206431,18.451310063415033,20.84343883040318,18.274212602492536,0.0016158514661143634
1.29788,1.29803,1.2960399999999999,1.2960399999999999,1263.0,47.26250309462604,18.638986714478616,18.906940149103907,19.667487156142528,0.0016425763613919203
1.29606,1.2979,1.2960399999999999,1.29764,1170.0,54.753930190008134,18.813257890466232,17.909914984436593,18.63035584532201,0.0016581066212925113
1.29764,1.29813,1.29467,1.29583,1193.0,46.676287693149064,17.77139304429392,17.50670630822106,17.810269509304533,0.0017868132912001904
1.2958399999999999,1.29653,1.2945200000000001,1.2961,1406.0,47.910776304872115,16.6837447856562,17.48671703603445,16.85795004038273,0.0018027551989715945
1.29609,1.29782,1.29582,1.29782,1344.0,55.04992599946997,16.579309933509304,16.974081894472047,16.36374763591795,0.0018168441133307664
1.2978399999999999,1.3,1.29623,1.29946,1671.0,60.59547765842325,17.64151437104775,15.7201086525885,19.910980990964138,0.0019563552480928582
1.29949,1.29999,1.2982200000000002,1.2984,2114.0,55.8034217670116,18.62784706304774,15.438164962573149,19.5538730614656,0.001943044158943356
1.29849,1.29883,1.2949700000000002,1.29712,1860.0,50.59965302548224,17.38567205887933,17.153465884345096,18.64329412736224,0.00207996957616167
1.29712,1.29919,1.2964799999999999,1.2990899999999999,2049.0,57.21284998968525,16.26377852632271,18.712398058291257,17.8265065743071,0.0021249717492929946
1.29908,1.30223,1.2986,1.30217,2574.0,65.08306720845357,16.67998517656137,17.89738171726565,17.050075134776925,0.0022324737672006394
1.30213,1.30224,1.30026,1.30115,1551.0,61.07642028472197,17.07055239882725,17.331671478188433,17.30721414674171,0.0022144399266863144
1.30116,1.3015700000000001,1.29916,1.29972,1280.0,55.882345086872185,16.734499217818392,16.467979084239165,18.289526721017495,0.0022284085033515795
1.29976,1.2998299999999998,1.29633,1.2969899999999999,1278.0,47.56583569575088,16.113382317467273,15.965427801447746,17.73138749408029,0.002319236467397884
1.2969600000000001,1.29755,1.29688,1.29694,719.0,47.42662240595359,15.536630909998376,18.641110364325954,16.885353092512013,0.002201433862583746
1.29692,1.298,1.29673,1.29713,765.0,48.04884963734631,14.751020003656631,23.353240031637846,15.502075297613342,0.0021349028723992003
1.29711,1.29724,1.2963799999999999,1.29715,783.0,48.1184573068952,14.201700457753882,24.941526513360333,14.488960598409479,0.002043838381513549
1.29716,1.2980399999999999,1.297,1.2978399999999999,604.0,50.57871035097064,13.224597114664483,22.92470601854811,16.3496781389816,0.001972135639976862
1.29793,1.29837,1.29741,1.2974299999999999,873.0,49.08910421368087,12.43232903886823,21.58541728222207,15.394510393040711,0.001899840237121377
1.29746,1.2978100000000001,1.29621,1.29627,886.0,45.04682162404634,12.075809225641224,20.3500168964487,14.69554013586094,0.0018784230773269963
