opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.342,1.3448799999999999,1.3416700000000001,1.3446,1508.0,64.53393594599956,17.34690893806646,28.25681191080085,11.223568833357206,0.0010093197941151845
1.3445799999999999,1.34619,1.34395,1.34487,1784.0,65.74613545035581,19.775118070876864,27.173232284390743,10.79317241914642,0.0010972255231069584
1.3448799999999999,1.3491,1.3448799999999999,1.34752,2065.0,74.8367713718822,23.03786180841913,27.148155100409774,10.19048755244244,0.0013209951285993154
1.34751,1.34806,1.346,1.34636,1341.0,66.51525030445634,26.067552421851232,25.080838280949493,13.24590601381931,0.001373781190842218
1.34637,1.34715,1.34575,1.3461100000000001,1310.0,64.84181269829406,28.548929664209055,28.91309808225815,11.64260294631068,0.0013756539629249216
1.3461,1.3473899999999999,1.34546,1.34733,1054.0,68.94752923285364,30.4637411552961,30.470285997862195,10.745523197551242,0.0014152501084302674
1.34734,1.348,1.34594,1.34623,1028.0,61.92569005125462,32.46916277523235,27.991397515427895,10.40626110508362,0.0014613036721138322
1.34623,1.34629,1.34541,1.3454899999999999,885.0,57.67058537074974,33.62304407911223,26.222690696215466,14.583347182416778,0.0014197819812485578
1.34548,1.34579,1.34476,1.34496,901.0,54.767935849765415,33.884449545109554,25.45397539919165,13.507201865148481,0.0013919404111593814
1.34494,1.34653,1.34481,1.3454899999999999,1033.0,57.093600014857785,34.51042931754213,22.24601468388659,17.67361794155781,0.0014153732389337072
1.3454899999999999,1.34566,1.34451,1.34479,1348.0,53.20277471894094,34.72483183851768,20.597682295875703,16.364080153312926,0.0013964180075812984
1.34479,1.34484,1.34295,1.344,897.0,49.13325139613705,33.27576734634559,19.543273870334637,15.526392507585065,0.0014316738641826305
1.344,1.34465,1.34335,1.34461,835.0,52.17518667402189,31.930207460757217,18.657338987105973,18.227975911609285,0.0014222685881695753
1.34459,1.3455,1.34419,1.34502,1159.0,54.159472817393905,31.26667154824525,22.60824835118098,16.85892510135363,0.0014142494033003146
1.34502,1.34514,1.34302,1.34369,1339.0,47.303118444455045,29.560524717266606,21.22855544824207,15.830090892165497,0.0014646601602074278
1.3436700000000001,1.34412,1.34133,1.34209,1798.0,40.63804868650973,28.165706866383882,19.986916848458804,17.29796492250946,0.001559327291621188
1.34207,1.3432899999999999,1.34169,1.34305,1321.0,45.591601558109076,26.870518861992775,17.893740178540007,25.131761435594832,0.0015622324850768049
1.3430600000000001,1.34457,1.34297,1.34443,1132.0,51.81608422790238,25.2145255755234,16.940427655018137,23.7928338175751,0.0015649301647141793
1.34445,1.34451,1.3430799999999998,1.34328,741.0,46.991498260661466,23.676817523801834,15.73309535326591,25.871521605991877,0.0015552922958060424
1.3432600000000001,1.34349,1.34267,1.34322,713.0,46.74693753321479,22.05015139591875,14.023095162892853,27.023513985553667,0.0015027714175341854
1.3432,1.34343,1.34226,1.3424200000000002,930.0,43.496476785535606,20.861774123324516,17.449681702227497,22.405744873969738,0.0014790020305674501
1.3424,1.3429799999999998,1.34229,1.34248,558.0,43.81203609903256,19.75828094162987,14.75548168297797,22.793296796835147,0.0014226447426697651
1.34247,1.3430600000000001,1.3417700000000001,1.34302,501.0,46.69727688946223,19.157460046763614,14.040187239481911,21.68835702610973,0.0014131701181933545
1.34302,1.34332,1.3427,1.3429200000000001,492.0,46.22391162477369,18.339667291669475,16.03478112880947,20.179524032288224,0.0013565151097509767
1.34291,1.34356,1.34284,1.34355,336.0,49.68436514434826,17.338242846241805,19.448892501164323,18.880742898446297,0.001311049744768768
1.34353,1.3436700000000001,1.34302,1.34346,551.0,49.19731702147661,16.294405684797322,21.501259092877966,17.935400753503867,0.001263831905856716
1.34352,1.34356,1.34313,1.3433,260.0,48.29099928747867,15.325128320598871,22.294189259729137,16.123390628170156,0.0012042724840098187
1.34336,1.34344,1.34275,1.34275,323.0,45.20794471455235,14.826193042672426,20.84343883040318,18.274212602492536,0.0011675387351519646
1.34276,1.34321,1.34276,1.34296,105.0,46.60953164484372,14.362895998883582,18.906940149103907,19.667487156142528,0.0011170002540696747
1.3429799999999998,1.34336,1.34297,1.34315,259.0,47.907886526510765,13.73344290775016,17.909914984436593,18.63035584532201,0.0010657859502075679
1.34314,1.34366,1.34314,1.3433899999999999,243.0,49.57593944489959,12.752817285152847,17.50670630822106,17.810269509304533,0.0010268012394784613
1.3433899999999999,1.34353,1.34328,1.34331,227.0,49.01255017028879,11.842236349883919,17.48671703603445,16.85795004038273,0.0009713154366585614
1.34332,1.3436700000000001,1.34302,1.34342,373.0,49.85635289265421,11.354984212812742,16.974081894472047,16.36374763591795,0.0009483643340400955
1.34342,1.34405,1.34336,1.34405,371.0,54.5006051357635,10.734224159467214,15.7201086525885,19.910980990964138,0.0009299097387515072
1.34406,1.3442,1.34335,1.34345,733.0,49.77252390539223,10.367555145465209,15.438164962573149,19.5538730614656,0.0009242019002692579
1.3434700000000002,1.3434700000000002,1.3428200000000001,1.34314,625.0,47.48062650231701,10.00368980680006,17.153465884345096,18.64329412736224,0.000904616050250028
1.34315,1.3441299999999998,1.3428200000000001,1.34301,841.0,46.513352547784706,9.824892467873035,18.712398058291257,17.8265065743071,0.0009335720466607189
1.34302,1.3431600000000001,1.34131,1.342,1114.0,39.739734296861364,10.354656469180897,17.89738171726565,17.050075134776925,0.0009990311861849625
1.34199,1.34215,1.34122,1.3418700000000001,674.0,38.95342149631574,10.932638249592442,17.331671478188433,17.30721414674171,0.0009941003871717419
1.34185,1.34219,1.3407799999999999,1.34097,706.0,33.94571177412555,11.884044717853499,16.467979084239165,18.289526721017495,0.0010238075023737698
1.3409799999999998,1.3409799999999998,1.34022,1.34094,628.0,33.789777244794955,13.248504201524517,15.965427801447746,17.73138749408029,0.0010049641093470628
1.34093,1.34156,1.34066,1.3413899999999999,527.0,38.36351422370133,13.671438176073345,18.641110364325954,16.885353092512013,0.0009974666729651385
1.3414,1.34148,1.3408,1.34144,375.0,38.868816338638965,14.06416258101154,23.353240031637846,15.502075297613342,0.0009747904820390582
1.34144,1.34178,1.34114,1.34154,485.0,39.92950790409862,13.991828750053728,24.941526513360333,14.488960598409479,0.0009508768761791236
1.34156,1.34174,1.34094,1.34113,518.0,37.08812521002387,14.14544091478685,22.92470601854811,16.3496781389816,0.0009400999564520372
1.34113,1.34133,1.3405,1.3405,564.0,33.180925221842,14.75337462233809,21.58541728222207,15.394510393040711,0.0009322356738483121
1.3405,1.3407799999999999,1.3395,1.33966,1075.0,28.82113790245787,16.200450385174356,20.3500168964487,14.69554013586094,0.0009570759828591433
