opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.3178299999999998,1.3183799999999999,1.3175299999999999,1.31765,603.0,30.087707949508914,24.55334163005908,19.448892501164323,18.880742898446297,0.0011542355329226177
1.31765,1.31839,1.31729,1.31792,626.0,32.84176514485345,25.96587821413588,21.501259092877966,17.935400753503867,0.0011503615662852792
1.31796,1.3189,1.3178299999999998,1.31881,526.0,41.08098045015037,26.462397750294826,22.294189259729137,16.123390628170156,0.0011446214544077683
1.31881,1.3188799999999998,1.3182200000000002,1.31843,574.0,38.88730345227164,26.923451605299558,20.84343883040318,18.274212602492536,0.0011100056362357605
1.3184200000000001,1.3189899999999999,1.3183,1.3187799999999998,587.0,41.961402938753146,27.167438036489465,18.906940149103907,19.667487156142528,0.0010800052336474818
1.31877,1.31877,1.3180399999999999,1.31834,589.0,39.285974626123895,27.62808574697126,17.909914984436593,18.63035584532201,0.001055719145529802
1.3183200000000002,1.3183200000000002,1.31785,1.31792,434.0,36.869449740126,28.22511909864827,17.50670630822106,17.810269509304533,0.0010153106351348236
1.3179299999999998,1.31803,1.31759,1.31787,431.0,36.58097063493244,29.00805407544791,17.48671703603445,16.85795004038273,0.0009742170183394788
1.31787,1.31809,1.31774,1.31805,401.0,38.44810811367639,29.61308158596579,16.974081894472047,16.36374763591795,0.0009296300884580926
1.31808,1.3181,1.31701,1.31701,562.0,32.49528968262982,30.79340341089946,15.7201086525885,19.910980990964138,0.0009410850821396599
1.31703,1.3172700000000002,1.3164200000000001,1.3166200000000001,496.0,30.583041376448104,32.3033080984033,15.438164962573149,19.5538730614656,0.0009345790048439712
1.31661,1.31794,1.31654,1.31775,633.0,41.35203959556698,32.44359689854299,17.153465884345096,18.64329412736224,0.0009678233616408194
1.31776,1.3178,1.31596,1.31695,977.0,36.97830027727777,33.03301555207268,18.712398058291257,17.8265065743071,0.001030121692952194
1.31693,1.31703,1.31511,1.31571,1006.0,31.429383583535348,34.14670759663461,17.89738171726565,17.050075134776925,0.001093684429169889
1.31569,1.31637,1.31298,1.31345,1504.0,24.27856562117358,36.15385564102739,17.331671478188433,17.30721414674171,0.0012577069699434688
1.31344,1.31366,1.31205,1.31326,1357.0,23.7885414319887,38.31657056212751,16.467979084239165,18.289526721017495,0.0012828707578046575
1.31325,1.31325,1.3116299999999999,1.31267,1199.0,22.28443290154079,40.44746367314813,15.965427801447746,17.73138749408029,0.0013076657036757708
1.3126799999999998,1.31311,1.3116299999999999,1.31285,1154.0,23.866026980597486,42.426150133381554,18.641110364325954,16.885353092512013,0.001319975296270369
1.31283,1.31283,1.31021,1.3124,1213.0,22.626302191691384,44.64360774230685,23.353240031637846,15.502075297613342,0.0014142627751081982
1.3124,1.31356,1.3119399999999999,1.31334,1287.0,30.721770238765302,45.65359920673308,24.941526513360333,14.488960598409479,0.0014289582911719112
1.31331,1.31366,1.31221,1.31233,1157.0,27.40403771561703,46.451535567759876,22.92470601854811,16.3496781389816,0.001430461270373914
1.31233,1.3128,1.3118100000000001,1.3128,981.0,31.131204182533086,47.34808950350874,21.58541728222207,15.394510393040711,0.001398999751061479
1.3128,1.31349,1.31186,1.31186,934.0,28.03145442472024,47.207234799824896,20.3500168964487,14.69554013586094,0.0014154997688428034
