opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.39815,1.39968,1.3974600000000001,1.39934,1198.0,43.503486780296925,25.464911675810637,22.294189259729137,16.123390628170156,0.0015658711218300562
1.3993200000000001,1.39996,1.39862,1.39983,1015.0,45.875800021684796,24.954861425500205,20.84343883040318,18.274212602492536,0.001549737470270775
1.39981,1.40087,1.3992200000000001,1.40068,711.0,49.812677870910214,23.760028192845436,18.906940149103907,19.667487156142528,0.0015568990795371434
1.40069,1.40095,1.39982,1.4009,553.0,50.80997806756255,22.588586613798874,17.909914984436593,18.63035584532201,0.0015264062881416229
1.40085,1.40214,1.40042,1.40133,579.0,52.78487084448476,21.321897664271408,17.50670630822106,17.810269509304533,0.0015402344104172173
1.4013200000000001,1.4020299999999999,1.40079,1.40085,611.0,50.354554923149465,20.145686496853045,17.48671703603445,16.85795004038273,0.0015187890953874095
1.40083,1.40111,1.40045,1.4006399999999999,526.0,49.28541528837328,18.78138683109585,16.974081894472047,16.36374763591795,0.0014574470171454593
1.40065,1.40121,1.40026,1.40057,781.0,48.91261181449549,17.519610130345338,15.7201086525885,19.910980990964138,0.0014212008016350698
1.40059,1.40088,1.4001,1.40024,454.0,47.10370104079672,16.482403918414157,15.438164962573149,19.5538730614656,0.0013754007443754221
1.40022,1.40091,1.40011,1.40047,1020.0,48.53236178190205,15.491115082200663,17.153465884345096,18.64329412736224,0.0013343006912057587
1.40041,1.4007100000000001,1.3997899999999999,1.39985,1102.0,45.00377121097894,14.863719236314548,18.712398058291257,17.8265065743071,0.00130470778469108
1.3998899999999999,1.40012,1.39975,1.39991,436.0,45.417359873849236,14.31871606314016,17.89738171726565,17.050075134776925,0.00123794294292743
1.39974,1.39995,1.3992200000000001,1.39949,686.0,42.98071586668017,14.306126893552001,17.331671478188433,17.30721414674171,0.001201661304146892
1.39944,1.4,1.39943,1.39981,603.0,45.38490305651381,14.233210910004196,16.467979084239165,18.289526721017495,0.0011565426395649682
1.39972,1.39998,1.3994,1.39952,486.0,43.591090915676176,14.195413134601132,15.965427801447746,17.73138749408029,0.0011153610224531865
1.3995600000000001,1.4003700000000001,1.39946,1.39951,522.0,43.5272038411464,13.646015888261845,18.641110364325954,16.885353092512013,0.001100692377992258
1.39953,1.3997600000000001,1.39878,1.39919,442.0,41.43448047532494,13.84555321888937,23.353240031637846,15.502075297613342,0.0010920714938499685
1.39917,1.3997700000000002,1.39896,1.39955,513.0,44.65808981315619,14.016863839615509,24.941526513360333,14.488960598409479,0.0010719235300035565
1.39959,1.39994,1.39899,1.39911,620.0,41.64120614192687,13.928157026924229,22.92470601854811,16.3496781389816,0.0010632147064318744
1.39909,1.39935,1.39782,1.39794,852.0,34.89135590400286,14.974231804559535,21.58541728222207,15.394510393040711,0.0010965565131153142
1.39794,1.3980700000000001,1.39694,1.39774,786.0,33.88036390110985,16.598311364445316,20.3500168964487,14.69554013586094,0.001098945333607083
