opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.29105,1.29172,1.29069,1.29088,1000.0,24.70510937748528,44.06833838033625,34.27699348210792,10.900734358379335,0.0012595480858089275
1.2909,1.29225,1.28877,1.29188,1419.0,32.62138892493691,46.83174849696932,35.185649466947915,10.175458184778043,0.0014181517939654276
1.2919100000000001,1.29293,1.29155,1.29215,1041.0,34.620092389862656,48.34753479459765,33.868637665797586,9.794587042295566,0.0014154266658250353
1.2922,1.29269,1.29092,1.2919100000000001,1143.0,33.664161975137006,49.92461420489176,32.794970243446016,11.822033320274075,0.001440753332551806
1.2919,1.29261,1.29172,1.29215,942.0,35.57976299178444,51.38904508587916,31.81077997029701,11.46724933613607,0.0014014138087981097
1.29225,1.29385,1.2920399999999999,1.2921799999999999,1432.0,35.82921607721928,50.98347723531508,30.356082470373558,12.112685032381304,0.0014305985367411083
1.29219,1.293,1.291,1.291,1293.0,30.78043288898967,51.055990315558475,29.354450752614405,11.668988634385116,0.0014712700698310292
1.291,1.29152,1.28972,1.2899100000000001,1187.0,26.996174246019383,51.5796099659063,28.25681191080085,11.223568833357206,0.0014947507791288144
1.28987,1.2906600000000001,1.2893299999999999,1.28962,1037.0,26.0775680736396,52.19019197006807,27.173232284390743,10.79317241914642,0.001482982866333919
1.2896,1.2899,1.2892,1.28958,740.0,25.94642320245979,52.79930354770179,27.148155100409774,10.19048755244244,0.0014270555187386495
1.28957,1.29009,1.28782,1.28833,995.0,22.19072697275231,53.77087628321997,25.080838280949493,13.24590601381931,0.0014872658388287456
1.2883200000000001,1.28836,1.2866799999999998,1.28731,1083.0,19.68658887974384,54.946731781420745,28.91309808225815,11.64260294631068,0.0015010325646267013
1.2873,1.28863,1.28695,1.28769,927.0,23.165253158830964,55.694915281517154,30.470285997862195,10.745523197551242,0.0015138159528676443
1.2877100000000001,1.2879200000000002,1.28748,1.2878399999999999,473.0,24.554408017051017,56.38965710303525,27.991397515427895,10.40626110508362,0.001437114813377114
1.28785,1.28826,1.2877100000000001,1.28798,443.0,25.900971922308223,56.566368168552415,26.222690696215466,14.583347182416778,0.0013737494695644508
1.28796,1.2883200000000001,1.28768,1.28821,625.0,28.169207914945254,56.645606762197865,25.45397539919165,13.507201865148481,0.001321338793167004
1.28821,1.2887600000000001,1.28817,1.28847,562.0,30.74984349411565,56.09118224480771,22.24601468388659,17.67361794155781,0.0012691003079407961
1.28847,1.2887899999999999,1.2883799999999999,1.28839,387.0,30.388083400674372,55.53299612270849,20.597682295875703,16.364080153312926,0.0012077360002307408
1.2883799999999999,1.28849,1.28745,1.28782,555.0,27.8720510106412,55.45735226275581,19.543273870334637,15.526392507585065,0.0011957548573571116
1.2877100000000001,1.2885799999999998,1.2873299999999999,1.2878,486.0,27.785121937630368,55.44036721640049,18.657338987105973,18.227975911609285,0.0011996295104030302
1.28797,1.28845,1.2878,1.288,962.0,30.131835784872745,55.424595387641986,22.60824835118098,16.85892510135363,0.0011603702596599595
1.28846,1.2886600000000001,1.2879200000000002,1.28853,490.0,36.061454440062235,55.05328589034163,21.22855544824207,15.830090892165497,0.0011303438125413886
1.28856,1.28872,1.28836,1.28862,276.0,37.03863072664504,54.60332701921852,19.986916848458804,17.29796492250946,0.0010753192545027278
1.2886,1.2886600000000001,1.28809,1.28816,335.0,34.16462987757899,54.3514886074287,17.893740178540007,25.131761435594832,0.0010392250220382603
1.2881799999999999,1.28865,1.28814,1.28836,288.0,36.472701102188736,54.11763865362387,16.940427655018137,23.7928338175751,0.001001423234749814
1.28836,1.2893700000000001,1.28836,1.28926,675.0,45.69840857449344,52.5732839352253,15.73309535326591,25.871521605991877,0.0010020358608391258
1.2892700000000001,1.28942,1.28875,1.28893,607.0,43.219960797953185,51.05298415718558,14.023095162892853,27.023513985553667,0.0009783190136363274
1.28895,1.28955,1.28883,1.28934,498.0,47.06149718254097,49.407916547863806,17.449681702227497,22.405744873969738,0.0009598676555194508
1.28936,1.2894,1.28903,1.28908,445.0,44.983080449557264,47.880353767779305,14.75548168297797,22.793296796835147,0.0009177342515537903
1.28906,1.2892700000000001,1.28833,1.28874,538.0,42.34916405645828,47.15339955585186,14.040187239481911,21.68835702610973,0.0009193246621571027
1.2887600000000001,1.2891,1.28864,1.28893,375.0,44.31151886059253,46.47837064477638,16.03478112880947,20.179524032288224,0.0008865157577173028
1.28892,1.28906,1.28873,1.28874,384.0,42.74463008228371,45.85155808449201,19.448892501164323,18.880742898446297,0.0008467646321660787
1.2887600000000001,1.28898,1.28865,1.28896,327.0,45.16260671330258,45.353337366929374,21.501259092877966,17.935400753503867,0.0008098528727256402
1.28896,1.28896,1.28834,1.28846,429.0,40.93175108776746,45.208888691893826,22.294189259729137,16.123390628170156,0.000796291953245242
1.28845,1.2888899999999999,1.28844,1.2888600000000001,372.0,45.343076144696376,45.07475777936082,20.84343883040318,18.274212602492536,0.0007715568137277133
1.28884,1.28885,1.28788,1.28854,598.0,42.60200875962192,45.486376327397096,18.906940149103907,19.667487156142528,0.0007864456127471769
1.28855,1.28982,1.28837,1.2896,497.0,52.7841113874247,43.7338953529648,17.909914984436593,18.63035584532201,0.0008338423546938036
1.28958,1.29132,1.2887600000000001,1.2909700000000002,1196.0,62.13370916678521,41.2569095491742,17.50670630822106,17.810269509304533,0.0009571393293585245
1.29098,1.29187,1.29035,1.29083,929.0,60.808569366473996,39.53645889085012,17.48671703603445,16.85795004038273,0.0009973436629757703
1.29084,1.29156,1.2901799999999999,1.2914299999999999,1373.0,64.32061150737512,37.697496472278694,16.974081894472047,16.36374763591795,0.0010246762584775124
1.29141,1.29141,1.28956,1.2901200000000002,1277.0,53.126608438563295,35.16280539495663,15.7201086525885,19.910980990964138,0.0010850565257291055
1.2901200000000002,1.2908899999999999,1.2891299999999999,1.28945,1187.0,48.47951198379869,33.00888119129431,15.438164962573149,19.5538730614656,0.001133266773891311
1.28945,1.29073,1.28847,1.2905,1100.0,55.10697941516186,31.718188742543358,17.153465884345096,18.64329412736224,0.001213747718613355
1.2905,1.2909,1.28975,1.29053,1000.0,55.28396892332802,30.2883045614621,18.712398058291257,17.8265065743071,0.0012091943101409713
1.29054,1.29063,1.28979,1.29026,794.0,53.249227622232134,28.96055496474378,17.89738171726565,17.050075134776925,0.0011828232879880413
1.29026,1.29069,1.28993,1.29029,703.0,53.45421753738283,27.636651627035246,17.331671478188433,17.30721414674171,0.0011526216245603149
1.2902799999999999,1.29045,1.2889,1.28966,908.0,48.631767493014564,27.5214063046045,16.467979084239165,18.289526721017495,0.0011810057942345897
1.28964,1.2903,1.2889899999999999,1.28978,893.0,49.565112476029206,27.414392790918818,15.965427801447746,17.73138749408029,0.0011902196660749866
1.28979,1.29061,1.28925,1.28946,1036.0,47.10708237495543,26.799250489086784,18.641110364325954,16.885353092512013,0.0012023468327839182
1.28954,1.29016,1.2892700000000001,1.2894299999999999,1100.0,46.87239796898555,26.228046923099896,23.353240031637846,15.502075297613342,0.0011800363447279122
1.2893700000000001,1.2904,1.28865,1.2902799999999999,2310.0,53.88280543132594,26.37803295167318,24.941526513360333,14.488960598409479,0.0012207480343901984
1.2902799999999999,1.2903,1.28653,1.28712,1655.0,35.25682654690427,28.061686361037317,22.92470601854811,16.3496781389816,0.001402837460505188
1.2871,1.28722,1.28404,1.2843200000000001,1614.0,26.51176030357181,30.61246890469807,21.58541728222207,15.394510393040711,0.0015297776418976717
1.2843,1.28447,1.2827,1.28283,1035.0,23.212246305388913,33.33809702074611,20.3500168964487,14.69554013586094,0.0015469363817621272
