opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2968899999999999,1.29719,1.2961,1.29698,502.0,41.95272081422714,37.170812809918644,16.03478112880947,20.179524032288224,0.001346732617757156
1.29694,1.29715,1.29565,1.29643,616.0,39.109769323221926,37.33638619853361,19.448892501164323,18.880742898446297,0.0013576802879173631
1.3021,1.3021,1.2992299999999999,1.29989,1502.0,58.26864128709948,36.29724345628645,21.501259092877966,17.935400753503867,0.001665703124494699
1.2998100000000001,1.301,1.2998100000000001,1.30072,1341.0,61.40576355804907,35.332325195628364,22.294189259729137,16.123390628170156,0.0016317243298879208
1.30071,1.30149,1.2999399999999999,1.3009,807.0,62.07166777247319,34.70523282126152,20.84343883040318,18.274212602492536,0.001625886877753081
1.3009,1.30092,1.3004799999999999,1.3005200000000001,371.0,59.72869048598278,34.122932759349446,18.906940149103907,19.667487156142528,0.001541180672199305
1.30051,1.30051,1.29955,1.29976,622.0,55.237864533876206,32.706098116047464,17.909914984436593,18.63035584532201,0.0015003820527565075
1.29977,1.3002799999999999,1.29964,1.3001200000000002,505.0,56.89127983304585,31.39046594726705,17.50670630822106,17.810269509304533,0.0014389261918453266
1.30011,1.30011,1.29946,1.29956,630.0,53.57606140412281,29.994985732332818,17.48671703603445,16.85795004038273,0.0013832886067135252
1.29955,1.29968,1.29919,1.2993299999999999,505.0,52.229860728197906,28.433510574626748,16.974081894472047,16.36374763591795,0.0013194822776625506
1.29932,1.29942,1.29861,1.29895,619.0,49.99472624290397,26.43184501835041,15.7201086525885,19.910980990964138,0.0012830906864009382
1.29901,1.29934,1.29851,1.29866,479.0,48.29610714581477,24.608436115298744,15.438164962573149,19.5538730614656,0.0012507270659437202
1.29864,1.29912,1.29853,1.29892,411.0,49.93834860862895,22.9152707053222,17.153465884345096,18.64329412736224,0.0012035322755191752
1.29898,1.29906,1.29834,1.2984,329.0,46.740748763157576,21.541482556039718,18.712398058291257,17.8265065743071,0.001168994255839238
1.2984,1.29885,1.29835,1.29875,290.0,49.10302817980897,20.26582213170598,17.89738171726565,17.050075134776925,0.0011212089518507328
1.29873,1.29898,1.29833,1.29843,382.0,47.048334519282,18.920113802529283,17.331671478188433,17.30721414674171,0.0010875511695756833
1.29844,1.2992,1.29826,1.2991,402.0,51.613653660919226,17.743197175084035,16.467979084239165,18.289526721017495,0.001077011800320273
1.2991,1.2991,1.2985200000000001,1.29895,363.0,50.56260671784314,16.650346021027733,15.965427801447746,17.73138749408029,0.0010415109574402396
1.29894,1.30013,1.29843,1.2999399999999999,732.0,56.81340008206222,16.831270967905816,18.641110364325954,16.885353092512013,0.0010885458890516535
1.29993,1.3015,1.2995,1.30041,695.0,59.43563506497146,18.13819590933038,23.353240031637846,15.502075297613342,0.0011536497541193927
1.30039,1.3012700000000001,1.30011,1.30125,667.0,63.68019099942479,19.35176906922462,24.941526513360333,14.488960598409479,0.0011541033431108683
1.30131,1.30243,1.30011,1.30071,1115.0,59.378714742542215,21.230704986292032,22.92470601854811,16.3496781389816,0.0012373816757457975
1.30072,1.30074,1.29841,1.30003,1285.0,54.395853385915096,20.853875827316397,21.58541728222207,15.394510393040711,0.0013154258417639507
1.30005,1.30105,1.29853,1.29872,982.0,46.32988842432086,20.735105680293742,20.3500168964487,14.69554013586094,0.0014014668530665311
