opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.19576,1.1958799999999998,1.19353,1.1941,4198.0,55.86704140242891,29.44008573203577,26.645395589362707,24.509912663858998,0.0032364508225619258,1.19196,1.18953,1.1965475,1.2067999999999999
1.19436,1.19646,1.1939600000000001,1.19645,3454.0,60.78988316956709,28.91312931516859,29.27802166290992,22.280720516079956,0.003183847192378927,1.192155,1.18953,1.1957550000000001,1.20641
1.1965,1.1969,1.19561,1.19566,2945.0,58.43030223192007,28.569928312698877,27.392220064221146,20.845616093625427,0.0030485723929232905,1.1930100000000001,1.18957,1.195515,1.205785
1.19566,1.1986,1.1951399999999999,1.1984299999999999,10680.0,63.74425580119315,28.784961033050294,26.407943700226475,20.073471575698758,0.0030779600791430725,1.1938600000000001,1.19042,1.1951150000000001,1.2056300000000002
1.19846,1.1993,1.19725,1.19848,8137.0,63.83412580794299,29.189078230550823,25.620491817409466,21.88578343143662,0.0030045343592042893,1.19421,1.19077,1.1951150000000001,1.205365
1.1985,1.19964,1.1962,1.19761,9414.0,61.00073207504432,28.9564645699235,23.85986239239272,22.926971208549446,0.0030356390478325623,1.1943800000000002,1.1909399999999999,1.194415,1.2046649999999999
1.19766,1.19766,1.1926,1.19266,5860.0,47.95759545443667,27.03638829861727,29.504027255929312,20.47203361699525,0.0031802362587016538,1.19548,1.1909399999999999,1.193345,1.203595
1.19229,1.19385,1.19228,1.1936799999999999,2767.0,50.315092401277454,25.12359308697053,33.706515256783184,18.64176933844505,0.0030652193830801124,1.19596,1.1909399999999999,1.191565,1.202405
1.1936799999999999,1.19387,1.19129,1.19145,3223.0,45.465904684095534,23.711844254155032,32.05958121577555,17.730913847326942,0.0030305608557172495,1.195465,1.1909399999999999,1.1910224999999999,1.202405
1.19144,1.19374,1.19105,1.19193,9847.0,46.65759758162185,22.498376443521966,31.04253138162312,17.168422938090696,0.0030062350803088805,1.195345,1.1909399999999999,1.1910224999999999,1.202405
