opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.3103,1.3123799999999999,1.3059,1.3100399999999999,27718.0,23.727514330468967,47.23641100017498,30.740219613318754,17.379890910036803,0.00478815667604666,1.31567,1.32382,1.3339025000000002,1.3225200000000001
1.31003,1.31141,1.3065799999999999,1.30964,32029.0,23.32085692995965,48.45577175873702,28.087681103113052,23.11451850997414,0.0047911454849004775,1.31543,1.32382,1.334325,1.32347
1.30962,1.31441,1.30946,1.31198,16026.0,30.793339000690796,48.209390861529265,26.645395589362707,24.509912663858998,0.004802492235979016,1.31438,1.32382,1.33459,1.323735
1.31198,1.31362,1.31186,1.3126799999999998,7161.0,32.899917047400265,47.98060859983635,29.27802166290992,22.280720516079956,0.004585171361980514,1.3117800000000002,1.32382,1.335415,1.32471
1.3126799999999998,1.31302,1.31104,1.31128,9213.0,30.87568219257273,47.909191083765336,27.392220064221146,20.845616093625427,0.004399087693267627,1.3109000000000002,1.32382,1.33592,1.32537
1.31125,1.31508,1.31091,1.3129899999999999,21587.0,36.05117184156762,46.913438116809424,26.407943700226475,20.073471575698758,0.0043827242866056534,1.3104900000000002,1.32382,1.33592,1.32537
1.31297,1.31434,1.30836,1.30956,24515.0,31.032189201033905,46.48668349368943,25.620491817409466,21.88578343143662,0.004496815408990971,1.3104900000000002,1.32382,1.33592,1.3274599999999999
1.30954,1.31142,1.3065,1.30988,30400.0,31.983562007203304,46.41343305661956,23.85986239239272,22.926971208549446,0.004527042879777333,1.3104900000000002,1.32382,1.33592,1.329695
1.30986,1.31,1.30779,1.30782,9136.0,29.19186629558223,46.3454147936261,29.504027255929312,20.47203361699525,0.004361539816936098,1.3104900000000002,1.32382,1.33592,1.329695
1.30776,1.30872,1.30705,1.30866,6745.0,31.80574707368483,46.41519171193305,33.706515256783184,18.64176933844505,0.004169286972869238,1.31079,1.32382,1.33592,1.329695
1.30866,1.30872,1.30568,1.30693,9435.0,29.398711933964567,46.71967661426857,32.05958121577555,17.730913847326942,0.004088623617664304,1.3103799999999999,1.31792,1.33398,1.329755
1.30692,1.30831,1.3042799999999999,1.30456,20801.0,26.445983670364342,47.23321137058248,31.04253138162312,17.168422938090696,0.004084436216402582,1.30968,1.3166799999999999,1.33398,1.329755
1.30454,1.3055700000000001,1.30139,1.30444,26803.0,26.30193790024328,48.12858318922706,30.07724779969899,18.40667208453165,0.0040912622009452605,1.308235,1.314085,1.33346,1.329755
1.3044200000000001,1.305,1.2984799999999999,1.3007600000000001,27192.0,22.29197317566799,49.30814596252645,39.532056433777974,15.167904373829014,0.004264743472306319,1.3067799999999998,1.31196,1.3305099999999999,1.329755
