opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.36558,1.36629,1.36463,1.36591,8301.0,64.56366518105493,13.274402326692,30.740219613318754,17.379890910036803,0.0017595377442393217,1.363645,1.3619400000000002,1.3593275,1.3578000000000001
1.36591,1.3698,1.3654700000000002,1.3690200000000001,13258.0,72.19602914464659,15.470671646893445,28.087681103113052,23.11451850997414,0.0019431421910793504,1.3654,1.3636949999999999,1.3595875,1.3578000000000001
1.3690200000000001,1.36954,1.36896,1.36922,3052.0,72.60466936726328,17.5100645870805,26.645395589362707,24.509912663858998,0.0018457748917165414,1.3654,1.3636949999999999,1.3596825,1.3578000000000001
1.3693,1.36954,1.36887,1.3693600000000001,2344.0,72.90486770751107,19.322899722430485,29.27802166290992,22.280720516079956,0.001761790970879642,1.36605,1.3636949999999999,1.35984,1.3578000000000001
1.3693600000000001,1.3693799999999998,1.36838,1.36856,2499.0,68.29918618141375,20.556452015312633,27.392220064221146,20.845616093625427,0.0017073773301025169,1.36682,1.3636949999999999,1.35984,1.3578000000000001
1.36856,1.3694600000000001,1.36786,1.36904,6119.0,69.542463703887,21.23405926898653,26.407943700226475,20.073471575698758,0.0016997075208094834,1.3669149999999999,1.3636949999999999,1.3600125,1.3578000000000001
1.36904,1.36974,1.3679299999999999,1.36838,8047.0,65.72549235401345,21.998449764067313,25.620491817409466,21.88578343143662,0.0017075855550373839,1.3669149999999999,1.3636949999999999,1.36048,1.3578350000000001
1.36836,1.37006,1.36756,1.36911,10878.0,67.8287858878336,22.358877782936105,23.85986239239272,22.926971208549446,0.001764186586820424,1.367045,1.363825,1.36048,1.3578350000000001
1.3691,1.3693,1.36765,1.36792,3936.0,61.23222621017755,22.693560943314267,29.504027255929312,20.47203361699525,0.0017560304020475316,1.367345,1.363825,1.3612525,1.3582100000000001
1.36805,1.36826,1.36778,1.36784,1579.0,60.80410762612731,23.004338163665416,33.706515256783184,18.64176933844505,0.0016648853733298534,1.3677650000000001,1.363825,1.3612525,1.3582100000000001
1.3678299999999999,1.368,1.3669200000000001,1.3672,1816.0,57.34957795171193,22.411196605024884,32.05958121577555,17.730913847326942,0.0016231078466634333,1.36849,1.363825,1.3612525,1.3582100000000001
1.36721,1.36814,1.36553,1.3656,6812.0,49.74112584003809,20.945541212800496,31.04253138162312,17.168422938090696,0.001693600143330331,1.367795,1.363825,1.3612525,1.3582100000000001
1.3656,1.3669799999999999,1.36408,1.3647799999999999,9549.0,46.34744908018399,20.564203295073856,30.07724779969899,18.40667208453165,0.001779771561663872,1.36707,1.363825,1.3613250000000001,1.3582100000000001
1.3647799999999999,1.36602,1.36436,1.3651799999999998,9171.0,48.20389700606009,20.210103800041974,39.532056433777974,15.167904373829014,0.0017712164501164523,1.36707,1.363825,1.36168,1.3582100000000001
1.3651799999999998,1.3659999999999999,1.36511,1.3659999999999999,2736.0,51.87975535488856,19.881297126083798,36.137093298016296,13.865303880931087,0.0017082724179652653,1.36707,1.363825,1.3615675,1.3582100000000001
1.3657,1.36596,1.3652,1.36544,2596.0,49.3062644362297,19.575976643122633,34.01824389711568,14.177622737554175,0.0016433958166820258,1.36707,1.36538,1.3610625,1.3582100000000001
1.36544,1.36553,1.36475,1.36497,3011.0,47.19046968796661,19.6248307784974,32.75432168447206,13.650863850332627,0.0015817246869190241,1.36669,1.3654950000000001,1.3610625,1.3582100000000001
1.36496,1.3664399999999999,1.36453,1.36544,7537.0,49.52311477482918,18.74932852656293,31.86909046072979,13.281930216848226,0.001605172923567655,1.3661699999999999,1.3655300000000001,1.36119,1.35884
1.36542,1.36572,1.36026,1.36026,16158.0,32.489779114699374,20.26125762068076,31.99261318258601,12.98058616850277,0.0018805177147413956,1.3641999999999999,1.36516,1.3610674999999999,1.35938
1.36026,1.3620700000000001,1.35963,1.36028,15180.0,32.586189883376804,21.892126663970444,31.644154896094975,12.414664521777835,0.0019204807351170259,1.3638849999999998,1.3648449999999999,1.3610674999999999,1.35938
1.36028,1.36122,1.3602299999999998,1.36096,2217.0,35.93609879868735,23.40650506131087,29.279645993314716,15.72704712909989,0.0018540178254658288,1.363305,1.3648449999999999,1.3610674999999999,1.35938
1.36114,1.36114,1.36038,1.36058,1732.0,34.8926352952387,24.81271357312698,26.81108859303446,17.896871876141798,0.0017758736950754192,1.363035,1.3648449999999999,1.3611575,1.35938
1.36058,1.36113,1.36016,1.3608799999999999,2273.0,36.46121849266106,26.210109373660618,24.48825573793954,18.16672898078661,0.0017183112882843117,1.363035,1.3648449999999999,1.361345,1.35938
1.3609,1.36104,1.3586,1.35871,5417.0,30.699724850109828,28.091195993967034,23.207609805385264,17.216675705207013,0.0017698604819782894,1.36252,1.36433,1.361345,1.35938
1.3586799999999999,1.3595,1.35857,1.3586,4127.0,30.43716654264094,29.848197687698967,26.00831400664154,16.367639138617772,0.0017098704475512598,1.362505,1.364315,1.3621225,1.35938
1.3586,1.3602,1.35856,1.3593600000000001,4720.0,34.59896903565702,30.70750810919623,26.198573071467443,15.752163075084015,0.0017048797012976045,1.3624999999999998,1.3643100000000001,1.3626200000000002,1.3599299999999999
1.3593600000000001,1.35974,1.35904,1.35951,1704.0,35.42019613926704,31.505439214872254,29.039922950535153,14.200101879645493,0.0016331025797763415,1.3621400000000001,1.3643100000000001,1.3627925,1.36023
1.35952,1.3597,1.35816,1.35827,2405.0,31.858778467647888,32.634831001978256,36.569557055023736,11.97815044697587,0.0016264523955065939,1.360115,1.3641100000000002,1.3645475,1.361985
1.35828,1.35874,1.3581,1.35836,1554.0,32.39013682083414,33.70922963162964,35.93680177944923,11.530382250796155,0.001555991510113264,1.35966,1.36408,1.3645475,1.361985
1.3583399999999999,1.36016,1.35762,1.35984,5888.0,40.59389027251559,33.14416481245548,34.403409370317185,13.10302654514889,0.0016262778308194586,1.35938,1.3638400000000002,1.3648725,1.3622999999999998
1.35986,1.36006,1.35864,1.3592799999999998,5922.0,38.681330815222076,32.619461766079475,32.76428701588248,16.078526307107563,0.0016115437000466385,1.359375,1.3638400000000002,1.3652574999999998,1.3622999999999998
1.3592799999999998,1.3609,1.3592,1.3605399999999999,6060.0,44.96431348165258,31.303215133561853,35.77627673936603,14.482293781403348,0.0016178620071861669,1.35933,1.3638400000000002,1.3653049999999998,1.3622999999999998
1.3605399999999999,1.36094,1.3603,1.36049,2676.0,44.76828115081315,30.042576272783933,35.3565886078018,12.902992040925517,0.0015480147209585818,1.35928,1.3638400000000002,1.3653049999999998,1.36311
1.36059,1.36097,1.3603399999999999,1.36066,1871.0,45.63610956529049,28.841222795558064,30.47349714092265,14.688036726669075,0.001482442240890121,1.359295,1.36346,1.3654350000000002,1.3632400000000002
1.36066,1.36089,1.36027,1.36038,1895.0,44.39871140572606,27.784139308831346,32.24735304168235,13.582101626657714,0.0014208392236836726,1.359295,1.36294,1.365585,1.3632400000000002
1.3603399999999999,1.36055,1.35884,1.36008,6310.0,43.05179686683614,27.857615666097757,31.660804811249744,12.815307103376984,0.001441493564849116,1.359295,1.36288,1.365795,1.3632400000000002
1.3601,1.36015,1.35896,1.35978,5116.0,41.68977551730351,27.925843712130856,30.2536204186966,13.10288842213074,0.0014235297387884666,1.359295,1.36288,1.3661575,1.3632400000000002
1.35978,1.36174,1.35948,1.36068,7706.0,47.0970505100151,26.32021038864166,29.7365774202157,12.190164588638348,0.0014832776145892854,1.35968,1.3622999999999998,1.3658100000000002,1.3632400000000002
1.3607,1.36134,1.3607,1.3611799999999998,2354.0,49.8778860246553,24.8292651596874,27.091763884746598,17.285042385579768,0.0014244720706900584,1.36019,1.3620299999999999,1.3654475000000001,1.3632400000000002
1.36111,1.3623,1.36101,1.3616,2384.0,52.153054707048106,23.515545790468387,24.44623913741416,18.690426305540527,0.0014148669227836267,1.36057,1.3620299999999999,1.3654475000000001,1.3632400000000002
1.3616,1.36202,1.3610799999999998,1.36178,2074.0,53.134896910987514,22.29566351905073,23.69558056875973,18.116508633411343,0.001380947856870522,1.36057,1.3620299999999999,1.3654475000000001,1.3632400000000002
1.36178,1.3630799999999998,1.361,1.3613,5572.0,50.177883884705075,22.005794111932413,23.64721074423176,18.079527376880623,0.0014308801528083318,1.36096,1.3620299999999999,1.366225,1.3632400000000002
1.36132,1.36148,1.36024,1.36046,5396.0,45.414747357791974,20.98716497487522,24.66768247484242,17.4036217048975,0.0014172458561791746,1.36096,1.3620299999999999,1.3660925000000002,1.3632400000000002
1.36046,1.3643,1.36043,1.36266,8916.0,56.94277067105165,21.766313100763945,26.03482845120508,16.934092486446232,0.001592442580737808,1.36157,1.3616700000000002,1.36585,1.3637350000000001
1.36268,1.36484,1.3611,1.36411,9345.0,62.555763706485635,22.738966835852054,24.384937004032317,19.81239722098886,0.0017458395392565417,1.3618999999999999,1.36123,1.36468,1.3637350000000001
1.36402,1.36489,1.36394,1.36458,2031.0,64.18551621458991,23.665597924096858,35.800515728699374,16.505849218181694,0.001688993857881075,1.362185,1.3612549999999999,1.3643649999999998,1.3637350000000001
1.36456,1.36494,1.36422,1.36468,2430.0,64.53916523639447,24.551032649735536,33.06162925848309,15.243083970728362,0.0016197800108895734,1.36259,1.36128,1.364075,1.3637350000000001
1.36468,1.36506,1.3630799999999998,1.36342,6040.0,56.913398547697625,24.22758862698075,31.633840177785192,14.58480095994834,0.0016455100101117537,1.36265,1.36134,1.36394,1.3637350000000001
1.36343,1.3638,1.36019,1.3611799999999998,10730.0,46.41386390016629,23.154114243487474,30.948440396340843,14.268796980217234,0.001785830723675192,1.362625,1.36134,1.36394,1.363825
1.36119,1.36134,1.3589200000000001,1.35976,9652.0,41.22214545647361,22.82740935656926,32.96109426991604,13.668157471607085,0.0018311285291269545,1.36199,1.36134,1.3634249999999999,1.363825
