opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.08495,1.08848,1.08369,1.0850899999999999,8783.0,43.309343866128195,27.479619973569246,24.48825573793954,18.16672898078661,0.004902929784319605,1.093505,1.08805,1.08312,1.0832950000000001
1.08512,1.08548,1.0803399999999999,1.0815,5437.0,39.06765721702191,26.208740598727143,23.207609805385264,17.216675705207013,0.00491986337115393,1.09195,1.08814,1.08295,1.0851100000000002
1.0815,1.08365,1.08075,1.0831899999999999,2574.0,41.949940017866815,25.028638322088042,26.00831400664154,16.367639138617772,0.0047755874160715,1.09195,1.08929,1.0817700000000001,1.08546
1.08322,1.08535,1.0826200000000001,1.0847200000000001,2580.0,44.509113833437354,23.510539630335373,26.198573071467443,15.752163075084015,0.004629474029209242,1.09001,1.08929,1.08041,1.08546
1.08476,1.0881399999999999,1.0835700000000001,1.08592,7546.0,46.50123330189787,22.20627161067813,29.039922950535153,14.200101879645493,0.004625225884265707,1.08791,1.0894,1.079515,1.0862600000000002
1.08589,1.08876,1.0843200000000002,1.0862399999999999,8765.0,47.04716256158073,21.133164720707274,36.569557055023736,11.97815044697587,0.004611995463960998,1.08791,1.090295,1.079515,1.0882900000000002
1.08622,1.0865799999999999,1.07838,1.08186,13582.0,40.895691656157,20.44130561748927,35.93680177944923,11.530382250796155,0.0048682815022494975,1.0865399999999998,1.09097,1.080625,1.0882900000000002
1.08187,1.0829799999999998,1.07634,1.07807,13201.0,36.45407198455723,20.180924144347646,34.403409370317185,13.10302654514889,0.0049948328235173735,1.08255,1.08995,1.081245,1.0882900000000002
1.07807,1.0787,1.0760399999999999,1.07636,2077.0,34.62674182211836,19.995454961640213,32.76428701588248,16.078526307107563,0.004828059050408997,1.0823999999999998,1.0897999999999999,1.0821524999999999,1.0882900000000002
1.07634,1.0788799999999998,1.07626,1.07735,2466.0,36.6079474699488,19.77212384609468,35.77627673936603,14.482293781403348,0.004670340546808344,1.0823999999999998,1.0897999999999999,1.0823225,1.0882900000000002
1.07735,1.0786,1.0731,1.07446,7688.0,33.42353618483811,20.17741051330808,35.3565886078018,12.902992040925517,0.004729601936322038,1.08093,1.08833,1.0820175,1.0882900000000002
1.07443,1.07782,1.0729799999999998,1.0743200000000002,8149.0,33.27254393433424,20.576123998395012,30.47349714092265,14.688036726669075,0.004737487512299048,1.08087,1.08827,1.0818599999999998,1.0882900000000002
1.07428,1.0757299999999999,1.06538,1.06684,13658.0,26.40819657893621,22.12757423451188,32.24735304168235,13.582101626657714,0.005138381261420535,1.07707,1.08447,1.0818599999999998,1.0882900000000002
1.06682,1.06682,1.0638,1.0659399999999999,4299.0,25.720621236672343,23.763993247034783,31.660804811249744,12.815307103376984,0.004988496885604778,1.0762800000000001,1.0836800000000002,1.08736,1.0882900000000002
1.06578,1.0676,1.06551,1.0674700000000001,1859.0,29.10018211369329,25.02834249433892,30.2536204186966,13.10288842213074,0.004781461393775876,1.07519,1.0836800000000002,1.0884425,1.0882900000000002
1.06752,1.06834,1.06654,1.06782,2159.0,29.886064674563002,25.954326544559475,29.7365774202157,12.190164588638348,0.00456849986564903,1.0733899999999998,1.0836800000000002,1.089235,1.0882900000000002
1.06778,1.06828,1.0605,1.0606799999999998,8896.0,24.033519691658352,27.600271761139684,27.091763884746598,17.285042385579768,0.004797892732388378,1.06969,1.08203,1.09037,1.0882900000000002
1.06065,1.0623,1.0567799999999998,1.05898,10824.0,22.88443606576867,29.512339937637076,24.44623913741416,18.690426305540527,0.004849471822932079,1.0678299999999998,1.0801699999999999,1.0907900000000001,1.0882900000000002
1.0589899999999999,1.06356,1.0580399999999999,1.05916,10426.0,23.302577586524823,30.879896756964698,23.69558056875973,18.116508633411343,0.004897366692722659,1.0676899999999998,1.0801699999999999,1.0907900000000001,1.0882900000000002
1.05914,1.06093,1.0582799999999999,1.06018,3735.0,25.759188166366414,32.14977094634034,23.64721074423176,18.079527376880623,0.0047368405003853295,1.0673,1.0801699999999999,1.0908375000000001,1.0882900000000002
1.05874,1.06192,1.05867,1.0609,2305.0,27.523874512433693,32.982639281261115,24.66768247484242,17.4036217048975,0.004630637607500662,1.066255,1.07823,1.09129,1.0882900000000002
1.06094,1.06174,1.05849,1.0588,2912.0,25.61167060023024,33.78148424414571,26.03482845120508,16.934092486446232,0.004532020635536327,1.06256,1.07613,1.0915949999999999,1.0882900000000002
1.05882,1.0617,1.05494,1.05566,8954.0,23.03473860222525,34.9969107389563,24.384937004032317,19.81239722098886,0.004691162018712312,1.0616400000000001,1.07521,1.0925,1.0882900000000002
1.05564,1.0568899999999999,1.05205,1.05504,11970.0,22.552234125715245,36.45694217509273,35.800515728699374,16.505849218181694,0.00470179330309,1.060195,1.073375,1.0925,1.0882900000000002
1.055,1.06115,1.0549,1.05824,13297.0,30.629024852958675,36.367044434842875,33.06162925848309,15.243083970728362,0.004812379495726435,1.060165,1.070405,1.0906075,1.0882900000000002
1.05824,1.0583799999999999,1.05589,1.0566799999999998,3458.0,29.03911459975172,36.28356796175372,31.633840177785192,14.58480095994834,0.004646495246031681,1.057805,1.070405,1.0906075,1.0882900000000002
1.05682,1.05939,1.0566799999999998,1.05916,2295.0,34.830660774647384,35.87225837888805,30.948440396340843,14.268796980217234,0.004508174157029433,1.057805,1.070405,1.0907775,1.0882900000000002
1.05912,1.05918,1.05466,1.05559,2908.0,30.91867241265574,35.8341754418131,32.96109426991604,13.668157471607085,0.004509018860098765,1.056985,1.070405,1.090045,1.0882900000000002
