opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.3887399999999999,1.38936,1.38802,1.3886,6433.0,76.57564597751556,46.02995710692214,34.88735236653775,15.211896775557369,0.0025393539960074443,1.384225,1.37861,1.3747425,1.37642
1.38865,1.3894600000000001,1.38819,1.38906,5006.0,77.28704411231911,47.3370278628286,24.94940054454247,13.006913401304592,0.002448685853435492,1.38483,1.3797899999999998,1.3743325,1.37601
1.38907,1.38976,1.389,1.38927,3573.0,77.62118402176904,48.60835002274915,23.61206200084688,13.915691675359739,0.0023280654353329635,1.3850799999999999,1.3797899999999998,1.3743325,1.37601
1.3892799999999998,1.39058,1.3885399999999999,1.38856,9346.0,73.67481680121293,49.944275255037326,24.309957100080116,13.5534246431932,0.0023074893328091832,1.38709,1.38016,1.373175,1.37601
1.3885399999999999,1.38984,1.38634,1.3874600000000001,14793.0,67.91385941080372,49.35910294255762,23.734026200593338,14.54339216972592,0.00239266866617996,1.38709,1.38025,1.372445,1.37588
1.3874600000000001,1.39006,1.3869799999999999,1.38973,14795.0,72.66420459855992,48.88306941046812,21.51682472644939,21.358902402278762,0.002441763761452834,1.38709,1.3808500000000001,1.372445,1.37588
1.38976,1.39006,1.38808,1.38846,5673.0,66.7133041519774,48.441038273527866,20.179646746449446,20.0315386145268,0.002408780635634781,1.38781,1.3813499999999999,1.3725975,1.375025
1.38429,1.38609,1.38418,1.38484,8063.0,53.3112699468396,45.48573247078279,23.10331516902897,18.77500047801114,0.0025424391616608727,1.3873799999999998,1.3821599999999998,1.37287,1.3747349999999998
1.38484,1.38574,1.38444,1.38564,3884.0,55.44163307370417,42.74151993966237,22.38583142222618,18.191934472520902,0.0024536935072565305,1.3873799999999998,1.3821599999999998,1.37287,1.3746999999999998
1.38564,1.3863299999999998,1.38196,1.38202,13183.0,45.35644788135498,40.37301013182974,21.50080977138335,19.054114205352498,0.002590572542452476,1.3862700000000001,1.3821599999999998,1.37287,1.37467
1.38201,1.38339,1.38084,1.38164,14807.0,44.44253170669321,38.62777876426327,21.002085636999187,18.589136179201144,0.0025876745037058586,1.38571,1.3821599999999998,1.3734600000000001,1.37467
1.38162,1.38294,1.3809799999999999,1.3828,14534.0,47.8940764107498,37.00720678009441,22.831434265017812,17.42483064401742,0.0025428406105840245,1.38571,1.38341,1.3740875,1.37467
1.3828,1.38285,1.38142,1.38206,5180.0,45.93360721889988,35.5023899376519,28.658510637356358,15.480621669024758,0.002463351995542296,1.38545,1.38429,1.3747150000000001,1.37467
1.38199,1.38216,1.3812799999999998,1.38166,3452.0,44.86456553242634,34.17025450945105,34.00701103302198,14.196448562753982,0.0023502554244321477,1.38545,1.38429,1.37489,1.37467
1.38164,1.38178,1.38134,1.38162,2878.0,44.752398536653864,32.93327161183598,32.532196664215476,13.580777685179909,0.0022138086084012797,1.38545,1.38429,1.37519,1.37467
1.38163,1.38214,1.37934,1.3794899999999999,10604.0,39.1406980436935,32.69016342326615,31.34386862505196,13.190579938960736,0.0022556794220868967,1.382835,1.38429,1.3754399999999998,1.37467
1.3794799999999998,1.38116,1.37904,1.38016,13618.0,41.62050779258045,32.5854139217154,30.290466136668726,13.243126553923016,0.002245988034794968,1.382685,1.38429,1.375845,1.37467
1.38016,1.38334,1.37954,1.38192,20686.0,47.654357388331306,31.004146562988222,30.630202431067218,12.078558035765987,0.002356988889452472,1.382685,1.3845450000000001,1.375845,1.37467
1.38192,1.3819700000000001,1.38066,1.3814,5491.0,46.13709811097257,29.535826872741556,28.511653842908906,13.819888606380708,0.002282203968777306,1.381215,1.3848099999999999,1.375845,1.37467
1.3814899999999999,1.38165,1.38066,1.3814799999999998,3331.0,46.41973792871768,28.17238716036965,24.84019560183056,21.990738628794094,0.0021899036852932163,1.3811900000000001,1.3848099999999999,1.3767049999999998,1.37509
1.3814600000000001,1.38204,1.38104,1.38176,3382.0,47.45892862263411,26.636784201293434,24.21633631719911,22.293418870613436,0.0021049105649151214,1.3811900000000001,1.3848099999999999,1.379,1.37676
1.38174,1.38513,1.38172,1.38485,12093.0,57.301124143271295,25.977397265775615,23.724835584967508,22.122838458036846,0.0021981312388497493,1.382085,1.3848099999999999,1.3798599999999999,1.3771799999999998
1.38487,1.38495,1.3831200000000001,1.3832799999999998,10998.0,51.97386376641343,25.3651093970805,24.38396140691198,21.630353692132356,0.0021718361503604653,1.382085,1.3848099999999999,1.3798599999999999,1.3771799999999998
1.38326,1.38365,1.38038,1.3830799999999999,18249.0,51.31932296066136,23.890040723305205,29.23038809019063,19.88259624966622,0.0022502764253347256,1.382085,1.3848099999999999,1.3798599999999999,1.3771799999999998
1.38307,1.38324,1.38132,1.38155,5168.0,46.49532486124996,22.520334097656722,28.73164602944537,18.654807537036632,0.0022266852520965255,1.382085,1.3848099999999999,1.38007,1.37739
1.38154,1.38412,1.3813799999999998,1.38384,4349.0,53.53539793177825,21.06548255548105,27.233991527541068,20.95541762015063,0.0022633505912325012,1.3823349999999999,1.3848099999999999,1.38129,1.37861
1.38384,1.3842,1.3834899999999999,1.38381,3493.0,53.43620254426425,19.759131927359245,33.493697356426175,17.81067559785823,0.002152396977573052,1.382755,1.3848099999999999,1.3814175,1.37861
1.38381,1.3845,1.3835600000000001,1.38418,7368.0,54.554623514774406,18.720497222485424,32.20456257783178,17.12516270571238,0.002065797193460687,1.382755,1.3848099999999999,1.38231,1.37861
1.38421,1.38648,1.38408,1.38462,14941.0,55.910825916664805,18.781492834025837,30.740219613318754,17.379890910036803,0.002089668822499206,1.38343,1.3848099999999999,1.3824349999999999,1.37861
1.38462,1.38503,1.3811200000000001,1.38189,13431.0,46.61558596666025,17.71621512325932,28.087681103113052,23.11451850997414,0.002219692478034967,1.38343,1.38455,1.3836249999999999,1.37893
