opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.33857,1.33938,1.33785,1.3391,5608.0,38.17536563300447,50.063164344977594,29.504027255929312,20.47203361699525,0.0014863686911408928,1.3386200000000001,1.340585,1.3462,1.35208
1.3391,1.34344,1.3385200000000002,1.34158,15045.0,53.1765524020244,46.60306681462173,33.706515256783184,18.64176933844505,0.0017316280703451015,1.3403,1.340585,1.3462,1.351705
1.34158,1.34448,1.3407799999999999,1.34311,16478.0,59.67697511076597,44.03318394855374,32.05958121577555,17.730913847326942,0.0018722260653204542,1.34082,1.340595,1.3462,1.349755
1.34312,1.34333,1.34218,1.34309,3115.0,59.56057314148221,41.64686414434775,31.04253138162312,17.168422938090696,0.001820638489226135,1.34082,1.340595,1.34609,1.349755
1.34303,1.34333,1.34235,1.34263,1188.0,56.815626869153135,39.4309957547279,30.07724779969899,18.40667208453165,0.0017605928828528382,1.34111,1.340595,1.34537,1.34957
1.3426,1.34263,1.34175,1.34223,1001.0,54.46502264845059,36.88458612552999,39.532056433777974,15.167904373829014,0.001697693391220492,1.341165,1.340595,1.3448824999999998,1.34952
1.34222,1.34314,1.3416299999999999,1.3427200000000001,4778.0,56.82168915439537,34.888392038694576,36.137093298016296,13.865303880931087,0.001684286720419037,1.341165,1.340595,1.3443100000000001,1.348525
1.3427,1.34296,1.34162,1.3423399999999999,4211.0,54.46738936145922,33.02598737783944,34.01824389711568,14.177622737554175,0.00165969481181767,1.341165,1.340595,1.34443,1.348525
1.3423399999999999,1.34248,1.34094,1.34171,5756.0,50.71566128555646,30.70240007888792,32.75432168447206,13.650863850332627,0.001651145182402113,1.341165,1.340595,1.34443,1.348525
1.3417299999999999,1.34235,1.3416,1.34218,2277.0,53.30002386440806,28.544783301290078,31.86909046072979,13.281930216848226,0.0015867776693733928,1.3415,1.340595,1.34389,1.3481049999999999
1.34218,1.3423399999999999,1.34184,1.34206,1497.0,52.54245358044402,26.541282007806366,31.99261318258601,12.98058616850277,0.0015091506929895751,1.3426299999999998,1.340595,1.3434500000000003,1.3476650000000001
1.34204,1.34228,1.34152,1.34218,1527.0,53.257918361616184,24.918743546869493,31.644154896094975,12.414664521777835,0.0014556399292045964,1.3421349999999999,1.340595,1.3434500000000003,1.3476650000000001
1.34218,1.34249,1.33889,1.3392700000000002,6237.0,38.212982491635,25.305919632432357,29.279645993314716,15.72704712909989,0.0016088085056899857,1.34111,1.340595,1.3434500000000003,1.3476650000000001
1.3392700000000002,1.33979,1.33805,1.3385200000000002,6877.0,35.43463196235855,26.096395499063235,26.81108859303446,17.896871876141798,0.001618179326712135,1.340595,1.340595,1.3434500000000003,1.3476650000000001
1.3385200000000002,1.3386200000000001,1.3358299999999999,1.3369,10907.0,30.30860905680394,27.729184900795943,24.48825573793954,18.16672898078661,0.0017018808033755748,1.3394849999999998,1.3401549999999998,1.342975,1.34719
1.33692,1.3378,1.33627,1.33764,4061.0,34.93857280381379,29.24534648811917,23.207609805385264,17.216675705207013,0.0016896036031344647,1.339395,1.3401549999999998,1.3417599999999998,1.3459750000000001
1.33764,1.33764,1.33647,1.33655,2304.0,31.607611425708626,30.65321081920503,26.00831400664154,16.367639138617772,0.0016524890600534239,1.33916,1.3401549999999998,1.3415949999999999,1.3458100000000002
1.3365200000000002,1.3371600000000001,1.33605,1.33666,2310.0,32.3089800999697,32.12328281314303,26.198573071467443,15.752163075084015,0.0016137398414781913,1.33916,1.3401549999999998,1.3413599999999999,1.3458100000000002
1.33667,1.33748,1.33492,1.33666,7016.0,32.3089800999697,33.88730471282656,29.039922950535153,14.200101879645493,0.0016813298528011702,1.338705,1.3397000000000001,1.340795,1.3458100000000002
1.33664,1.3367,1.33332,1.3349,11360.0,27.14366890297924,35.98390399367811,36.569557055023736,11.97815044697587,0.0018026634347439396,1.3379050000000001,1.3389,1.34063,1.3458100000000002
1.33492,1.33869,1.33454,1.33689,12809.0,39.0155021330761,35.99433059140344,35.93680177944923,11.530382250796155,0.001970330332262221,1.3379050000000001,1.3389,1.34063,1.3458100000000002
1.33691,1.33848,1.33669,1.33826,4117.0,45.5889033821633,36.004012432148386,34.403409370317185,13.10302654514889,0.001957449594243488,1.3365550000000002,1.3389,1.34063,1.3458100000000002
1.33841,1.33883,1.33792,1.33828,2870.0,45.68095193244877,35.6944052184817,32.76428701588248,16.078526307107563,0.0018826317660832366,1.3360750000000001,1.3389,1.3400375,1.3458100000000002
