opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
108.594,108.602,108.509,108.524,772.0,39.07878912267563,21.56360273432119,15.741206528428194,18.738801143405908,0.14692522974507363,108.68549999999999,108.6225,108.8295,109.03
108.52,108.63600000000001,108.514,108.61200000000001,682.0,44.53739079707995,21.904963626455185,16.29858833378675,17.4191482216214,0.1451448561918551,108.68549999999999,108.6225,108.8145,109.03
108.616,108.69,108.59200000000001,108.61,825.0,44.43993262176376,21.648661197563857,22.87339116064544,15.895989729715062,0.14177736646386438,108.6725,108.6225,108.8145,109.03
108.60600000000001,108.66,108.491,108.546,1188.0,41.32371669691137,22.072533067009008,20.462681652730343,17.375292801856673,0.14372184028787385,108.648,108.6225,108.8145,108.981
108.55,108.654,108.492,108.604,1057.0,45.08209761588587,22.466128374350937,19.98434540373094,16.969127445567832,0.1450274231244537,108.63749999999999,108.6225,108.8145,108.9615
108.61,108.661,108.55799999999999,108.61,734.0,45.47120728275294,22.749265357916233,20.777006707048923,16.22470576548756,0.1420254643298505,108.63749999999999,108.6225,108.71549999999999,108.8425
108.605,108.686,108.568,108.684,593.0,50.161383994673535,22.708871789614435,20.1453207938317,15.893574017877926,0.14030935973486183,108.601,108.639,108.637,108.7585
108.678,108.806,108.664,108.74600000000001,1333.0,53.75071108302522,21.38030648621843,24.59933156462505,14.295883698298068,0.1404301197538,108.6485,108.639,108.637,108.7585
108.75200000000001,108.801,108.603,108.67399999999999,1189.0,49.309483704184885,20.659765197223116,23.468814343066317,13.453859894295428,0.14454225405710053,108.6485,108.70599999999999,108.637,108.73949999999999
108.66799999999999,108.844,108.666,108.81,2014.0,56.60346929973592,19.56291738380893,22.578547580628243,12.943500737871808,0.1469320930530217,108.66749999999999,108.72,108.626,108.7235
108.816,108.889,108.738,108.804,2325.0,56.21912601116693,18.216797147486737,21.822708874906493,12.51020453888976,0.14722265783494845,108.69,108.726,108.626,108.7235
108.802,108.994,108.759,108.92399999999999,1401.0,61.80507080944512,17.85774381357505,21.138794908987887,12.118140306640237,0.15349246798959496,108.7425,108.726,108.634,108.7235
108.93,108.939,108.855,108.87799999999999,584.0,58.712605509553526,17.524337146371337,20.231615932147715,13.582344506629958,0.14852872027605166,108.743,108.726,108.6605,108.7235
108.875,108.91799999999999,108.816,108.9,524.0,59.7498887114689,16.799670167408568,19.264680083054333,15.157244353949906,0.14520524025633294,108.776,108.726,108.62950000000001,108.7235
108.906,109.023,108.902,108.97399999999999,471.0,63.10736720504298,16.983947054602787,17.507115756612432,20.582113523559137,0.1436191516665942,108.7955,108.7405,108.6365,108.7235
108.978,109.154,108.94,109.064,938.0,66.74107375008602,18.00890107580053,16.326448269924068,21.938151890590976,0.14864635511898022,108.8785,108.806,108.63075,108.7235
109.07,109.07799999999999,109.01799999999999,109.044,487.0,65.20413171861695,18.96064409548415,15.087137093341388,21.661430931079096,0.1423144726104818,108.8785,108.806,108.63075,108.7235
109.03299999999999,109.116,109.01,109.071,378.0,66.33135107846802,20.07743911078381,13.52931688290223,29.169180869747294,0.1397205817097327,108.91,108.806,108.66425,108.7235
109.07700000000001,109.2,109.046,109.171,580.0,70.18393420560417,21.589166741652427,12.505911987697957,28.20861486506419,0.14074054015903725,108.969,108.82900000000001,108.67125,108.7235
109.164,109.345,109.15799999999999,109.33,1202.0,75.06878761381275,23.659746422618667,11.402219353637076,28.515256960030207,0.14404478729053544,109.05199999999999,108.9015,108.70075,108.7235
109.334,109.337,109.13600000000001,109.156,1516.0,62.920145865871824,25.31027326080883,9.188672069291611,39.54906063265445,0.14811301676978242,109.0805,108.9015,108.74825,108.7235
109.15299999999999,109.178,109.074,109.152,971.0,62.6690630724888,26.095244105435373,8.212788989792886,36.58963531724945,0.1449620870005122,109.0805,108.918,108.67425,108.7235
109.146,109.258,109.08200000000001,109.162,1178.0,63.06587049801049,27.234407317579333,11.381173380207297,33.11454002433855,0.14717908078618902,109.1235,108.918,108.67425,108.7235
109.166,109.196,109.085,109.132,827.0,60.97201183100939,28.292201728855872,10.837327846188112,31.53217289032622,0.14459486073003297,109.1425,108.918,108.664,108.7235
109.12799999999999,109.152,109.102,109.132,488.0,60.97201183100939,29.2744393964698,10.051569720867924,30.59401839158572,0.13783808496360184,109.17750000000001,108.918,108.664,108.7235
109.13,109.21600000000001,109.118,109.16799999999999,651.0,62.69571432634255,30.528656496442302,9.672064747963976,29.43891700512097,0.13499250746620267,109.17750000000001,108.918,108.66075000000001,108.7235
109.171,109.29799999999999,109.124,109.24799999999999,1370.0,66.26171423469266,32.082025553402474,11.683317154660676,27.122988738510923,0.13777875693290192,109.19550000000001,108.918,108.654,108.7235
109.244,109.376,109.205,109.34299999999999,2025.0,69.93686506307594,33.847970794922674,11.243334526347136,26.72274295253175,0.14015170286626655,109.225,108.93350000000001,108.654,108.7235
