opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
96.20200000000001,96.318,96.095,96.12799999999999,13367.0,82.64626405101116,68.41615814990794,13.834225437438356,20.656742983104348,0.22859723266795448,95.91049999999998,95.457,94.03450000000001,93.727
96.12799999999999,96.194,95.81700000000001,96.182,12826.0,83.30007345515807,67.65219358798944,14.974947248493836,19.632589630222668,0.23919743033452884,95.92949999999999,95.46449999999999,94.14250000000001,93.822
96.182,96.241,95.98700000000001,96.00399999999999,5600.0,73.47354535472702,67.02584932829105,14.075103262657732,20.830053341632524,0.2402547567392047,95.969,95.49199999999999,94.1485,93.822
96.006,96.06,95.494,95.735,11727.0,61.639555894811295,63.754307469064905,19.00352386435151,18.810217926826702,0.263522274114976,96.015,95.613,94.214,93.87799999999999
95.73200000000001,95.838,95.66799999999999,95.8,4408.0,63.182670650368024,60.716447171212074,31.231164888120947,15.366981039575956,0.2568421116781921,96.015,95.66299999999998,94.401,94.048
95.8,95.89399999999999,95.77799999999999,95.806,3627.0,63.32931192729143,58.0659547299351,29.2887580318098,14.411239252838149,0.2467819608440355,96.036,95.6815,94.40599999999999,94.048
95.806,96.095,95.805,96.052,3028.0,68.81378769957244,56.17650256942569,27.371363484823117,16.16680858502423,0.24986896364088956,96.036,95.6815,94.4815,94.048
96.054,96.11399999999999,95.935,96.00299999999999,3247.0,66.67472768144134,54.473563559860864,25.59831823122975,18.24276023592324,0.2448068948093966,96.036,95.6815,94.53049999999999,94.048
96.00299999999999,96.00299999999999,96.00299999999999,96.00299999999999,1.0,66.67472768144133,52.89226305097924,26.036109013468877,16.760371726554496,0.22732068803729685,95.906,95.6815,94.5315,94.048
95.99,96.06200000000001,95.96700000000001,95.975,1222.0,65.32891605017797,51.60088566217805,24.36912748547967,15.687276278384976,0.217869210320347,95.8675,95.6815,94.58099999999999,94.048
95.976,96.176,95.95100000000001,96.169,4177.0,69.86719303093555,50.73140036598329,23.779817112801666,14.56536271127503,0.2183785524403218,95.8675,95.714,94.58475,94.048
96.16799999999999,96.256,96.15100000000001,96.194,3953.0,70.4048035624891,50.14375539451642,22.053859958431683,17.07963177364865,0.21028008440886953,95.875,95.714,94.5985,94.048
96.194,96.197,95.97,96.113,8079.0,66.27877397377387,48.477202445670756,20.43150470246865,18.466879252817677,0.21147436409395057,95.96199999999999,95.7495,94.65899999999999,94.048
96.111,96.24799999999999,96.08200000000001,96.13600000000001,5385.0,66.87244644662344,47.098722747274216,26.66991481269629,16.784022573377122,0.20822619523009572,96.017,95.79499999999999,94.67675,94.048
96.13600000000001,96.243,96.12200000000001,96.234,3743.0,69.3485958942331,45.818705884477424,52.46513353473175,10.608257825148995,0.20199575271365897,96.0305,95.91049999999998,94.82275,94.17750000000001
96.234,96.24600000000001,96.13799999999999,96.13799999999999,3128.0,64.27994018175293,44.641253082817194,47.243721430621235,9.303891602764402,0.19528177037697036,96.0955,95.91049999999998,94.86425,94.219
96.13600000000001,96.19200000000001,96.102,96.118,1992.0,63.242865326160825,43.29240084965964,44.91349282727811,8.140377027320246,0.18776164392147274,96.1035,95.91049999999998,94.86425,94.219
96.117,96.134,96.02,96.098,4286.0,62.16280032180974,41.46919999536849,40.728608928844544,8.513314279243971,0.1824929550699393,96.1035,95.91049999999998,94.87424999999999,94.26400000000001
96.09899999999999,96.15,96.02799999999999,96.072,4319.0,60.711238671489255,39.853610709042684,38.46774801437777,11.763994675460806,0.1781720297078018,96.1035,95.92949999999999,94.88725,94.283
96.074,96.10700000000001,95.994,96.059,4610.0,59.957358888128795,38.104965292268304,37.20425749736732,10.814005347320068,0.1735168847286741,96.113,95.969,94.9075,94.3
96.05799999999999,96.156,96.01799999999999,96.088,6066.0,61.117281341056206,36.74386661765776,35.8868730474903,9.776776545534808,0.17097996439091306,96.109,96.015,94.989,94.38
96.088,96.14,96.06200000000001,96.126,3801.0,62.644263037564684,35.47998927694796,34.35399937519934,9.359170828071218,0.1643385383629899,96.121,96.015,95.00975000000001,94.38050000000001
96.126,96.134,96.038,96.072,3499.0,59.092805210047814,34.10156569957033,31.968694831372773,10.15866623944097,0.15945721419420517,96.12,96.036,95.082,94.464
96.072,96.104,96.037,96.09299999999999,4323.0,60.041538914975156,32.812641225502134,30.27627850042837,14.846095549698214,0.15285312746604715,96.12,96.036,95.23875,94.53399999999999
96.094,96.18299999999999,96.09,96.162,5207.0,63.072039891448206,32.120199437157396,28.71366276214657,14.88739346630441,0.14857790407561444,96.093,96.036,95.27725,94.611
96.163,96.181,96.098,96.181,4650.0,63.88429228085023,31.47721777655157,30.899038439259126,14.058172061564322,0.14389376807021328,96.0885,95.906,95.63424999999998,94.9725
96.182,96.2,96.068,96.13600000000001,5254.0,60.490639160385896,30.565975265788715,28.139893283373365,18.82590969696367,0.14304421320805555,96.09700000000001,95.875,95.68374999999999,94.99199999999999
96.13600000000001,96.145,96.014,96.12799999999999,5221.0,59.88162263403808,29.170577051206326,23.92618534453104,26.71644958184088,0.142183912264623,96.09700000000001,95.875,95.69699999999999,94.99199999999999
96.12799999999999,96.25,96.10600000000001,96.238,4179.0,65.08661652960605,28.633826147749897,22.718087060418508,26.744537558012745,0.14231363281714932,96.132,95.875,95.73049999999999,94.996
96.238,96.36399999999999,96.23700000000001,96.27,5428.0,66.45028161428657,28.821098182622233,21.191621129765707,27.516620540134568,0.14121980190163733,96.189,96.01599999999999,95.814,95.012
96.27,96.292,96.204,96.26,3268.0,65.58814549773575,28.65004858588986,20.423711004607654,26.519514589933248,0.13741838748009239,96.189,96.071,95.839,95.041
96.26,96.366,96.26,96.266,3701.0,65.87423200836012,28.920049573957662,20.59351725860495,25.58695036212293,0.13517421694579967,96.19,96.0855,95.85875,95.041
96.266,96.318,96.24700000000001,96.281,3000.0,66.62133917643807,29.026952664501238,17.783941520938832,34.64901110535581,0.13059034430681285,96.19,96.1505,95.85875,95.09599999999999
96.28200000000001,96.36200000000001,96.279,96.324,3599.0,68.7344780185621,29.387186166495177,16.608178169341784,36.11243327000651,0.12719103399918427,96.19,96.1585,95.85875,95.185
96.324,96.65799999999999,96.303,96.624,8124.0,78.81251606008995,31.019412861392574,15.386084244968867,40.250047254193966,0.1434631029992418,96.33599999999998,96.30449999999999,95.79375,95.185
96.624,96.712,96.557,96.64,5759.0,79.19764506117566,32.710265846180825,18.83788120873076,37.59307316655327,0.14428716707072461,96.363,96.3315,95.7745,95.185
