opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
99.552,99.616,99.406,99.44200000000001,5044.0,47.40307307170067,17.65371067610585,12.166926327664566,23.64519117550522,0.2196593418013594,99.418,99.494,99.2455,99.063
99.44200000000001,99.662,99.435,99.61,4161.0,53.9156263340742,17.334522357964193,11.63972562175344,22.6206299064207,0.220183674529834,99.40849999999999,99.494,99.2455,99.063
99.60799999999999,99.914,99.602,99.87299999999999,5998.0,61.874287820258104,16.717504005885832,11.87976685890783,21.8694214714888,0.22674198349198854,99.514,99.514,99.2455,99.063
99.87100000000001,99.946,99.825,99.905,4314.0,62.7179432763635,16.31253426485448,13.834225437438356,20.656742983104348,0.21918898467113188,99.53,99.53,99.26899999999999,99.0865
99.90799999999999,99.93799999999999,99.823,99.839,2664.0,59.77975303676243,15.922763755568207,14.974947248493836,19.632589630222668,0.21174691433747922,99.53,99.53,99.37424999999999,99.17099999999999
99.839,99.852,99.626,99.676,3315.0,53.15647984163747,15.23816801848199,14.075103262657732,20.830053341632524,0.21276499188480208,99.53,99.53,99.37424999999999,99.20400000000001
99.675,99.807,99.65,99.803,3002.0,57.14087709126062,14.602471976901931,19.00352386435151,18.810217926826702,0.20878177817874455,99.53,99.53,99.40225,99.232
99.803,99.803,99.654,99.74,2104.0,54.65727183458755,14.012182795434736,31.231164888120947,15.366981039575956,0.20451165116597714,99.5915,99.53,99.40225,99.232
99.74,99.75200000000001,99.60600000000001,99.63799999999999,2786.0,50.80690000844218,13.765604409403817,29.2887580318098,14.411239252838149,0.20033224751126455,99.676,99.53,99.49074999999999,99.232
99.639,99.738,99.609,99.632,3957.0,50.58117514581439,13.53663876523225,27.371363484823117,16.16680858502423,0.195237086974746,99.6905,99.53,99.52175,99.232
99.63,99.632,99.51100000000001,99.527,3845.0,46.67323971233234,13.94011027527902,25.59831823122975,18.24276023592324,0.18993443790512093,99.7285,99.53,99.52175,99.232
99.527,99.536,99.43799999999999,99.529,2920.0,46.75762005892625,14.729256864959853,26.036109013468877,16.760371726554496,0.1833676923404704,99.692,99.53,99.55425,99.232
99.529,99.62799999999999,99.35700000000001,99.446,4370.0,43.66941414423606,14.669242990299358,24.36912748547967,15.687276278384976,0.18962714288757768,99.64750000000001,99.53,99.5495,99.232
99.446,99.51799999999999,99.406,99.448,3152.0,43.76579504898432,14.613515820971756,23.779817112801666,14.56536271127503,0.18408234696703504,99.6045,99.53,99.50574999999999,99.232
99.448,99.537,99.429,99.50200000000001,2715.0,46.43087201139856,14.392347982104676,22.053859958431683,17.07963177364865,0.17864789361224712,99.58200000000001,99.53,99.50574999999999,99.232
99.5,99.506,99.32,99.459,4014.0,44.61755256570606,14.907481178834825,20.43150470246865,18.466879252817677,0.1791730440685157,99.5615,99.53,99.505,99.232
99.46,99.46799999999999,99.212,99.288,6855.0,38.224331576519845,15.993110371944946,26.66991481269629,16.784022573377122,0.18466068377790645,99.482,99.53,99.51125,99.232
99.288,99.446,98.97,99.135,8446.0,33.58702776310694,18.03672191957626,52.46513353473175,10.608257825148995,0.20547063493662737,99.354,99.458,99.50675,99.232
99.13600000000001,99.229,98.866,99.17,7944.0,35.51433145595092,20.280936853683706,47.243721430621235,9.303891602764402,0.21672273244115395,99.249,99.406,99.495,99.232
99.171,99.28299999999999,99.05799999999999,99.24600000000001,3993.0,39.61236482545413,21.866415343594863,44.91349282727811,8.140377027320246,0.21731396583821397,99.24699999999999,99.406,99.489,99.232
99.24799999999999,99.274,99.15799999999999,99.228,3038.0,38.980529914040865,23.338645369940934,40.728608928844544,8.513314279243971,0.21007725399262825,99.24699999999999,99.406,99.489,99.232
99.226,99.428,98.944,99.04299999999999,9517.0,33.1313396099112,25.431641433894526,38.46774801437777,11.763994675460806,0.22964316442172586,99.20150000000001,99.406,99.489,99.232
99.042,99.2,98.991,99.07600000000001,7525.0,35.00484895989195,27.375137778994286,37.20425749736732,10.814005347320068,0.2281686526773171,99.20150000000001,99.406,99.49475000000001,99.232
99.07799999999999,99.15299999999999,98.67200000000001,98.74,10789.0,26.778175686680616,29.97131130700555,35.8868730474903,9.776776545534808,0.2462280346289359,99.089,99.309,99.44425,99.232
98.743,99.016,98.698,98.994,6246.0,38.537568575585354,32.38204386873029,34.35399937519934,9.359170828071218,0.25135460358401274,99.07,99.309,99.42699999999999,99.232
98.994,99.05799999999999,98.833,98.977,4154.0,38.096577093892016,34.21718468563983,31.968694831372773,10.15866623944097,0.24947213189943998,99.059,99.309,99.4685,99.232
98.976,99.02600000000001,98.921,99.012,1997.0,39.62830995656177,35.92124401562726,30.27627850042837,14.846095549698214,0.23915269390662314,99.05000000000001,99.309,99.456,99.232
99.014,99.03200000000001,98.809,98.88799999999999,2133.0,36.20982900343022,37.792270141732644,28.71366276214657,14.88739346630441,0.237998930056151,99.05000000000001,99.309,99.45124999999999,99.232
98.889,98.89,98.46,98.639,5132.0,30.51695959708448,40.191064936206686,30.899038439259126,14.058172061564322,0.25171329219499783,98.94399999999999,99.203,99.514,99.25200000000001
98.637,98.868,98.094,98.404,12812.0,26.312417564496858,42.86082672579894,28.139893283373365,18.82590969696367,0.2890194856096409,98.761,99.01599999999999,99.53,99.268
98.404,98.404,98.404,98.404,2.0,26.312417564496865,45.33989124470603,23.92618534453104,26.71644958184088,0.2683752366375237,98.64699999999999,98.973,99.53,99.42949999999999
98.214,98.348,98.18799999999999,98.344,2389.0,25.281023009044812,47.84852952537602,22.718087060418508,26.744537558012745,0.26463414830627263,98.62349999999999,98.9505,99.53,99.42949999999999
98.345,98.6,98.274,98.37799999999999,6201.0,27.026607869731023,48.380535905157224,21.191621129765707,27.516620540134568,0.2690174234272527,98.576,98.9485,99.53,99.42949999999999
98.376,98.478,98.3,98.446,3598.0,30.52258344553156,48.87454182923977,20.423711004607654,26.519514589933248,0.26251617889673445,98.576,98.923,99.56075,99.42949999999999
98.444,98.714,98.434,98.556,6718.0,35.87442882184636,47.874217326395865,20.59351725860495,25.58695036212293,0.2637650232612535,98.563,98.916,99.60300000000001,99.42949999999999
98.556,98.574,98.416,98.48299999999999,5115.0,34.002515227451454,46.99506854961555,17.783941520938832,34.64901110535581,0.25621037874259267,98.563,98.863,99.61025000000001,99.42949999999999
98.48200000000001,98.48200000000001,98.15899999999999,98.21600000000001,7842.0,28.205464020310284,46.82834053112477,16.608178169341784,36.11243327000651,0.26105249454669305,98.49199999999999,98.86099999999999,99.62925,99.42949999999999
98.21600000000001,98.235,97.556,97.671,8650.0,20.516481158874285,47.71267763319481,15.386084244968867,40.250047254193966,0.29090588779335796,98.21199999999999,98.59199999999998,99.61099999999999,99.42949999999999
97.67,97.936,97.60600000000001,97.928,6557.0,30.181983980665805,48.53384779940269,18.83788120873076,37.59307316655327,0.29369832437954657,98.13499999999999,98.54650000000001,99.58875,99.42949999999999
