opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
109.71700000000001,109.728,109.583,109.61399999999999,990.0,26.637619005649128,22.667740561332657,14.491032804972361,23.867143241110355,0.24044807773060853,110.048,110.098,110.553,111.2
109.62200000000001,109.726,109.34700000000001,109.656,4464.0,28.811689113105466,25.074037508516373,14.865785079390523,22.577886820534534,0.250344643606993,109.9005,109.9965,110.51775,111.2
109.652,109.77,109.611,109.75399999999999,1000.0,33.745441607438785,26.94453122959672,14.44075174448503,22.10053843934401,0.2438200262064929,109.89850000000001,109.9965,110.51775,111.2
109.75200000000001,109.83200000000001,109.706,109.787,480.0,35.369781251658054,28.172337074618596,18.309149258479316,20.85408520624968,0.23540431004888662,109.897,109.9965,110.51775,111.184
109.803,109.81200000000001,109.693,109.74700000000001,955.0,34.27294146794993,29.354452174416103,17.54696850661433,19.985962820137463,0.22708971647396717,109.8835,109.9965,110.51775,111.015
109.74799999999999,109.83,109.729,109.736,707.0,33.961045863646085,30.292364637724145,25.435770798207514,17.201902896505704,0.21808330815439803,109.8835,109.9965,110.4945,110.9
109.735,109.765,109.64399999999999,109.726,667.0,33.66114428733368,31.46264809419027,23.302827389270966,15.459768871316255,0.21114878614337027,109.71350000000001,109.9965,110.485,110.888
109.725,109.91,109.478,109.523,2549.0,28.214271266340763,33.05550080234239,22.475508283653063,14.910901476728519,0.2269238728474154,109.6285,109.9965,110.485,110.8735
109.523,109.68799999999999,109.352,109.48100000000001,3073.0,27.2324268882262,34.858189295960344,24.349560458485254,14.187635750399172,0.2347150247868846,109.6285,109.9965,110.44125,110.8735
109.48200000000001,109.507,109.15899999999999,109.264,3466.0,22.81482914167957,36.9466289248862,24.553154781620197,13.259321961486435,0.2428068087306795,109.5345,109.9025,110.4735,110.8735
109.264,109.337,109.105,109.29,1752.0,24.397298941959953,38.9890885075301,26.627306848475456,12.373853329002115,0.24203489382134522,109.5075,109.8755,110.4935,110.8735
109.294,109.304,109.015,109.094,1425.0,20.91595682410978,41.05145130814102,24.977611006891642,11.60723076002115,0.2453895442626778,109.4625,109.7805,110.47025,110.8695
109.094,109.14399999999999,108.766,108.87299999999999,3128.0,17.827046867456925,43.35020139643777,22.751238712062758,13.408728168064219,0.25486171967248555,109.338,109.656,110.47025,110.842
108.876,108.97,108.726,108.801,2362.0,16.94884851865841,45.538485859682524,21.07319901303214,17.168426499499105,0.2540858825530223,109.318,109.636,110.47025,110.842
108.806,108.946,108.522,108.57,3798.0,14.483633021674486,47.81892544564588,19.822249075675302,19.7997018787916,0.2662226052278059,109.21600000000001,109.534,110.47025,110.842
108.573,108.684,108.37899999999999,108.382,2503.0,12.846011456567643,50.08406241590888,19.180956018679225,20.581212311710434,0.26899241914010596,109.1445,109.4625,110.42725,110.842
108.38600000000001,108.456,108.01799999999999,108.29799999999999,3715.0,12.18318042509071,52.47913387583174,20.17413148084197,19.470478981741177,0.28106438920152815,108.85299999999998,109.282,110.41624999999999,110.842
108.3,108.477,108.241,108.34,1907.0,14.557095712163221,54.54121226194116,18.982049188913084,20.191759091294195,0.2778455042585622,108.76249999999999,109.282,110.4175,110.842
108.34299999999999,108.57,108.249,108.54799999999999,1651.0,25.323489418923817,55.735724400961594,18.295093940085604,19.803874847428176,0.28092796824009336,108.6775,109.23599999999999,110.40875,110.842
108.54799999999999,108.55,108.325,108.366,1917.0,22.635779211633764,56.84491424433771,21.83264273546579,18.49148087916272,0.2769331133658006,108.661,109.234,110.40875,110.842
108.36200000000001,108.39200000000001,107.90799999999999,108.15700000000001,5375.0,20.009426153953296,58.33526189272171,20.640571038486137,17.48183805862215,0.2917236052682451,108.52599999999998,109.1775,110.38374999999999,110.842
108.161,108.17200000000001,107.86200000000001,107.926,4881.0,17.581360064154193,59.7604800293072,19.265036576089386,18.512083428862727,0.29302906203479917,108.416,109.141,110.38374999999999,110.842
