opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
103.969,104.04,103.876,103.88799999999999,1087.0,28.26117386256263,18.21479383934084,26.275990269671517,14.965199424453166,0.18633018310614408,104.2315,104.33099999999999,,
103.89200000000001,104.005,103.78299999999999,103.93799999999999,936.0,31.499490091971776,20.875207090644405,24.70526804755898,14.070611968258763,0.18887802716999152,104.216,104.31549999999999,,
103.919,103.979,103.775,103.976,1247.0,33.94011521751445,23.371013646671617,28.667719887873304,12.689995206633979,0.18995816808642024,104.16050000000001,104.3115,,
103.976,104.014,103.88600000000001,103.896,1948.0,31.40338214284543,25.28471297186477,28.91344661672387,11.915190142665532,0.18553258465167496,104.16050000000001,104.3115,,
103.896,103.96,103.78299999999999,103.824,857.0,29.282134453069332,27.428854711375035,27.538005779341553,15.563522590508907,0.18492311431941294,104.13300000000001,104.3115,,
103.82600000000001,103.93,103.583,103.848,3298.0,30.95631521845344,29.98623613147161,27.78602965101965,14.571346779107754,0.19650003472516975,103.9545,104.21549999999999,,
103.852,104.145,103.829,104.13600000000001,1761.0,47.131125585524735,30.37434301178543,23.868789209255915,19.257117298892027,0.20503574653051496,103.931,104.21549999999999,,
104.13600000000001,104.16799999999999,103.823,103.98,2730.0,41.46468429259897,30.548511012819198,22.34171662870787,22.271403376700203,0.21503319320690667,103.87549999999999,104.21549999999999,,
103.98,104.04700000000001,103.92299999999999,103.988,1296.0,41.85078139037884,30.710238442350544,20.198777372265937,28.073125538296548,0.20853082226355787,103.87549999999999,104.1935,,
103.984,104.156,103.98,104.12200000000001,948.0,48.0337805797961,29.952669153666413,19.2067972682877,26.694429121318844,0.2062071921018753,103.87549999999999,104.1935,,
104.12200000000001,104.384,104.12200000000001,104.344,1929.0,56.32023039941817,27.898433115601062,20.99397752895428,24.586933016436543,0.2101923926660261,103.98349999999999,104.1935,,
104.348,104.521,104.30799999999999,104.427,1775.0,58.95542645054912,26.717410228970717,18.28208461939618,28.81484242001923,0.21039293604702483,104.05199999999999,104.1935,,
104.42399999999999,104.59,104.41799999999999,104.47399999999999,2037.0,60.41189708145822,25.955531822807167,14.540756608023214,42.123142437227436,0.20765058347223816,104.0865,104.1935,,
104.47399999999999,104.494,104.35799999999999,104.448,1447.0,59.161225394618924,24.85695950500308,12.804217981745152,41.0591968508722,0.2025326846527933,104.0865,104.16149999999999,,
104.444,104.46799999999999,104.28299999999999,104.412,1308.0,57.38961590196542,23.365158808473616,11.648509733203587,37.353195239005125,0.20128035003473682,104.2065,104.12049999999999,,
