opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
123.46799999999999,123.47200000000001,123.406,123.432,492.0,44.00267981543912,15.946159205100132,26.612668118808926,28.09089663490295,0.10064408557613655,123.4835,123.5625,123.3245,123.5545
123.432,123.67,123.432,123.634,797.0,57.088290603483806,15.995879507919547,25.94683739216714,28.50005119890941,0.11045522232069818,123.5005,123.5625,123.32425,123.5545
123.634,123.736,123.58200000000001,123.67,1027.0,58.93026857604434,16.58832522200101,24.67268017784031,28.38155267266147,0.1135655635835052,123.5335,123.5625,123.32425,123.5545
123.67,123.71,123.584,123.616,890.0,55.109003890324146,17.138453385076655,23.230505520752054,30.691568579919462,0.11445373761325416,123.5335,123.5625,123.32425,123.5545
123.62,123.63,123.568,123.59100000000001,553.0,53.38315075620423,17.426038404752532,21.727692957708115,31.468192055638045,0.11070704206945012,123.5335,123.5625,123.37424999999999,123.5545
123.588,123.64,123.54,123.626,479.0,55.484994493002446,17.301483137312502,20.29771146359532,32.614713876181945,0.10994225335020329,123.5335,123.5625,123.38825,123.5545
123.626,123.72,123.62100000000001,123.708,543.0,60.03176439253208,17.92184885999845,19.244419902632625,31.146261599435544,0.10916066382518802,123.5335,123.5625,123.39125,123.5545
123.712,123.759,123.6,123.65299999999999,720.0,55.907025587980684,18.81664239702513,19.992581855998573,29.689993467415558,0.1127206164091036,123.58250000000001,123.5625,123.42325,123.5545
123.652,123.73100000000001,123.57,123.67200000000001,1148.0,57.0060276621691,19.20428000685425,19.049136375013422,28.288929294260377,0.11616914380845444,123.58250000000001,123.5625,123.50125,123.5545
123.66799999999999,123.82799999999999,123.626,123.791,1149.0,63.19372455533715,20.333166377908455,18.500686125675305,28.091410367002368,0.12229991925070655,123.63,123.5795,123.51575,123.5545
123.794,123.91,123.788,123.874,1010.0,66.7844240495514,21.913180917379467,25.693964977908983,25.120508673510454,0.12227849644708465,123.725,123.62049999999999,123.51575,123.5545
123.874,123.935,123.8,123.806,531.0,61.49158845446614,23.529328055881116,23.730192578165486,24.697634404534327,0.12318717527229325,123.73750000000001,123.63300000000001,123.51575,123.5545
123.80799999999999,123.84200000000001,123.71600000000001,123.72200000000001,696.0,55.62679997795132,23.83294739193389,22.399697805949714,23.312897498034705,0.12338809132427266,123.73750000000001,123.63300000000001,123.5295,123.5495
123.72399999999999,124.00200000000001,123.54299999999999,123.852,4325.0,61.712885223719674,22.247807995978413,21.535895342901778,22.49681065916423,0.1473603705153973,123.77100000000002,123.66650000000001,123.543,123.49650000000001
123.85600000000001,124.02600000000001,123.855,123.96600000000001,1200.0,66.10343722744079,20.98424024708164,25.920839544333706,20.686254698503134,0.1492632011928694,123.78450000000001,123.67850000000001,123.543,123.48949999999999
123.962,123.99600000000001,123.902,123.941,423.0,64.36040626085696,19.810927337391778,24.566020527408863,19.47215923486253,0.14531582967909362,123.78450000000001,123.67850000000001,123.543,123.4255
123.92200000000001,123.995,123.92200000000001,123.988,1024.0,66.16661936106301,18.721422492679764,22.75070779281716,22.807391410442236,0.1401504132734436,123.78450000000001,123.67850000000001,123.543,123.4255
123.98700000000001,123.98700000000001,123.916,123.91799999999999,639.0,61.192467138069404,17.641218722768382,22.01549382107796,21.275963895837666,0.13528252661105497,123.78450000000001,123.67850000000001,123.543,123.4255
123.92,123.958,123.87799999999999,123.95,274.0,62.57746760731321,16.559879464778255,20.11798656345203,24.859830308326398,0.13133377471026625,123.78450000000001,123.67850000000001,123.531,123.4255
123.954,124.104,123.954,124.054,831.0,66.73290556067715,16.632796938541087,16.506536880168813,34.069192174007064,0.13295279080238984,123.8235,123.7175,123.518,123.4255
124.05,124.19,124.042,124.19,834.0,71.23162771671666,17.351312631246344,15.200495422840472,31.373546338665474,0.13402759145936172,123.8665,123.76050000000001,123.5035,123.4255
124.189,124.193,124.11399999999999,124.12700000000001,457.0,66.72988178716248,18.040161963987355,18.132949069695798,29.585935794649227,0.130097049212265,123.868,123.762,123.5035,123.4255
124.126,124.17399999999999,124.09200000000001,124.15,422.0,67.53651340897078,18.39289760880344,17.586332135259955,27.731580600233762,0.12666154569710175,124.024,123.762,123.47049999999999,123.4255
124.15100000000001,124.17399999999999,124.09,124.098,445.0,63.77198134339195,18.693321144580825,16.597812092440616,28.79591351202114,0.12361429243302227,124.03549999999998,123.762,123.463,123.424
124.102,124.12200000000001,124.053,124.116,485.0,64.50944230129487,18.46491022149404,16.205424474751194,28.193954583887145,0.11971327154495046,124.03549999999998,123.7995,123.46475000000001,123.4025
124.118,124.24700000000001,124.11,124.154,1000.0,66.0792818419,19.30367333553286,20.361887789877454,26.795449523127548,0.12094803786316932,124.0625,123.82650000000001,123.523,123.4025
124.15700000000001,124.25,124.14,124.154,870.0,66.07928184189998,20.10485636623884,20.095698305533755,25.31143498905097,0.12016603515865719,124.064,123.84100000000001,123.523,123.4025
124.154,124.211,124.12299999999999,124.18799999999999,850.0,67.56789634672987,20.600734013176456,19.9985778156931,24.026997717223253,0.11786846121875369,124.102,123.89500000000001,123.5315,123.4025
124.184,124.29,124.149,124.275,813.0,71.0668482432324,21.6735720100681,21.727145156673135,22.98872754361701,0.11952071398884309,124.166,123.915,123.548,123.4025
124.27600000000001,124.368,124.256,124.339,814.0,73.3450207479071,23.180569557585045,23.56369780383204,21.13023160665591,0.11898352013249677,124.2105,123.95400000000001,123.548,123.4025
124.336,124.383,124.32799999999999,124.375,550.0,74.55852248041047,24.671844700082207,19.774345308295953,28.6721455944803,0.11441326869446178,124.21799999999999,123.9615,123.548,123.4025
124.37799999999999,124.544,124.23,124.34899999999999,3038.0,72.0087419195523,26.880944933963026,18.5539345645451,26.90259044692189,0.128669463787714,124.29849999999999,124.0435,123.548,123.4025
124.35,124.58200000000001,124.302,124.32700000000001,2243.0,69.83254885035109,29.09027170631765,18.51357218845547,26.13307032227865,0.13947878780287737,124.3175,124.0625,123.548,123.4025
124.32700000000001,124.494,124.27600000000001,124.33200000000001,1685.0,70.05405319810437,30.74260405663449,22.726237412841574,24.15588060221908,0.14508744581695682,124.346,124.0625,123.5725,123.4025
124.336,124.43799999999999,124.29899999999999,124.38799999999999,1146.0,72.49035625034594,32.27691266764299,22.923028212942086,22.94950059521373,0.14465262825860245,124.35249999999999,124.0625,123.5725,123.4025
124.39,124.426,124.338,124.34299999999999,713.0,67.72237426100317,33.70162780643659,21.35347143541356,26.42993606570529,0.14060601195441716,124.35249999999999,124.0625,123.60475,123.4195
124.344,124.389,124.244,124.26700000000001,524.0,60.48638723478697,33.52558091656961,21.1056091035041,24.522472561036842,0.14091986824338706,124.3655,124.0625,123.67275,123.4605
124.27,124.33200000000001,124.235,124.235,620.0,57.691289982110696,33.23072371013115,20.391058360142182,23.692240611244312,0.13778273479743144,124.406,124.0625,123.68525000000001,123.47300000000001
124.23899999999999,124.24700000000001,124.09,124.11,569.0,48.301703911888936,31.148953802583566,19.629484122739363,24.652295346385102,0.1391553965976157,124.33600000000001,124.0625,123.68525000000001,123.47550000000001
124.11399999999999,124.165,124.103,124.145,317.0,50.72021305524228,29.2158817455751,18.50835191481507,25.985792625508093,0.133644296840644,124.33600000000001,124.2185,123.71875000000001,123.53999999999999
124.146,124.209,124.137,124.208,997.0,54.817522229753266,27.862140755653197,23.51679461013232,24.155347852399355,0.12924113278059818,124.33600000000001,124.22999999999999,123.73150000000001,123.55199999999999
124.208,124.28,124.117,124.18799999999999,1322.0,53.302389354731886,27.25029059058459,21.44621752940014,23.780498662815603,0.13165248043912664,124.292,124.22999999999999,123.73150000000001,123.55199999999999
124.18700000000001,124.18799999999999,124.0,124.07600000000001,528.0,45.68693147375865,25.390680290381095,20.113177641339114,24.02643833628757,0.13567730326490246,124.219,124.22999999999999,123.73150000000001,123.55199999999999
124.08,124.09,123.928,124.036,1116.0,43.307157686867725,24.15010547475051,18.671732070169398,25.434291570487893,0.13755749588883845,124.17699999999999,124.22999999999999,123.73150000000001,123.55199999999999
124.04,124.072,123.986,124.04700000000001,617.0,44.16843081595983,22.998143145950685,17.927375878548485,24.420343194470277,0.13387481761106418,124.1585,124.255,123.73150000000001,123.55199999999999
124.04799999999999,124.066,123.958,123.99700000000001,587.0,41.111156790582555,22.188225716344622,19.777985282414146,23.157147122973285,0.13202661635313132,124.13,124.255,123.7705,123.591
124.001,124.006,123.916,123.92399999999999,336.0,37.0760637279011,21.81498796546237,18.956649402622634,22.19548214374911,0.12902471518505076,124.098,124.249,123.8135,123.63399999999999
