opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
110.381,110.64299999999999,110.338,110.605,1418.0,73.79195171435067,21.898074661049172,28.96381803881782,12.740932212630225,0.12171581361786181,110.4025,110.2495,110.02025,110.1465
110.60700000000001,110.616,110.53200000000001,110.588,1011.0,72.16447131892365,23.988520435479305,30.67715142739689,10.663887252697045,0.11902182693087089,110.4305,110.2495,110.02799999999999,110.1465
110.59,110.61,110.52799999999999,110.57,651.0,70.39415196555201,25.871036418819326,28.38241322128216,9.866198146445495,0.11637741072152354,110.4845,110.29549999999999,109.94175000000001,110.11250000000001
110.572,110.68700000000001,110.568,110.64399999999999,609.0,73.29463662328071,27.977856240560556,26.72181534514892,10.589124247821623,0.11656473852713,110.50650000000002,110.3175,109.95325,110.1115
110.64200000000001,110.758,110.626,110.686,880.0,74.80345286819946,30.22518468435809,36.18198368127251,8.862230571501733,0.1176672572037629,110.542,110.353,109.95325,110.11
110.684,110.71600000000001,110.59200000000001,110.626,1012.0,68.82142839895069,31.800009394009702,33.56951800822274,8.22234655191206,0.11811959597492236,110.542,110.353,109.95325,110.08449999999999
110.624,110.649,110.535,110.546,1250.0,61.73274545587405,32.445828381827795,30.0489310382262,13.191619397001265,0.11782533911957108,110.542,110.353,109.97825,110.08449999999999
110.56200000000001,110.62200000000001,110.367,110.46799999999999,1508.0,55.707874399706206,31.10965748878779,27.5384243385309,15.895538496525564,0.12762352918245956,110.542,110.353,109.97825,110.08449999999999
110.46600000000001,110.48200000000001,110.33200000000001,110.40799999999999,1871.0,51.54085862061015,29.532693518912456,28.167937281292133,14.333624707959133,0.12922184852656998,110.545,110.353,109.97825,110.08449999999999
110.406,110.55799999999999,110.366,110.54799999999999,1062.0,59.208171695224074,28.64173154153909,26.605281808841927,13.53844695439264,0.13370600220324305,110.545,110.353,109.981,110.08449999999999
110.546,110.59299999999999,110.49,110.531,1256.0,58.007952447435216,28.062806562923747,26.718322322102694,12.993140587446192,0.13151271633158243,110.545,110.353,110.004,110.08449999999999
110.53399999999999,110.598,110.206,110.272,1713.0,43.530100465556764,26.90006007408664,30.63241053814626,11.933509009672079,0.15011895087932625,110.482,110.353,110.06725,110.08449999999999
110.27,110.32,110.113,110.167,1587.0,39.25287373977406,26.36473613974839,28.570233189570903,11.130143830881448,0.1541818829593739,110.43549999999999,110.353,110.055,110.0735
110.169,110.169,109.854,109.994,2793.0,33.42528142104631,27.052306104146624,27.389904592345356,10.670321645754225,0.16566889131941845,110.285,110.306,110.05175,110.0735
109.99,110.07799999999999,109.964,110.046,1445.0,36.47798002949083,27.690763928230695,27.740154676930324,10.314012879900192,0.16197825622517356,110.2515,110.306,110.03975,110.0735
110.04799999999999,110.064,109.94200000000001,109.95700000000001,716.0,33.635219951586826,28.374463710448705,26.8903593409715,9.99805213121527,0.15912266649480303,110.238,110.306,110.03425,110.0735
109.954,109.992,109.874,109.944,728.0,33.227886410411564,29.287329107769317,30.03286924650091,9.168825946510614,0.15618533317374633,110.226,110.306,110.03425,110.0735
