opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
103.44,103.484,103.402,103.471,2049.0,52.22102841085751,45.13287796147246,21.891133618185815,20.346132065190975,0.1884778091032549,103.1705,103.4305,104.32475000000001,104.58600000000001
103.471,103.527,103.40799999999999,103.47,2541.0,52.17849238522129,42.040882175716646,29.8407161187005,17.591700960371135,0.18351510845302343,103.19200000000001,103.2155,104.12425,104.412
103.47200000000001,103.5,103.27600000000001,103.28399999999999,2706.0,44.85932251610733,39.920134890406835,32.82406106171285,15.804760161403225,0.1864068864206639,103.19200000000001,103.2155,104.01225000000001,104.30000000000001
103.286,103.35600000000001,103.236,103.296,2935.0,45.39153281165691,38.16216285334644,31.90558029711091,17.46115755371615,0.1816635373906168,103.2125,103.2155,104.01225000000001,104.30000000000001
103.296,103.44200000000001,103.294,103.44200000000001,2053.0,51.52223294775573,35.93280152494117,29.422978303321756,23.466735245759814,0.1792589990055735,103.2425,103.2155,104.01225000000001,104.30000000000001
103.44,103.51,103.382,103.46,2021.0,52.23421870592397,33.41860720393628,28.11863177499771,23.570456931895404,0.17559764193374683,103.2715,103.2155,104.01225000000001,104.30000000000001
103.46,103.50200000000001,103.35,103.5,3404.0,53.85608593465769,31.28689999201027,27.19717324814058,24.80895415761606,0.17391209608133745,103.2715,103.2155,103.99875,104.30000000000001
103.5,103.74799999999999,103.49799999999999,103.602,4559.0,57.79177156323061,30.21378940060611,25.829825369729953,26.38014244018187,0.1793469463612419,103.49199999999999,103.30250000000001,103.99575,104.30000000000001
103.603,103.678,103.546,103.602,2300.0,57.79177156323061,29.21732956573082,25.124947954982364,24.870375001601282,0.17596502162115255,103.49199999999999,103.30250000000001,103.97275,104.30000000000001
103.603,103.656,103.541,103.586,1832.0,56.90874422173731,28.254719719570183,24.295303402825187,24.049136638554536,0.1716103772196423,103.49199999999999,103.30250000000001,103.9655,104.30000000000001
