opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
109.066,109.171,109.06200000000001,109.166,1224.0,68.16109031246131,32.960768314441026,27.389904592345356,10.670321645754225,0.12022402101645978,108.9805,108.873,108.54575,108.143
109.16799999999999,109.27,109.13799999999999,109.25200000000001,811.0,71.06202751627451,33.86790031352439,27.740154676930324,10.314012879900192,0.1210651623724273,109.03,108.907,108.54575,108.1765
109.25399999999999,109.26899999999999,109.05799999999999,109.089,1113.0,59.918668317384835,33.82400908771696,26.8903593409715,9.99805213121527,0.12748907934582523,109.03,108.907,108.54575,108.1765
109.09200000000001,109.10600000000001,108.986,109.087,804.0,59.79476903163117,33.05738469797764,30.03286924650091,9.168825946510614,0.12695414510683806,109.04149999999998,108.907,108.57525,108.2
109.085,109.139,109.04799999999999,109.05799999999999,615.0,57.92442679832328,32.544803744112514,30.66859758354579,8.404026447728402,0.12438599188492165,109.04149999999998,108.907,108.5875,108.2
109.056,109.251,109.036,109.22200000000001,1013.0,64.6571399595132,32.688621529243726,29.272665600463665,8.021503273230646,0.13085842103599893,109.0775,108.907,108.59774999999999,108.2
109.22,109.258,109.167,109.2,1252.0,63.19625857623252,32.85871132110408,27.874537650975835,8.398232091789964,0.12801139096199857,109.1225,108.907,108.63225,108.2
109.20299999999999,109.288,109.056,109.10799999999999,2020.0,57.359720526951385,31.88029918932947,25.43625691123052,15.130852076380647,0.1354391487504272,109.137,108.916,108.67699999999999,108.2125
109.105,109.346,109.1,109.306,2533.0,64.87781139723388,31.330691385433962,24.385714432072344,14.505932973402158,0.14333635241111164,109.166,108.945,108.75475,108.287
109.304,109.384,109.244,109.337,1519.0,65.89178739900001,31.04786330929203,23.574827408281337,15.170213232201284,0.1430980415246037,109.185,108.964,108.80024999999999,108.3325
109.334,109.366,109.236,109.242,1109.0,60.159874019359414,30.699391751409177,21.50364548658775,20.03237428703618,0.1421624671299888,109.185,108.964,108.82325,108.3435
109.24,109.37799999999999,109.238,109.366,795.0,64.50068670451293,30.454986375272497,19.493747280066955,25.08760516921424,0.1420080051921315,109.185,108.964,108.8875,108.3545
109.369,109.37700000000001,109.3,109.34899999999999,606.0,63.47952173505904,30.228038526002727,17.94265612039853,27.45134432941571,0.13736457624983728,109.21000000000001,108.964,108.88625,108.3545
109.352,109.37200000000001,109.30799999999999,109.36399999999999,676.0,64.02078711374757,30.017301237395078,16.393577588647542,26.261065961870802,0.13212424937485043,109.21000000000001,108.964,108.89850000000001,108.3545
109.367,109.454,109.35,109.426,336.0,66.24750302970689,30.411608356160087,15.265191470977536,24.66858771801591,0.1301153744195039,109.255,109.0565,108.873,108.3545
109.42200000000001,109.425,109.37799999999999,109.39399999999999,166.0,64.04438783258836,30.777750680727596,14.112822147009856,23.662980127358725,0.12424999053239763,109.255,109.1,108.873,108.3545
109.396,109.469,109.396,109.412,599.0,64.75442246789912,31.42171101301963,13.483126582464747,23.763949792909685,0.12073213406579801,109.2845,109.128,108.873,108.3545
109.41,109.45,109.35799999999999,109.376,461.0,62.11257896348877,31.44204619344232,12.85767633083117,22.718166822451757,0.1186798387753848,109.35249999999999,109.12950000000001,108.873,108.38
109.37799999999999,109.434,109.24799999999999,109.414,1130.0,63.79180924440876,30.023597293682357,12.47759725729052,22.046606924983006,0.12348842172000067,109.35249999999999,109.12950000000001,108.873,108.38
109.412,109.45700000000001,109.292,109.367,1099.0,60.235753928078516,28.91651106033158,12.274408318001196,21.687593359819363,0.12645353445428678,109.3535,109.12950000000001,108.873,108.39450000000001
109.36399999999999,109.376,109.306,109.368,458.0,60.28647971572624,27.888502415077284,14.500887898968973,20.817048263558476,0.12242113913612397,109.35849999999999,109.14099999999999,108.84100000000001,108.433
109.37,109.374,109.28,109.292,420.0,54.587138589577734,26.59213453278097,16.813504539267605,19.309207828734984,0.12039105776925756,109.35849999999999,109.14099999999999,108.838,108.433
