opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
111.40700000000001,111.426,111.34899999999999,111.376,530.0,66.08133929584558,51.01374645135813,13.236786464077284,22.058688202059084,0.10698290700419787,111.3675,111.11850000000001,110.61075,110.4025
111.37799999999999,111.42,111.32,111.34200000000001,540.0,63.00259732881468,50.49188120313216,14.041638137393896,20.845327620116812,0.10648412793247006,111.39150000000001,111.11850000000001,110.62275,110.4025
111.34,111.404,111.306,111.398,596.0,65.82666808357736,49.72913854721933,13.379025512406164,19.861654837928278,0.10587811879443641,111.3965,111.11850000000001,110.64675,110.4275
111.4,111.43799999999999,111.36,111.436,338.0,67.63217086925141,49.30539064194424,12.541712066064493,22.448401782641685,0.10388682459483302,111.3965,111.11850000000001,110.64675,110.455
111.43799999999999,111.484,111.406,111.436,280.0,67.63217086925141,49.264971160052575,12.186211597851432,21.812091739616733,0.10203776569520129,111.3965,111.11850000000001,110.65174999999999,110.4685
111.43299999999999,111.45,111.353,111.40100000000001,490.0,64.01911782317244,48.18214940874836,11.09963195630708,27.345551478092847,0.1016779252884018,111.3965,111.12049999999999,110.65475,110.4725
111.399,111.421,111.28399999999999,111.311,558.0,55.76878710365148,46.01550562736267,10.421718182098418,25.67541267679706,0.10420093062494558,111.38550000000001,111.12049999999999,110.70025,110.4725
111.30799999999999,111.352,111.25399999999999,111.336,579.0,57.410679043502476,43.55150037582644,11.19457813565983,24.40162019563584,0.10375800700887898,111.37049999999999,111.12049999999999,110.70425,110.4795
111.338,111.42200000000001,111.29799999999999,111.367,773.0,59.422138336828226,42.01504260123826,10.824450292761355,25.454627461648524,0.10520386365110361,111.369,111.13150000000002,110.70425,110.4795
111.369,111.46,111.126,111.227,3059.0,48.322455855817964,39.526081729094045,9.240956466736703,34.459914534280905,0.12154644481888113,111.305,111.17850000000001,110.70425,110.4795
111.225,111.259,111.148,111.22399999999999,985.0,48.1150499480078,37.2149037763887,8.461873803611706,31.554682583122496,0.1207931273318185,111.305,111.2685,110.78875,110.5575
111.221,111.227,111.166,111.204,417.0,46.67669636500327,35.068809963162316,8.047819599633192,30.01065707742742,0.11652218966526055,111.305,111.3015,110.9115,110.65899999999999
111.20200000000001,111.20200000000001,111.104,111.17399999999999,795.0,44.52649482144365,33.7210237101335,7.74377217743329,30.069907240076258,0.11534203326059869,111.294,111.2955,110.9195,110.65899999999999
111.17200000000001,111.21799999999999,111.15799999999999,111.20700000000001,293.0,47.39705393791514,32.25102728462909,9.88987088438891,28.834973305209584,0.11138903088484181,111.282,111.2955,110.929,110.65899999999999
111.204,111.204,111.164,111.18,278.0,45.33023075439448,30.886030603803555,9.778294851158103,27.584470040770697,0.10650410010735357,111.282,111.2955,110.9315,110.66049999999998
111.177,111.288,111.162,111.244,399.0,50.80622541854801,28.857575604178955,11.527342299821628,25.413324909270298,0.10789666438539908,111.282,111.2955,110.9315,110.66049999999998
111.32600000000001,111.32799999999999,111.301,111.301,26.0,55.11810411409108,27.434772078089892,13.894100001338025,23.849950137533224,0.10618975978644121,111.282,111.2955,110.9435,110.6725
111.29799999999999,111.304,111.228,111.24799999999999,253.0,50.670771589516825,25.73197813852547,13.129263109304613,27.502145426024764,0.10403334837312453,111.282,111.2955,110.97550000000001,110.6725
111.24600000000001,111.348,111.24,111.294,460.0,54.130159084393036,24.151375348844603,12.545931104848545,26.28022752517656,0.10431668063218735,111.226,111.2955,111.001,110.6725
