opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
109.448,109.454,109.37,109.40799999999999,942.0,38.31392721302446,29.20480647566209,15.586715221983804,15.242234614553189,0.08396065497092128,109.41550000000001,109.51050000000001,109.60650000000001,109.287
109.405,109.464,109.286,109.432,1314.0,41.513154311973096,30.845821796852196,14.167314179665764,17.714559111956937,0.09067775104442671,109.396,109.491,109.6075,109.287
109.43,109.46799999999999,109.344,109.346,765.0,34.5903135851633,32.270700872732846,13.82828008216687,17.290636872007376,0.09305791168411018,109.396,109.491,109.60925,109.287
109.344,109.37799999999999,109.28399999999999,109.32600000000001,719.0,33.20355942765784,34.044266817924715,12.970786231520536,19.26639870750162,0.09312520370667332,109.395,109.49,109.624,109.287
109.323,109.32600000000001,109.146,109.244,1659.0,28.20993766563668,36.429513381435214,32.02994557855079,14.250181756795891,0.09933054629905429,109.326,109.42099999999999,109.637,109.287
109.24600000000001,109.29899999999999,109.213,109.295,709.0,34.779770661693306,38.64438519040924,30.3862247501177,13.51888733404519,0.0983783644205503,109.311,109.42099999999999,109.656,109.34049999999999
109.292,109.412,109.249,109.412,1202.0,46.80653157727342,38.4739038248027,36.39409794926345,11.820400856351528,0.10299419553336892,109.311,109.42099999999999,109.656,109.4025
109.414,109.444,109.344,109.374,501.0,43.97050542170204,37.79257312630256,34.701520646786726,11.217206018985541,0.10278032442384318,109.311,109.42099999999999,109.656,109.41
109.37,109.389,109.32700000000001,109.339,290.0,41.477704396754945,37.311317088932256,33.088435374562195,10.695779018454099,0.0998674441078532,109.30699999999999,109.42099999999999,109.64025000000001,109.41
109.337,109.37799999999999,109.32600000000001,109.36,330.0,43.545743667567635,36.87372430777798,31.32094383428007,12.192203006878351,0.0964483409572907,109.30699999999999,109.42099999999999,109.64025000000001,109.41
109.35799999999999,109.48,109.35799999999999,109.428,744.0,49.739302161442566,34.85929087737624,29.985497023124385,14.514858070174144,0.09827345946034237,109.313,109.42099999999999,109.635,109.42
109.431,109.69200000000001,109.429,109.66,1274.0,64.17868978192757,33.90414899394293,28.933721419529157,14.374955387837442,0.11011106949889006,109.41900000000001,109.42099999999999,109.63175,109.4735
109.663,109.69200000000001,109.618,109.632,603.0,61.86851580048932,33.01723153075486,27.45970424734999,17.03893625880842,0.10753170739182735,109.41900000000001,109.41900000000001,109.62675,109.4735
109.634,109.79799999999999,109.626,109.70299999999999,989.0,65.28125327949134,32.97106603110697,30.07529587725859,15.847472345130509,0.11213658543526703,109.50549999999998,109.472,109.6125,109.4735
109.70100000000001,109.726,109.632,109.698,432.0,64.84113830868276,32.928198067148216,28.209354949311034,14.864258501649898,0.11084111504703326,109.52349999999998,109.472,109.5985,109.4735
109.7,109.706,109.59299999999999,109.626,438.0,58.70365945671933,32.36035079518296,26.725864253342674,14.861658327007866,0.1109953211151033,109.562,109.472,109.56750000000001,109.50999999999999
109.62799999999999,109.69200000000001,109.62700000000001,109.656,365.0,60.38617690873043,31.833064042643784,30.082640252922054,13.286994685865507,0.10778136960688181,109.562,109.472,109.556,109.565
109.65799999999999,109.72200000000001,109.613,109.62799999999999,737.0,58.01055937328788,31.59775562733885,34.137477375680795,12.01326539049637,0.10786841463496233,109.562,109.472,109.5415,109.579
109.626,109.64399999999999,109.53200000000001,109.56200000000001,887.0,52.74338635079929,30.265915432141853,30.833101305959563,13.692149228640966,0.10816352787532077,109.57799999999999,109.472,109.5415,109.5975
109.564,109.68299999999999,109.564,109.666,697.0,59.05254606729303,29.397025556093826,27.82601628764544,21.419102971584177,0.10908041874136792,109.61349999999999,109.472,109.5255,109.5975
109.66799999999999,109.712,109.632,109.634,438.0,56.55076814766304,28.854786235147834,26.637593524078987,20.504313398996082,0.10700324597412723,109.66499999999999,109.472,109.51050000000001,109.5975
109.632,109.682,109.59,109.654,435.0,57.75537758568971,27.777965624177455,25.32707785456255,21.499904652477422,0.10593158554740377,109.66499999999999,109.472,109.49725000000001,109.5975
109.65700000000001,109.678,109.62200000000001,109.646,375.0,57.073752972051764,26.778060771133532,23.87473736108023,22.856728710030662,0.10236504372258802,109.629,109.472,109.49725000000001,109.6065
109.64399999999999,109.87,109.64200000000001,109.845,885.0,67.38512269104474,27.44409412733846,22.916074568422363,21.938942891288995,0.1113389691709742,109.70100000000001,109.50800000000001,109.47325000000001,109.6065
