opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
100.556,100.66,100.54,100.61,638.0,55.22759997806074,35.41638305946099,22.91571582333966,16.313546018569912,0.20559743010490608,100.428,100.27000000000001,101.126,101.551
100.61200000000001,100.94200000000001,100.484,100.82600000000001,1889.0,61.64643133053956,34.262796056303294,26.275990269671517,14.965199424453166,0.2236261850974137,100.555,100.243,100.9525,101.40100000000001
100.82700000000001,101.16799999999999,100.82700000000001,100.955,2418.0,64.88435688264936,34.09971385392372,24.70526804755898,14.070611968258763,0.23208145759045448,100.66799999999999,100.356,100.8505,101.31
100.96,101.02600000000001,100.85600000000001,100.90799999999999,1857.0,62.80398436928964,33.94828038028553,28.667719887873304,12.689995206633979,0.227647067762565,100.66799999999999,100.356,100.83775,101.31
100.90799999999999,100.947,100.68799999999999,100.71700000000001,2093.0,55.075727666977926,32.68080202649061,28.91344661672387,11.915190142665532,0.22988656292238283,100.66799999999999,100.356,100.775,101.252
100.72,100.86399999999999,100.647,100.84200000000001,1597.0,58.660950535198594,31.25103953244667,27.538005779341553,15.563522590508907,0.22896609414221153,100.672,100.356,100.72999999999999,101.207
100.84299999999999,100.84899999999999,100.73299999999999,100.76,1047.0,55.530169950025055,29.923402930834435,27.78602965101965,14.571346779107754,0.22089708741776784,100.798,100.356,100.71799999999999,101.207
100.758,100.80799999999999,100.704,100.72200000000001,640.0,54.089479213901306,28.494424106492076,23.868789209255915,19.257117298892027,0.2125472954593558,100.826,100.356,100.7115,101.207
100.72399999999999,100.756,100.65299999999999,100.66799999999999,851.0,52.023910708323925,26.821035640895534,22.34171662870787,22.271403376700203,0.204722488640831,100.826,100.356,100.6345,101.17699999999999
100.664,100.726,100.602,100.714,1224.0,53.647762040043254,24.926691071478675,20.198777372265937,28.073125538296548,0.19895659659505702,100.826,100.356,100.50099999999999,101.064
100.71799999999999,100.735,100.39299999999999,100.47,1996.0,44.955699217495436,24.319940571013802,19.2067972682877,26.694429121318844,0.20917398255255387,100.78049999999999,100.356,100.3865,101.044
100.469,100.514,100.256,100.26100000000001,2636.0,39.110424585682715,24.385421082761223,20.99397752895428,24.586933016436543,0.21266155522737112,100.641,100.5415,100.24425000000001,100.907
100.26,100.33,100.165,100.25200000000001,1929.0,38.876011006004425,24.82048580031777,18.28208461939618,28.81484242001923,0.20925715842541548,100.55600000000001,100.661,100.23025,100.907
100.251,100.38799999999999,100.18299999999999,100.318,969.0,41.63851357296448,24.796729612824496,14.540756608023214,42.123142437227436,0.2089530756807428,100.5145,100.661,100.2285,100.8305
100.316,100.37,100.241,100.324,1183.0,41.89560758629806,24.774670295866464,12.804217981745152,41.0591968508722,0.20324214170354726,100.507,100.661,100.2285,100.7795
100.33200000000001,100.662,100.039,100.195,7298.0,38.01788517053318,23.13519496412223,11.648509733203587,37.353195239005125,0.23322484586757997,100.42349999999999,100.6035,100.2285,100.499
100.19200000000001,100.36399999999999,100.152,100.23200000000001,1174.0,39.740662984946105,21.612825013216874,10.981370619342487,35.21388487721714,0.23170878544846635,100.39750000000001,100.6035,100.2285,100.499
100.23200000000001,100.30799999999999,100.23100000000001,100.26899999999999,342.0,41.491972942657135,20.19919577309047,12.849194158941067,33.08271896968123,0.22065815791643192,100.387,100.6035,100.2285,100.499
100.258,100.304,100.16799999999999,100.23,573.0,40.16685639376735,19.018140769560674,16.669998939879463,29.60662498573291,0.2146111466366875,100.387,100.6035,100.2285,100.499
100.23,100.28399999999999,99.926,99.988,1600.0,33.10231731937795,19.17567497377571,16.993489246978314,27.46538648136263,0.22485320759120914,100.29400000000001,100.547,100.2285,100.499
99.99,100.126,99.682,99.898,3823.0,30.923989059096197,20.251606339637423,18.290848891002835,25.261739139672468,0.24050654990612294,100.172,100.425,100.32125,100.499
99.899,99.964,99.647,99.852,3584.0,29.843033353548037,21.3675846535653,17.256253786800098,23.832845828416268,0.24597036776997083,100.15450000000001,100.4075,100.381,100.499
99.854,99.964,99.656,99.728,2251.0,27.093689418929422,22.403850230784037,16.251728275045362,23.626600333522546,0.250401055786401,100.15450000000001,100.4075,100.37675,100.499
99.728,100.152,99.719,100.04299999999999,2036.0,41.769718117137025,22.063392281913455,15.52529275479346,24.393192086563417,0.2634438375159443,100.15450000000001,100.4075,100.4195,100.499
100.04299999999999,100.13600000000001,99.86200000000001,99.932,1491.0,38.8053499329368,21.747252757962197,14.21032756238415,26.69037470088255,0.2641978491219484,100.0055,100.4075,100.413,100.499
99.93,100.352,99.926,100.154,2408.0,46.91913127896192,20.208902036579484,13.223470153897852,24.836821790634076,0.27575514561323794,99.99950000000001,100.4075,100.36599999999999,100.499
100.154,100.204,99.811,99.81200000000001,2921.0,38.45918291252044,19.32321563061037,14.449207650441673,23.74080929618561,0.28412977806943424,99.99950000000001,100.4075,100.349,100.499
99.814,99.945,99.794,99.87,2199.0,40.42117064033883,18.583632305495232,13.818766325147958,22.7049609895987,0.2746205082073315,99.99950000000001,100.4075,100.399,100.499
99.874,100.042,99.74,100.02799999999999,3033.0,45.51692426432917,17.338373815435528,13.106684477866416,25.202427671122745,0.27657618619252267,99.99950000000001,100.3365,100.512,100.477
100.027,100.186,99.999,100.16799999999999,2025.0,49.62805080927296,16.76130557928052,12.51241021018521,25.01427047256725,0.2701778871787719,99.99950000000001,100.297,100.512,100.4515
100.165,100.51100000000001,100.14,100.33200000000001,2509.0,54.00627787126652,17.522291768362862,14.985772560539758,23.268166211295345,0.27737946666600316,100.08350000000002,100.2555,100.512,100.44200000000001
100.33200000000001,100.39200000000001,100.25200000000001,100.348,1586.0,54.42249589353247,18.228921801082183,13.792685151087138,21.98435497331122,0.2675666476184316,100.11500000000001,100.24799999999999,100.514,100.44200000000001
100.35,100.40700000000001,100.18700000000001,100.271,1816.0,51.9843999849785,18.481431271437664,10.98865298914045,31.82718284251197,0.2641690299314007,100.1255,100.22749999999999,100.577,100.418
100.26700000000001,100.491,100.204,100.458,2743.0,57.02023955114637,19.04078644701379,10.396828309605832,31.355913098464992,0.26579981350772963,100.1255,100.20150000000001,100.591,100.418
100.462,100.476,100.212,100.26299999999999,2266.0,51.01209499331284,19.56018768147734,16.15148819737123,28.518506438560905,0.2656712554000344,100.1255,100.191,100.591,100.418
100.26,100.31,100.09899999999999,100.141,2152.0,47.630610598712,19.292200952317792,20.085946491094948,26.2897143892443,0.2617661657286043,100.1255,100.191,100.591,100.418
100.137,100.194,100.056,100.08,1222.0,45.98909950776576,18.770745406412292,19.068420396000672,25.1226574879181,0.25292572531941865,100.1255,100.15450000000001,100.56824999999999,100.418
100.08,100.09200000000001,100.02,100.03200000000001,707.0,44.68411043645349,18.055706961330728,16.493374315452986,28.17523996017156,0.24000245922517568,100.255,100.15450000000001,100.59125,100.418
100.029,100.036,99.848,99.896,1041.0,41.12350050712823,17.144589749066466,15.518801964688832,26.510401139676123,0.236287997851949,100.1795,100.15450000000001,100.6085,100.418
99.9,99.97399999999999,99.85799999999999,99.93,899.0,42.36007248355116,16.29855233767822,14.636446063022474,28.95151138636656,0.2276959980053812,100.1695,100.15450000000001,100.58775,100.418
99.93,100.008,99.902,99.92399999999999,673.0,42.19166511063008,15.296445239294505,19.58776612481522,26.139450207282902,0.21900342671928216,100.1695,100.15450000000001,100.584,100.418
99.928,100.02,99.863,99.882,759.0,40.96397372417585,14.605612478486277,19.02917254564484,25.394019158341898,0.21457461052504748,100.1695,100.07900000000001,100.5135,100.418
99.896,100.03,99.876,99.93700000000001,2088.0,43.29105830473957,13.893262669652554,18.28568046987655,25.939752903707003,0.21024785263040097,100.162,100.07900000000001,100.5005,100.418
99.936,100.10600000000001,99.90799999999999,100.094,2073.0,49.42012628217257,13.103497964327179,17.442453295252214,27.39085457000402,0.20937300601394532,100.07900000000001,100.07900000000001,100.49525,100.418
100.09200000000001,100.17200000000001,100.012,100.13600000000001,964.0,50.9474762963187,12.804488545774777,16.47289422219923,29.906984273296658,0.20584636272723572,100.021,100.07900000000001,100.49525,100.418
100.14,100.43799999999999,100.111,100.314,2053.0,56.889078041800964,13.916555900451394,15.772155564320245,29.79899660821436,0.21450019396100348,100.143,100.07900000000001,100.4205,100.418
100.31700000000001,100.396,100.24,100.256,1471.0,54.56962376198551,14.94918987265111,14.296790264262752,31.16411013970781,0.2103216086780751,100.143,100.07900000000001,100.29849999999999,100.418
100.25200000000001,100.294,100.098,100.238,1686.0,53.83602414670132,14.83703752939137,13.556527553521692,33.924856190256115,0.20929863662964102,100.148,100.08350000000002,100.281,100.418
100.23899999999999,100.384,100.194,100.32,1112.0,56.692294677546094,15.189746402273386,12.69029577895542,34.45703924223839,0.2079201625846665,100.1505,100.11500000000001,100.281,100.418
100.322,100.462,100.29299999999999,100.33200000000001,1106.0,57.11050919195709,15.886710739870782,11.911064574348893,32.43221775312062,0.20514015097147684,100.1625,100.1255,100.281,100.418
100.32799999999999,100.35799999999999,100.16799999999999,100.256,1127.0,53.581400618792074,15.640273204042654,11.424218943983092,31.106602952057205,0.20405871161637118,100.16900000000001,100.1255,100.2065,100.405
100.25399999999999,100.262,100.06200000000001,100.09,1444.0,46.78150350135643,14.738594865138015,12.014712471967998,30.175307114373545,0.20376880364377245,100.185,100.1255,100.2035,100.356
100.09100000000001,100.24600000000001,100.04,100.148,1897.0,49.206979111857436,13.766065469225728,11.050942914496154,34.6581900764308,0.20392817481207465,100.237,100.1255,100.2035,100.356
