opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
108.81,108.9,108.79,108.818,713.0,40.22641304388381,26.753616305170002,22.934113785720577,18.04415040677881,0.17444210780490937,108.798,108.874,109.3565,109.376
108.82,108.965,108.75200000000001,108.76100000000001,1759.0,38.11137162727925,26.1900439099566,22.789351140684662,17.314360467522892,0.1771962429617011,108.6495,108.874,109.3245,109.435
108.758,108.76899999999999,108.506,108.506,3192.0,30.40850122924684,26.795829097174572,22.701325719052765,16.436784194402488,0.18332508275015041,108.7355,108.874,109.3245,109.435
108.50399999999999,108.598,108.385,108.47200000000001,3033.0,29.550887048630404,27.79486375879069,20.913886748673868,16.995237875849448,0.18544471969656778,108.67500000000001,108.874,109.3245,109.435
108.47,108.648,108.266,108.579,2537.0,35.69722192229527,29.103839708320784,28.73695453281218,14.002069159599793,0.19948438257538373,108.6155,108.84,109.3245,109.435
108.57700000000001,108.624,108.429,108.55,1248.0,34.810773908099335,30.31931737574159,33.82103377276845,12.514617660919173,0.1991640695342844,108.6155,108.84,109.3245,109.435
108.552,108.616,108.448,108.564,1711.0,35.641654178325005,31.44797520977519,31.113566227301394,12.24054029531632,0.19693806456755025,108.6155,108.84,109.2875,109.435
108.566,108.661,108.436,108.542,2333.0,34.889110270775014,32.06978900818249,29.579935836364648,11.637187260783412,0.19894248852701055,108.6155,108.84,109.2875,109.435
108.544,108.74600000000001,108.412,108.646,3095.0,41.20861476505843,31.879355583914304,27.55589778846041,14.635958559985879,0.2085894536322243,108.6155,108.84,109.2935,109.435
108.649,108.86399999999999,108.648,108.74,3831.0,46.28339405621952,30.751674511229748,29.939817601962403,13.301584589418447,0.20926163551563612,108.6155,108.84,109.315,109.435
108.738,109.09100000000001,108.72200000000001,109.03299999999999,2769.0,58.35124504907385,28.86248420980111,35.79225676197363,11.902148257067427,0.22067151869309065,108.67850000000001,108.81900000000002,109.333,109.435
109.03,109.21799999999999,109.01100000000001,109.15799999999999,1370.0,62.24788060283735,27.762504544242255,37.01876897356796,10.612917015445689,0.21969498164358273,108.74199999999999,108.81900000000002,109.333,109.435
109.16,109.26799999999999,109.1,109.23299999999999,1560.0,64.40003427901425,26.982160454807975,40.72806187716307,9.4097160318979,0.21600248295475483,108.767,108.81900000000002,109.328,109.435
109.23100000000001,109.728,109.22399999999999,109.70200000000001,2464.0,74.27578854309982,27.913111592121574,38.2304633017011,8.83267670634267,0.23657373417227268,109.07,108.997,109.24499999999999,109.435
109.7,109.902,109.656,109.764,2104.0,75.25312606232612,29.21441355625764,36.04512676521023,8.327781670960674,0.23724703887425286,109.15700000000001,109.084,109.22399999999999,109.435
109.76100000000001,109.786,109.633,109.756,901.0,74.8579203267405,30.273438103376865,34.31017963251089,7.926943548628852,0.23122939324037808,109.15700000000001,109.084,109.22399999999999,109.435
109.678,109.73299999999999,109.574,109.641,925.0,69.22954911324027,30.865656103133947,38.234456129980614,6.504910753167273,0.22771300800892266,109.15700000000001,109.084,109.22399999999999,109.435
109.64399999999999,109.684,109.544,109.57,904.0,65.93348103804078,31.213722954359984,34.03206227403907,5.789948393309795,0.22144779315114252,109.275,109.084,109.22399999999999,109.435
109.572,109.814,109.57,109.77,934.0,70.23279411155892,31.935815924458637,28.070217920030387,15.365370772546257,0.22305866506891803,109.31200000000001,109.084,109.08349999999999,109.2995
109.772,109.917,109.75399999999999,109.831,1554.0,71.417619187571,32.89565343844341,26.38136712085259,17.668315649655753,0.21876876042113896,109.464,109.0915,108.8635,109.09
109.82799999999999,109.85600000000001,109.756,109.84899999999999,1043.0,71.77463145604939,33.7869311300007,25.109969406298813,16.816826186123315,0.21028527753391538,109.5085,109.0915,108.8635,109.09
109.846,109.846,109.74,109.756,594.0,67.11050443380623,34.48699497278505,28.925263219846002,15.756503425550793,0.20305061485292103,109.5705,109.0915,108.8635,109.09
109.75399999999999,109.79299999999999,109.72,109.74600000000001,432.0,66.60927583222647,34.97021865729575,29.63977457771708,15.016751224722265,0.19376128522056904,109.7305,109.0915,108.8635,109.09
109.74799999999999,109.772,109.671,109.758,453.0,66.92847772449866,35.00371782596486,33.649452419544374,13.751465854656931,0.18713547913338546,109.7305,109.0915,108.8635,109.09
109.76,109.81299999999999,109.75200000000001,109.794,590.0,67.91928590614978,35.19971604742144,32.482157308378184,13.274429299548341,0.17812580205242784,109.7305,109.0915,108.8635,109.09
109.796,110.17399999999999,109.77799999999999,110.083,1909.0,74.51908171067655,36.507605403281914,30.813028924234604,13.921257847798808,0.19368824476296875,109.859,109.22,108.8635,109.09
110.08,110.13,109.936,110.01,1705.0,70.56982630520822,37.722074090866634,30.81753394206036,13.149659666008674,0.19371051299418446,109.87199999999999,109.22,108.836,109.09
110.008,110.012,109.9,109.926,858.0,66.22088246035568,38.53782892039435,27.235738812342518,18.011608084270605,0.18787404778031377,109.9225,109.22,108.76175,109.09
109.93,109.962,109.85799999999999,109.882,873.0,63.99615553769566,38.92765230628456,25.782924028060076,17.050828914892204,0.1818830443674352,109.9225,109.22,108.80475,109.09
109.884,109.902,109.824,109.852,540.0,62.45549948601593,38.98920557284441,24.039728054792647,17.302907293495842,0.1744628269126186,109.9225,109.22,108.7745,109.09
109.85,110.098,109.84700000000001,110.08,978.0,68.6354993100281,39.706524424375104,23.079473072864605,18.15506159774981,0.17992976784743087,109.9225,109.293,108.72775,109.05600000000001
110.07799999999999,110.43799999999999,110.056,110.24799999999999,3829.0,72.25896320514934,41.18392079354155,22.024384578014523,20.21729672103934,0.194363355858328,110.05449999999999,109.425,108.72775,109.05600000000001
110.251,110.294,110.056,110.294,2512.0,73.17285189044237,42.555788850624694,21.011077305787225,19.38298160499297,0.19748025901130453,110.095,109.425,108.72775,109.05600000000001
110.291,110.318,110.166,110.258,1958.0,71.19608225826171,43.880358721924786,24.858661490468045,17.479446227261125,0.1942316690819257,110.10799999999999,109.425,108.72775,109.05600000000001
110.256,110.287,110.118,110.198,1899.0,67.90353587849945,44.68274969777082,22.45051611992932,23.57224504707801,0.1924294070046461,110.131,109.54299999999999,108.72775,109.05600000000001
110.196,110.306,110.164,110.294,1016.0,70.27240085691113,45.47781823882607,20.84493071198142,21.886437358827866,0.18882730650431395,110.131,109.58,108.72775,109.05600000000001
110.296,110.396,110.296,110.375,1060.0,72.14072165190352,46.44863939962259,19.477720478132028,20.633108417833363,0.18262535603972038,110.131,109.7245,108.74875000000002,109.05600000000001
110.37200000000001,110.441,110.33200000000001,110.366,790.0,71.60225294064675,47.4616799018817,18.412007658339192,23.399106334958745,0.17736640203688284,110.1325,109.7705,108.7805,109.05600000000001
