opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
119.12200000000001,119.229,119.094,119.18299999999999,803.0,47.24174801299964,25.92462610607738,20.29771146359532,32.614713876181945,0.1393145559362643,119.1445,119.114,119.4995,119.658
119.182,119.256,119.16,119.22399999999999,487.0,49.40482672009405,24.96147661060598,19.244419902632625,31.146261599435544,0.13622065908367426,119.1445,119.114,119.4945,119.658
119.22200000000001,119.22200000000001,119.15899999999999,119.167,299.0,46.54753679030669,24.07489107201307,19.992581855998573,29.689993467415558,0.13113346914912594,119.1445,119.114,119.487,119.658
119.165,119.21799999999999,119.15799999999999,119.17,487.0,46.7221843105707,23.259976592575562,19.049136375013422,28.288929294260377,0.12605250706704568,119.1445,119.114,119.4865,119.658
119.162,119.223,119.15799999999999,119.19,1080.0,47.94332183311219,22.44580290282067,18.500686125675305,28.091410367002368,0.12169161370511469,119.1445,119.114,119.477,119.658
119.185,119.212,119.15799999999999,119.198,721.0,48.45226864279785,21.689784476619696,25.693964977908983,25.120508673510454,0.1168564984404648,119.15650000000001,119.114,119.4685,119.658
119.20299999999999,119.24799999999999,119.176,119.21700000000001,337.0,49.709824808008975,20.53813554088811,23.730192578165486,24.697634404534327,0.11365246283757365,119.2175,119.114,119.3725,119.658
119.21799999999999,119.37100000000001,119.18,119.346,945.0,57.32250442787203,19.966992484428808,22.399697805949714,23.312897498034705,0.11917728692060428,119.2325,119.129,119.3555,119.658
119.34700000000001,119.494,119.346,119.428,965.0,61.3297019419913,20.410732853419255,21.535895342901778,22.49681065916423,0.12123605214056085,119.294,119.1905,119.32325,119.658
119.428,119.43700000000001,119.37,119.38799999999999,506.0,58.44677777528106,20.82277748176753,25.920839544333706,20.686254698503134,0.1173620484162356,119.326,119.1905,119.346,119.658
119.38799999999999,119.399,119.31,119.35799999999999,618.0,56.308888227139875,20.474776032138077,24.566020527408863,19.47215923486253,0.11533618781507582,119.326,119.1905,119.346,119.658
119.355,119.39399999999999,119.324,119.382,371.0,57.643692099774924,20.15163182891073,22.75070779281716,22.807391410442236,0.11209788868542707,119.326,119.1905,119.35625,119.658
119.381,119.536,119.37100000000001,119.48700000000001,853.0,62.97337349553334,20.944243014360612,22.01549382107796,21.275963895837666,0.11587661092218171,119.347,119.2115,119.36,119.658
119.49,119.586,119.40299999999999,119.40299999999999,1398.0,56.814298779569484,21.997285548029552,20.11798656345203,24.859830308326398,0.12067113871345495,119.37199999999999,119.2365,119.36025000000001,119.658
119.404,119.544,119.397,119.46,1184.0,59.69499675155057,22.894918211496453,16.506536880168813,34.069192174007064,0.12255177166249327,119.381,119.2365,119.36025000000001,119.658
119.46,119.56299999999999,119.45,119.514,1117.0,62.263183488523744,23.856701072679883,15.200495422840472,31.373546338665474,0.12186950225802842,119.38300000000001,119.2365,119.27324999999999,119.595
119.51799999999999,119.714,119.51,119.662,1112.0,68.23688321536031,25.614384644368553,18.132949069695798,29.585935794649227,0.1277359663824545,119.512,119.33099999999999,119.259,119.5835
119.666,119.928,119.65799999999999,119.84,1404.0,73.64126129389219,28.074702268955942,17.586332135259955,27.731580600233762,0.13789768306942277,119.619,119.43799999999999,119.2445,119.5835
119.838,119.92,119.82600000000001,119.91,878.0,75.41296651910112,30.359282920358517,16.597812092440616,28.79591351202114,0.13476213427874928,119.619,119.43799999999999,119.2275,119.5625
119.90799999999999,119.928,119.69,119.851,1692.0,71.07654204562171,30.85453158810192,16.205424474751194,28.193954583887145,0.14213626754455286,119.626,119.43799999999999,119.22,119.5225
119.848,119.882,119.609,119.63,1979.0,57.69393144276363,30.49454033348415,20.361887789877454,26.795449523127548,0.15148367700565696,119.6495,119.43799999999999,119.21950000000001,119.5225
119.62200000000001,119.624,119.18799999999999,119.303,3404.0,44.37915823486223,29.337258408433197,20.095698305533755,25.31143498905097,0.17223484293382482,119.55799999999999,119.43799999999999,119.21000000000001,119.5225
119.3,119.4,119.28399999999999,119.36200000000001,1368.0,46.76630538300966,28.262639478028746,19.9985778156931,24.026997717223253,0.16821806843855264,119.55799999999999,119.45,119.20150000000001,119.5225
119.36399999999999,119.456,119.344,119.40100000000001,546.0,48.3444821012976,26.88212351797949,21.727145156673135,22.98872754361701,0.1642024921215138,119.55799999999999,119.511,119.1055,119.5225
119.406,119.41,119.277,119.34,552.0,46.045144330964106,25.970678002323893,23.56369780383204,21.13023160665591,0.1619737426842625,119.55799999999999,119.511,119.114,119.5225
119.344,119.363,119.259,119.27,559.0,43.4889844416932,25.22377576697396,19.774345308295953,28.6721455944803,0.157832761063958,119.55799999999999,119.511,119.12925,119.5225
119.272,119.36399999999999,119.272,119.33200000000001,353.0,46.330872983706115,24.522228944511546,18.5539345645451,26.90259044692189,0.1532732781308177,119.55799999999999,119.54299999999999,119.12925,119.4725
119.33200000000001,119.455,119.305,119.34899999999999,844.0,47.11617854770536,23.155945820800564,18.51357218845547,26.13307032227865,0.15303947255004438,119.55799999999999,119.54299999999999,119.12925,119.4725
119.302,119.376,119.264,119.366,353.0,47.93658948362558,22.16011668626952,22.726237412841574,24.15588060221908,0.15010808165361328,119.535,119.54299999999999,119.12925,119.4725
119.37299999999999,119.43299999999999,119.37299999999999,119.416,651.0,50.37504320945326,20.790695437285496,22.923028212942086,22.94950059521373,0.14417179010692613,119.40599999999999,119.54299999999999,119.12925,119.4725
119.412,119.41799999999999,119.336,119.352,281.0,47.31997398936614,19.78465706944438,21.35347143541356,26.42993606570529,0.13973094795643096,119.3575,119.54299999999999,119.12925,119.4725
119.353,119.708,119.346,119.639,1158.0,59.253792347772084,19.755401046917108,21.1056091035041,24.522472561036842,0.1556073088166855,119.48349999999999,119.55199999999999,119.13525000000001,119.4725
119.63600000000001,119.755,119.60600000000001,119.72200000000001,682.0,61.93909610523093,19.963859887413847,20.391058360142182,23.692240611244312,0.1551353581869213,119.507,119.554,119.16575,119.4725
119.72,119.74,119.617,119.64,490.0,57.88064750821176,20.157428810732245,19.629484122739363,24.652295346385102,0.15283997545928338,119.507,119.55799999999999,119.18075,119.4725
119.64399999999999,119.677,119.626,119.639,324.0,57.83088229883715,20.337171382385044,18.50835191481507,25.985792625508093,0.14556569149790613,119.5095,119.55799999999999,119.24225,119.43
119.64200000000001,119.646,119.594,119.62799999999999,324.0,57.247801638044805,20.209458690683906,23.51679461013232,24.155347852399355,0.13888242781948476,119.5095,119.55799999999999,119.25825,119.43
119.63,119.76700000000001,119.62200000000001,119.678,570.0,59.25859226752026,20.79150420329882,21.44621752940014,23.780498662815603,0.13931939726094986,119.5155,119.55799999999999,119.25825,119.43
119.678,119.71,119.58,119.617,838.0,55.809827333331164,20.93702185215322,20.113177641339114,24.02643833628757,0.13865372602802453,119.5515,119.55799999999999,119.25825,119.43
119.62100000000001,119.76799999999999,119.53399999999999,119.75299999999999,1445.0,61.227686768612344,21.404019615958525,18.671732070169398,25.434291570487893,0.14546417416887952,119.55199999999999,119.55799999999999,119.27924999999999,119.43
119.75,119.76,119.624,119.681,773.0,57.227458580404175,21.83766039663488,17.927375878548485,24.420343194470277,0.144788161728246,119.55699999999999,119.55799999999999,119.30425,119.43
119.678,119.728,119.65299999999999,119.677,643.0,57.004635964261944,22.240326835834352,19.777985282414146,23.157147122973285,0.1398032930333715,119.65099999999998,119.55799999999999,119.30875,119.43
119.67299999999999,119.7,119.631,119.68,736.0,57.139426294065885,22.361721878160555,18.956649402622634,22.19548214374911,0.13474591495955943,119.65099999999998,119.55799999999999,119.30975000000001,119.412
119.677,119.71600000000001,119.64399999999999,119.69,745.0,57.616404276935384,22.589939975804047,18.044006814865398,25.282468771317053,0.1302640638910207,119.65099999999998,119.55799999999999,119.4215,119.4065
119.686,119.758,119.67399999999999,119.714,984.0,58.80140518012029,23.10329394261329,17.499624732770187,24.784350938588865,0.12695948789880515,119.65099999999998,119.55799999999999,119.5285,119.4075
119.71799999999999,119.899,119.684,119.821,1500.0,63.67731878057652,24.433150717878984,19.206214689451205,23.859542687971317,0.1332480959060336,119.7165,119.55799999999999,119.5285,119.4075
119.822,119.854,119.74600000000001,119.84200000000001,1459.0,64.56374305457683,25.66801772348284,18.63361593393373,23.148213325509687,0.13144466048417333,119.7165,119.5435,119.532,119.4075
119.846,119.89,119.81200000000001,119.82,779.0,62.83374832997315,27.01428801635859,18.07559241357156,24.251818970525065,0.127627184735303,119.7165,119.5435,119.54374999999999,119.4075
119.823,119.89,119.81299999999999,119.86200000000001,541.0,64.7743075909073,28.2643961454575,19.89964917249583,23.075955682541313,0.1240109572542108,119.7615,119.57900000000001,119.49799999999999,119.4075
119.86399999999999,119.98899999999999,119.86,119.97399999999999,538.0,69.36749416736937,29.950908273746062,18.935936395400244,23.21630526079801,0.12436731745033794,119.81,119.624,119.50399999999999,119.4075
119.97,120.01799999999999,119.945,120.006,778.0,70.54909249908108,31.655018030628668,18.090472332721554,22.179728491827078,0.1206982233467419,119.8245,119.6385,119.5345,119.4075
