opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
102.795,103.242,102.772,103.19200000000001,3324.0,65.14907683485679,10.276818475798176,27.538005779341553,15.563522590508907,0.23462215348807963,102.8035,102.8035,102.49900000000001,102.12100000000001
103.18799999999999,103.26799999999999,103.119,103.242,1296.0,66.27109822398016,10.746133422495722,27.78602965101965,14.571346779107754,0.2285062853817873,102.81649999999999,102.81649999999999,102.49900000000001,102.162
103.238,103.29299999999999,103.118,103.262,1287.0,66.73247110839104,11.29392165581586,23.868789209255915,19.257117298892027,0.22468440785451657,102.829,102.829,102.54750000000001,102.162
103.259,103.289,103.182,103.28200000000001,852.0,67.21542328785242,11.802582158184558,22.34171662870787,22.271403376700203,0.21627837872205105,102.829,102.829,102.57925,102.18100000000001
103.28200000000001,103.288,103.17,103.19,813.0,62.70586247151547,12.187046395390201,20.198777372265937,28.073125538296548,0.20925849452761847,102.829,102.829,102.57925,102.197
103.227,103.398,103.18799999999999,103.296,1927.0,65.57189521460381,13.094232903334218,19.2067972682877,26.694429121318844,0.20931145920421773,102.88149999999999,102.88149999999999,102.60125000000001,102.2125
103.296,103.307,103.186,103.186,1219.0,60.38572938537791,13.920404115333831,20.99397752895428,24.586933016436543,0.20300349783248756,102.88149999999999,102.88149999999999,102.63674999999999,102.24799999999999
103.186,103.198,103.068,103.094,1027.0,56.37006831952242,13.765573191643735,18.28208461939618,28.81484242001923,0.19778896227302384,102.88149999999999,102.88149999999999,102.67975,102.291
103.098,103.16799999999999,102.82799999999999,102.884,3906.0,48.44994141308275,13.41852754345821,14.540756608023214,42.123142437227436,0.20794689353923668,103.08500000000001,102.88149999999999,102.67975,102.291
102.884,102.99600000000001,102.84,102.86200000000001,2412.0,47.69391902102137,13.096270870143076,12.804217981745152,41.0591968508722,0.20423640114357736,103.113,102.88149999999999,102.67975,102.291
102.85799999999999,102.94200000000001,102.83200000000001,102.902,1168.0,49.244680353725315,12.8432045025624,11.648509733203587,37.353195239005125,0.1975052296333218,103.113,102.88149999999999,102.67975,102.291
102.906,102.932,102.79,102.83,890.0,46.56834358426421,12.857413138579233,10.981370619342487,35.21388487721714,0.19354057037379852,103.094,102.88149999999999,102.67975,102.291
102.834,102.93,102.834,102.882,837.0,48.735324953209044,12.870606872023432,12.849194158941067,33.08271896968123,0.18685910106138495,103.094,102.88149999999999,102.6825,102.291
102.87799999999999,102.898,102.75,102.84,1274.0,47.074688287239894,13.392947481506285,16.669998939879463,29.60662498573291,0.18408345098557147,103.074,102.88149999999999,102.694,102.291
102.84,102.85600000000001,102.675,102.734,1577.0,43.08450266923643,14.29522208658682,16.993489246978314,27.46538648136263,0.18386320448660293,102.991,102.88149999999999,102.708,102.291
102.734,102.766,102.44,102.554,2755.0,37.302308416075,16.179511369025175,18.290848891002835,25.261739139672468,0.1940158327375604,102.81899999999999,102.88149999999999,102.7025,102.401
102.552,102.65,102.50200000000001,102.541,1721.0,36.916960459355856,17.929208559860793,17.256253786800098,23.832845828416268,0.19072898754202008,102.804,102.88149999999999,102.651,102.401
102.54,102.63799999999999,102.46799999999999,102.6,1321.0,39.94897393453189,19.690214962651787,16.251728275045362,23.626600333522546,0.18924834557473305,102.718,102.88149999999999,102.65075,102.401
102.6,102.69,102.54799999999999,102.646,1262.0,42.27839200778325,20.813068479744256,15.52529275479346,24.393192086563417,0.18587346374796715,102.691,102.88149999999999,102.63875,102.401
102.646,102.669,102.541,102.632,1353.0,41.74761323373532,21.889122283672013,14.21032756238415,26.69037470088255,0.18173964490882666,102.686,102.88149999999999,102.681,102.401
102.62899999999999,102.711,102.59299999999999,102.63600000000001,1277.0,41.971769586508195,22.454541570802828,13.223470153897852,24.836821790634076,0.17718681312962542,102.685,102.88149999999999,102.713,102.523
102.63600000000001,102.682,102.49700000000001,102.53200000000001,1546.0,37.88939349312413,23.476507809931256,14.449207650441673,23.74080929618561,0.17774489790607992,102.669,102.88149999999999,102.713,102.555
102.53399999999999,102.729,102.524,102.67200000000001,2654.0,45.565009862220634,23.940357446143224,13.818766325147958,22.7049609895987,0.17969169091278836,102.648,102.88149999999999,102.713,102.5555
102.66799999999999,102.67200000000001,102.51899999999999,102.554,1106.0,40.96937529842968,24.399373061464164,13.106684477866416,25.202427671122745,0.17778514156187636,102.60300000000001,102.88149999999999,102.713,102.6
102.55799999999999,102.566,102.45200000000001,102.50399999999999,847.0,39.166754868560375,25.20100751529455,12.51241021018521,25.01427047256725,0.17322906002174163,102.5905,102.88149999999999,102.7255,102.6
102.505,102.53399999999999,102.456,102.48899999999999,674.0,38.61779779037716,25.945382365279908,14.985772560539758,23.268166211295345,0.16642698430590214,102.5905,102.919,102.681,102.6
102.48899999999999,102.574,102.486,102.568,392.0,43.138053826486136,26.155476106180114,13.792685151087138,21.98435497331122,0.16082505685548013,102.5905,102.919,102.8035,102.709
102.572,102.584,102.462,102.56,591.0,42.794373383152866,26.508500085279973,10.98865298914045,31.82718284251197,0.15805183850866011,102.5905,102.919,102.81649999999999,102.722
102.564,102.61200000000001,102.509,102.521,680.0,41.076287914728546,26.484247917273684,10.396828309605832,31.355913098464992,0.15411956432947074,102.5905,102.919,102.829,102.7345
102.62799999999999,102.708,102.551,102.676,1440.0,49.71668614108754,25.363184307333707,16.15148819737123,28.518506438560905,0.1564681668773655,102.5905,102.919,102.829,102.7345
102.676,102.685,102.58200000000001,102.624,1120.0,47.215289042111365,24.3221966695323,20.085946491094948,26.2897143892443,0.15264901210041043,102.5905,102.919,102.829,102.7345
102.62,102.62,102.45200000000001,102.486,663.0,41.279537456602675,24.379448714581535,19.068420396000672,25.1226574879181,0.15403122552180848,102.58000000000001,102.8735,102.88149999999999,102.787
102.491,102.624,102.42399999999999,102.595,2026.0,46.952265938720345,24.624781310704442,16.493374315452986,28.17523996017156,0.15731470941310807,102.566,102.81099999999999,102.88149999999999,102.787
102.596,102.68,102.57,102.634,1541.0,48.856058038484214,24.196804509358156,15.518801964688832,26.510401139676123,0.15393508731217276,102.566,102.79599999999999,102.88149999999999,102.787
102.634,102.74799999999999,102.60799999999999,102.744,1413.0,53.88323610413115,23.07177854437467,14.636446063022474,28.95151138636656,0.1529397239327319,102.58599999999998,102.71000000000001,102.98325,102.787
102.742,102.803,102.72200000000001,102.786,746.0,55.67475940124138,21.488064403666435,19.58776612481522,26.139450207282902,0.14780117222325023,102.61349999999999,102.68299999999999,102.99725,102.787
102.78200000000001,102.796,102.686,102.734,875.0,52.93300276364209,20.348461444374504,19.02917254564484,25.394019158341898,0.14510108849301803,102.61349999999999,102.678,102.99725,102.787
102.73200000000001,102.75200000000001,102.64200000000001,102.698,927.0,51.058348606208426,19.681470374963737,18.28568046987655,25.939752903707003,0.14259386788637385,102.61349999999999,102.67699999999999,102.98774999999999,102.787
102.70200000000001,102.76,102.595,102.704,849.0,51.36748829198411,19.45955326921168,17.442453295252214,27.39085457000402,0.14419430589449045,102.61349999999999,102.661,102.98774999999999,102.787
102.708,102.74700000000001,102.664,102.71600000000001,1053.0,52.02024129790399,19.253487385299053,16.47289422219923,29.906984273296658,0.1398232840448849,102.61349999999999,102.64,102.97774999999999,102.787
102.714,102.72399999999999,102.64399999999999,102.67,830.0,49.28915858195489,19.240511976396924,15.772155564320245,29.79899660821436,0.135550192327393,102.61349999999999,102.61349999999999,102.93625,102.787
