opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
104.54799999999999,104.677,104.52600000000001,104.564,716.0,61.06428698165177,14.747297894096937,20.085946491094948,26.2897143892443,0.13258850067600264,104.5255,104.35,104.494,104.298
104.568,104.696,104.53,104.54,1199.0,59.23156861354053,15.028743729298851,19.068420396000672,25.1226574879181,0.13497503634200222,104.55199999999999,104.3595,104.489,104.298
104.541,104.639,104.40700000000001,104.41,1311.0,50.406609144140134,14.088068959303182,16.493374315452986,28.17523996017156,0.141905390889001,104.5515,104.3595,104.404,104.298
104.414,104.46799999999999,104.35600000000001,104.385,1148.0,48.89781402813621,13.38217839620672,15.518801964688832,26.510401139676123,0.13976929153978526,104.52600000000001,104.361,104.30799999999999,104.298
104.38600000000001,104.45,104.296,104.443,1209.0,52.45358081753739,13.206680032310889,14.636446063022474,28.95151138636656,0.14078577071551462,104.49600000000001,104.361,104.327,104.298
104.446,104.5,104.432,104.485,768.0,54.900777238127986,12.574476799822401,19.58776612481522,26.139450207282902,0.13558678709297772,104.49600000000001,104.361,104.327,104.298
104.48899999999999,104.57,104.44200000000001,104.553,1132.0,58.61476717223613,11.976182478549065,19.02917254564484,25.394019158341898,0.1350448737291926,104.49600000000001,104.361,104.327,104.298
104.553,104.663,104.51100000000001,104.656,904.0,63.51581867057502,12.138936718564345,18.28568046987655,25.939752903707003,0.13625595417710648,104.49600000000001,104.361,104.327,104.298
104.65700000000001,104.68,104.581,104.616,1078.0,60.51845693227544,12.414064827517691,17.442453295252214,27.39085457000402,0.13359481459302772,104.49600000000001,104.361,104.327,104.298
104.617,104.75200000000001,104.605,104.71600000000001,1631.0,64.96919529349597,13.176817759466102,16.47289422219923,29.906984273296658,0.13455232783638327,104.524,104.38900000000001,104.327,104.298
104.712,104.734,104.61,104.734,929.0,65.71832525229928,13.885088339132484,15.772155564320245,29.79899660821436,0.13379859013378412,104.524,104.38900000000001,104.327,104.298
104.734,104.756,104.695,104.696,707.0,62.67133026503133,14.702549542108184,14.296790264262752,31.16411013970781,0.12859869083851433,104.52600000000001,104.391,104.327,104.298
104.693,104.745,104.676,104.73,628.0,64.26767446268191,15.22582563190666,13.556527553521692,33.924856190256115,0.12434164149290636,104.52600000000001,104.409,104.32775,104.298
104.73299999999999,104.83200000000001,104.63600000000001,104.772,1808.0,66.19107797640838,16.351951246602255,12.69029577895542,34.45703924223839,0.12946009567198433,104.632,104.447,104.32275,104.3365
104.77,104.896,104.77,104.883,1445.0,70.68259474327955,17.809065992295153,11.911064574348893,32.43221775312062,0.12921294598112865,104.66900000000001,104.47900000000001,104.32275,104.36449999999999
104.884,105.046,104.846,105.038,1894.0,75.56437808433148,19.94825646408583,11.424218943983092,31.106602952057205,0.13426916412533396,104.77850000000001,104.554,104.32275,104.36449999999999
105.037,105.16799999999999,104.874,105.146,1665.0,78.27844540326451,22.42818869720789,12.014712471967998,30.175307114373545,0.14567850954495273,104.8745,104.6695,104.32275,104.378
105.15,105.318,105.116,105.27600000000001,1443.0,81.01229145954643,25.21353617179901,11.050942914496154,34.6581900764308,0.14970147314888455,104.9615,104.807,104.3415,104.378
