opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
111.54,111.594,111.512,111.565,5590.0,69.37242357426112,36.07981649374473,15.414348579991914,19.161462314322772,0.13387408958585215,111.414,111.179,111.032,110.1175
111.566,111.69,111.552,111.64,3356.0,71.74640406341364,37.824124442702214,14.207007814570751,22.33268961307528,0.13416879747257635,111.458,111.223,111.0255,110.1175
111.63799999999999,111.74,111.626,111.694,1699.0,73.3482036561147,39.62335391137821,12.431704699028112,30.354577055733554,0.13272816908167734,111.49350000000001,111.26249999999999,110.95925,110.1175
111.697,111.775,111.67200000000001,111.72200000000001,2407.0,74.16605456718028,41.41498372547249,11.304542776154308,27.602378200428017,0.1306047284329857,111.55250000000001,111.3115,110.9195,110.34649999999999
111.721,111.75299999999999,111.62,111.64200000000001,1891.0,67.76744774940016,42.275893706722,15.062351082739802,25.739396875809415,0.13077581925919968,111.5995,111.3415,110.92750000000001,110.34649999999999
111.64399999999999,111.70200000000001,111.64,111.656,1043.0,68.2831429913011,43.07531011788227,18.138851364361376,23.91884133010578,0.12586326074068627,111.61350000000002,111.3415,110.98849999999999,110.34649999999999
111.65799999999999,111.698,111.647,111.68799999999999,994.0,69.48490848987338,43.817625356816805,20.453387687999218,22.325524025424336,0.12051588497349353,111.643,111.3415,110.98849999999999,110.34649999999999
111.682,111.694,111.64200000000001,111.662,689.0,67.25512336381742,44.4178213194154,25.12961750147475,20.106463482726888,0.11562189318967203,111.643,111.3415,110.98849999999999,110.34649999999999
111.662,111.696,111.55799999999999,111.58,1398.0,60.64523128518461,43.58125451865349,22.81007423829382,18.250573240266345,0.11722032939041012,111.6435,111.3415,110.98849999999999,110.407
111.58,111.66799999999999,111.544,111.654,1885.0,64.07646724574742,42.591236228394436,28.415596207346333,16.290348393171683,0.11770459157680907,111.65950000000001,111.3415,110.98849999999999,110.44800000000001
111.654,111.79299999999999,111.584,111.671,3301.0,64.83498527671783,42.5645616446095,26.086928441727924,16.225001958699455,0.12422569217846478,111.6685,111.35049999999998,110.98849999999999,110.44800000000001
111.671,111.67399999999999,111.554,111.594,1613.0,58.7808866741881,42.09343755072428,23.46217848510735,17.946365672857226,0.12392385702285948,111.6685,111.35049999999998,110.99574999999999,110.44800000000001
111.598,111.65700000000001,111.514,111.544,1342.0,55.17784900704401,41.0795730772845,25.79318030632543,16.946626950718596,0.12528643866408487,111.6535,111.35049999999998,111.031,110.44800000000001
111.544,111.571,111.46799999999999,111.53399999999999,1901.0,54.45887038511012,39.51262750214689,24.675380114166515,16.21221023137696,0.12369455018807943,111.63049999999998,111.35049999999998,111.04675,110.44800000000001
111.53,111.65799999999999,111.506,111.602,2217.0,58.42591851783078,38.764459858492536,23.589327967991142,17.066260037389913,0.1257163680317871,111.63049999999998,111.35049999999998,111.04675,110.44800000000001
111.602,111.603,111.31,111.47200000000001,4382.0,49.54110211452042,36.03164181596963,22.934113785720577,18.04415040677881,0.1376651988866589,111.5515,111.35049999999998,111.04675,110.44800000000001
111.47200000000001,111.652,111.435,111.61399999999999,4453.0,57.19775760932284,33.83869987732825,22.789351140684662,17.314360467522892,0.1433319703947546,111.5515,111.35049999999998,111.04675,110.457
111.613,111.684,111.47399999999999,111.666,4105.0,59.61447969712126,32.0676902305099,22.701325719052765,16.436784194402488,0.14809397250941556,111.5515,111.5095,111.077,110.516
111.662,111.728,111.458,111.462,2914.0,48.13264213634045,30.779885458646632,20.913886748673868,16.995237875849448,0.15680154590159986,111.5515,111.5095,111.07524999999998,110.5295
111.462,111.51799999999999,111.39399999999999,111.462,2463.0,48.13264213634045,28.93899021691585,28.73695453281218,14.002069159599793,0.15445857833719953,111.519,111.52000000000001,111.082,110.548
111.458,111.568,111.439,111.462,1555.0,48.13264213634046,27.653436709693885,33.82103377276845,12.514617660919173,0.15264010845597134,111.519,111.5515,111.082,110.75200000000001
111.462,111.516,111.37899999999999,111.397,1790.0,44.70604439040695,25.86778629496036,31.113566227301394,12.24054029531632,0.15152295785197445,111.519,111.5515,111.12899999999999,110.84100000000001
111.397,111.478,111.39399999999999,111.461,2170.0,48.587074735422696,24.209682338422088,29.579935836364648,11.637187260783412,0.1466998894339765,111.519,111.5515,111.1955,110.9825
111.456,111.488,111.44,111.462,1296.0,48.6477251502179,22.768979159600445,27.55589778846041,14.635958559985879,0.13964989733154973,111.519,111.5515,111.1955,111.0415
111.463,111.495,111.43,111.458,10211.0,48.40176354372838,21.318996449676018,29.939817601962403,13.301584589418447,0.13431776180786745,111.55349999999999,111.5515,111.217,111.12299999999999
111.46,111.494,111.374,111.381,1109.0,43.80986660375943,20.23059305911345,35.79225676197363,11.902148257067427,0.13329506453587725,111.55099999999999,111.5515,111.217,111.12299999999999
111.375,111.376,111.266,111.339,1439.0,41.49730107922693,20.21084074199871,37.01876897356796,10.612917015445689,0.13198827421188566,111.497,111.5295,111.29650000000001,111.12299999999999
111.337,111.41,111.256,111.374,2682.0,44.143364947605505,19.783884024639526,40.72806187716307,9.4097160318979,0.13356054033960785,111.412,111.52449999999999,111.34049999999999,111.167
111.374,111.419,111.336,111.35,2030.0,42.71661097342277,19.277984037999374,38.2304633017011,8.83267670634267,0.1299490731724929,111.412,111.52449999999999,111.378,111.192
111.35,111.368,111.25,111.272,1273.0,38.3754563669167,19.564496714146557,36.04512676521023,8.327781670960674,0.12909556794588592,111.38300000000001,111.5215,111.432,111.20949999999999
111.272,111.302,111.19,111.227,1335.0,36.0963018586711,20.288151170748208,34.31017963251089,7.926943548628852,0.12787445594975186,111.3425,111.4915,111.4705,111.20949999999999
111.23,111.286,111.22200000000001,111.28200000000001,941.0,40.729626568382535,20.960116023306885,38.234456129980614,6.504910753167273,0.12331199481048337,111.3425,111.4915,111.4775,111.20949999999999
111.286,111.33200000000001,111.234,111.241,1186.0,38.48929376265087,20.943716410732794,34.03206227403907,5.789948393309795,0.12150399518116407,111.3425,111.4915,111.49225,111.20949999999999
111.24,111.315,111.22,111.30799999999999,1489.0,43.91805574438772,21.053927820283377,28.070217920030387,15.365370772546257,0.1196108526682237,111.342,111.4915,111.49225,111.20949999999999
111.30799999999999,111.32600000000001,111.081,111.13799999999999,3091.0,35.38462786980059,22.2166164176869,26.38136712085259,17.668315649655753,0.1285672203347795,111.25,111.437,111.4925,111.20949999999999
111.133,111.20100000000001,111.10799999999999,111.186,2474.0,38.98928162196483,23.2962558295616,25.109969406298813,16.816826186123315,0.12602670459658225,111.25,111.437,111.5005,111.20949999999999
111.186,111.242,111.072,111.104,1937.0,35.36017741765838,23.695632792145545,28.925263219846002,15.756503425550793,0.12916765426825508,111.24549999999999,111.4,111.50949999999999,111.21849999999999
111.104,111.236,111.098,111.228,1565.0,43.86866029240556,24.066482828830637,29.63977457771708,15.016751224722265,0.12979853610623723,111.22,111.4,111.50949999999999,111.21849999999999
111.23,111.41799999999999,111.228,111.40899999999999,2754.0,53.49191542426897,22.497573083328774,33.649452419544374,13.751465854656931,0.13409864067007726,111.245,111.4,111.50199999999998,111.21849999999999
111.40799999999999,111.602,111.40799999999999,111.54799999999999,2945.0,59.26729756408376,22.49148957432116,32.482157308378184,13.274429299548341,0.13837730919364438,111.337,111.4,111.49049999999998,111.21849999999999
111.54799999999999,111.663,111.52600000000001,111.62100000000001,3412.0,61.940363383457274,22.86802871441268,30.813028924234604,13.921257847798808,0.13827892996552596,111.3675,111.4,111.49049999999998,111.21849999999999
111.62799999999999,111.74,111.556,111.58,5081.0,59.575637493425106,23.65992741222441,30.81753394206036,13.149659666008674,0.14154472068227392,111.406,111.406,111.451,111.21849999999999
111.58,111.618,111.402,111.59299999999999,3895.0,60.095836416126005,22.90414986301234,27.235738812342518,18.011608084270605,0.1468629549192539,111.406,111.406,111.451,111.21849999999999
