opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
102.133,102.212,102.1,102.156,1632.0,49.41110861862318,12.923486971633471,30.75534969702179,11.993553252040872,0.11844829289397009,102.1395,102.132,102.06900000000002,102.105
102.154,102.18,102.098,102.176,1299.0,50.852699056843775,13.236693891650416,28.897573528986737,11.26908295268809,0.11584484340154422,102.1395,102.132,102.00650000000002,102.105
102.178,102.184,102.13799999999999,102.169,1083.0,50.31230117266961,13.46617954714325,28.28841769831015,10.542907786178594,0.1108559260157201,102.1395,102.2125,102.00375,102.105
102.17200000000001,102.194,102.14,102.15899999999999,939.0,49.50298602089442,13.518480953124905,26.5965212617456,12.812169890160076,0.10679478844316881,102.1395,102.2125,102.02850000000001,102.105
102.162,102.194,102.10600000000001,102.15799999999999,1486.0,49.41737929580647,13.972168801459878,26.72204749757576,11.83078711136308,0.1054523035543706,102.13499999999999,102.2125,102.04500000000002,102.105
102.15799999999999,102.17399999999999,102.08,102.15799999999999,1853.0,49.41737929580646,14.68894088842157,25.961536159301204,11.16956467168104,0.10463428187191515,102.13,102.2125,102.0515,102.105
102.15899999999999,102.338,102.14200000000001,102.316,2482.0,61.58921589240796,14.22475864574323,33.04647500701637,9.61384989267433,0.11116040459534862,102.1995,102.2125,102.0515,102.105
102.316,102.376,102.28299999999999,102.376,1621.0,65.03051823392492,14.192752939174355,33.238265314130174,8.793504526995052,0.10986323283853927,102.22800000000001,102.2125,102.0515,102.105
102.374,102.376,102.33,102.35,1157.0,62.420729926929596,14.163033354503257,32.96882870360151,8.106958428751662,0.10530157335007265,102.22800000000001,102.2125,102.07900000000001,102.105
102.353,102.41799999999999,102.348,102.412,1957.0,65.93180573112431,14.581041584126323,30.9220780694353,9.617117609444445,0.10278003239649555,102.249,102.2125,102.07900000000001,102.105
102.412,102.74600000000001,102.365,102.69,5633.0,76.52345915689097,17.130518979404684,29.432936459118046,10.35792455660192,0.12265288722531834,102.41300000000001,102.3695,102.09875,102.105
102.69,102.77600000000001,102.69,102.729,4168.0,77.57667909791273,19.625488306185307,23.721138252042874,20.439371601846805,0.12003482385208222,102.428,102.3845,102.15775,102.105
102.73,102.956,102.698,102.926,4077.0,81.97548547360472,22.587357110048984,21.891133618185815,20.346132065190975,0.1298894792912199,102.518,102.4745,102.15775,102.105
102.92399999999999,102.98,102.869,102.87899999999999,2223.0,78.04198216173307,25.41086395562508,29.8407161187005,17.591700960371135,0.1285402307704188,102.53,102.4865,102.15275,102.105
102.882,102.906,102.81,102.852,1325.0,75.7920482765679,27.277865364286942,32.82406106171285,15.804760161403225,0.126215928572532,102.561,102.507,102.14475,102.105
102.85,102.868,102.77799999999999,102.79799999999999,1434.0,71.36089827034284,28.6144761926801,31.90558029711091,17.46115755371615,0.1236290765316371,102.63149999999999,102.507,102.14475,102.105
102.801,102.818,102.75299999999999,102.81200000000001,1283.0,71.82087855355884,29.543457031825888,29.422978303321756,23.466735245759814,0.11944128535080673,102.655,102.507,102.14475,102.105
102.811,102.87799999999999,102.79899999999999,102.819,880.0,72.06249259372532,30.705545206271402,28.11863177499771,23.570456931895404,0.11655262211146293,102.664,102.507,102.14475,102.099
102.962,102.97,102.897,102.905,1114.0,74.90891444422107,32.19495456065794,27.19717324814058,24.80895415761606,0.11901314910350103,102.6725,102.507,102.14475,102.099
102.902,102.944,102.852,102.90700000000001,1461.0,74.97277615004077,33.00541918883463,25.829825369729953,26.38014244018187,0.11708363845325086,102.83500000000001,102.507,102.14475,102.099
102.90700000000001,102.931,102.85799999999999,102.898,980.0,74.05929864800878,33.75799348642727,25.124947954982364,24.870375001601282,0.11393480713516205,102.839,102.507,102.12174999999999,102.099
102.898,102.932,102.824,102.914,2348.0,74.6506202663835,34.002681623472824,24.295303402825187,24.049136638554536,0.11351089233979363,102.8665,102.507,102.098,102.099
102.914,102.95200000000001,102.811,102.86200000000001,2068.0,69.13483890938285,34.35235206528948,23.973302511595232,23.478940530389366,0.11547440002980876,102.86149999999999,102.507,102.098,102.099
102.863,102.87799999999999,102.80799999999999,102.874,1007.0,69.69138646274693,34.63349655242005,29.844234192682936,21.232894735850692,0.11222622859910765,102.86149999999999,102.5205,102.10825,102.099
102.874,102.904,102.85,102.881,885.0,70.03086275321134,35.06804073154672,30.975801436661406,19.693755139280658,0.10806721227060011,102.86149999999999,102.53,102.10825,102.099
102.884,102.885,102.804,102.84,1045.0,65.40965258444804,34.770415142683774,35.22870796467513,18.222712593695714,0.10613383996555746,102.8845,102.53,102.13575,102.099
102.84,102.88799999999999,102.82,102.882,1020.0,67.7568711894956,34.51811141308363,33.838034305288694,17.033214635010687,0.10340999425373178,102.887,102.53,102.13575,102.099
102.88,102.891,102.796,102.85,1732.0,64.18327201163807,33.90595833675271,32.01481369975252,20.661644394946077,0.10280928037846514,102.87400000000001,102.53,102.13575,102.099
102.852,103.006,102.848,102.96700000000001,2118.0,70.34228066084852,34.24832717289275,31.228689448975977,19.280662908200558,0.10675147463714629,102.90100000000001,102.543,102.176,102.099
102.964,103.176,102.949,103.149,2678.0,76.97503714880823,35.50829329592183,28.813432237464433,20.395532196414305,0.11534065502020754,102.986,102.628,102.176,102.099
103.147,103.288,103.133,103.27600000000001,3042.0,80.28791799300592,37.13337587826332,26.844854548399063,21.78554791164387,0.11817346537590709,103.042,102.684,102.17375,102.099
103.27799999999999,103.285,103.182,103.204,1680.0,73.80451157096199,38.6423811332947,25.413605526418433,20.79602450912361,0.11708964642048476,103.042,102.715,102.17125,102.099
103.206,103.236,103.18,103.21600000000001,1532.0,74.17876305126411,40.01268118862873,25.439556233125348,19.87570285363647,0.1127261002475928,103.042,102.78549999999998,102.206,102.099
103.21600000000001,103.346,103.208,103.336,2043.0,77.62183557200282,41.70508876078436,23.512184719078203,22.422292134102197,0.11453137880133656,103.071,102.838,102.22025000000001,102.099
103.336,103.43799999999999,103.148,103.266,4447.0,71.62228425424605,43.56583226701961,22.508523812862112,21.46515530008887,0.12706485174409765,103.11699999999999,102.893,102.22025000000001,102.099
103.264,103.3,102.97399999999999,102.986,4163.0,53.73214513613905,43.07497626004954,23.923696848810803,19.728486040837087,0.14127450519094836,103.11699999999999,102.9015,102.23075,102.099
102.98700000000001,103.036,102.89399999999999,102.985,3664.0,53.6805736851814,41.79920967074269,20.108174714422034,28.787695041085126,0.1413263262487385,103.143,103.064,102.39125000000001,102.23400000000001
102.988,103.12200000000001,102.985,103.072,1996.0,57.50217849886482,41.08790234600788,18.267291267324616,26.152210118467416,0.14101730294525824,103.166,103.06799999999998,102.40625,102.24900000000001
103.072,103.095,103.02600000000001,103.06,1210.0,56.805995433571354,40.42740268732555,17.770497860174938,24.631772366509843,0.13587320987773896,103.166,103.09549999999999,102.49625,102.339
103.05799999999999,103.241,103.056,103.214,2132.0,62.997477824502454,40.537278767773785,16.696113813918515,25.43019603296246,0.1393822663150435,103.166,103.09549999999999,102.50825,102.351
103.212,103.242,103.17399999999999,103.21600000000001,1512.0,63.071511049426036,40.64384361288078,16.1973165824767,24.670467660382126,0.13428353300682697,103.166,103.09549999999999,102.534,102.351
103.21600000000001,103.24,103.184,103.22399999999999,1199.0,63.387065675650625,40.74279668333728,20.633119589974577,22.863052419709806,0.1286918520777677,103.166,103.09549999999999,102.56925,102.351
103.23,103.251,103.20100000000001,103.228,714.0,63.55475621495591,40.89170315810274,18.556217277940956,24.192000618673468,0.12307100550078409,103.166,103.11699999999999,102.581,102.351
103.228,103.27600000000001,103.20700000000001,103.235,863.0,63.86664876384715,41.16312675654727,17.238917919788193,22.47461897724951,0.11920879082215685,103.097,103.11699999999999,102.5855,102.351
