opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
108.868,109.198,108.735,109.053,3336.0,61.374691058182485,15.05450187358292,28.570233189570903,11.130143830881448,0.17672793071920267,108.907,108.792,108.80225000000002,108.792
109.05,109.17299999999999,109.016,109.166,1068.0,64.81457291003845,16.661520414115426,27.389904592345356,10.670321645754225,0.17531879281068694,108.907,108.792,108.75875,108.792
109.16799999999999,109.241,109.148,109.156,766.0,64.26909149198865,18.437455549298573,27.740154676930324,10.314012879900192,0.16943887903849528,108.9385,108.8135,108.74225,108.792
109.15299999999999,109.17,109.072,109.10799999999999,612.0,61.58966965413596,19.367690133340005,26.8903593409715,9.99805213121527,0.16433610196431697,108.98249999999999,108.8135,108.75,108.786
109.105,109.12799999999999,109.03399999999999,109.068,773.0,59.36841759900133,19.885191649323055,30.03286924650091,9.168825946510614,0.15931209468115104,108.98249999999999,108.8135,108.7575,108.758
109.071,109.227,109.071,109.164,1703.0,62.8329453125693,20.85724571168645,30.66859758354579,8.404026447728402,0.1592898022039264,108.98249999999999,108.8135,108.75775000000002,108.67699999999999
109.166,109.236,109.10799999999999,109.197,1592.0,63.9702299786847,21.80307912743617,29.272665600463665,8.021503273230646,0.1570548163322184,108.98249999999999,108.8135,108.74975,108.62
109.194,109.214,109.075,109.212,864.0,64.50194339310627,22.34923181424035,27.874537650975835,8.398232091789964,0.1557651865942025,108.988,108.8135,108.74475000000001,108.62
109.21,109.273,109.16,109.26799999999999,827.0,66.49018694827924,23.171749744933372,25.43625691123052,15.130852076380647,0.15271053040890228,109.00399999999999,108.8295,108.75200000000001,108.62
109.27,109.30799999999999,109.18299999999999,109.18799999999999,960.0,61.215317052212846,24.11712523786327,24.385714432072344,14.505932973402158,0.1507312068082664,109.162,108.84700000000001,108.77525,108.62
109.19,109.44200000000001,109.176,109.439,951.0,69.41401798728725,25.616463464857876,23.574827408281337,15.170213232201284,0.15896469203624775,109.238,108.91400000000002,108.79025,108.612
109.441,109.694,109.40899999999999,109.68799999999999,3484.0,75.04889976914129,27.859434649055174,21.50364548658775,20.03237428703618,0.16796721403365938,109.364,109.04,108.7975,108.612
109.685,109.736,109.598,109.72200000000001,2135.0,75.70702322359979,30.057275787623418,19.493747280066955,25.08760516921424,0.16582669874554123,109.38499999999999,109.061,108.79775000000001,108.612
109.72399999999999,109.738,109.458,109.552,3570.0,66.29177065392243,30.754307077557343,17.94265612039853,27.45134432941571,0.17398193454943123,109.4045,109.06200000000001,108.79775000000001,108.612
109.555,109.598,109.43,109.49799999999999,1558.0,63.58662233004688,31.15279394724369,16.393577588647542,26.261065961870802,0.17355465351018556,109.4065,109.06200000000001,108.74975,108.612
109.49600000000001,109.53299999999999,109.461,109.492,594.0,63.2776468910478,31.522817469095298,15.265191470977536,24.66858771801591,0.16630074968802863,109.4065,109.154,108.71275,108.612
109.494,109.537,109.458,109.52,426.0,64.1530377839991,31.885100971656595,14.112822147009856,23.662980127358725,0.16006498185317,109.449,109.17699999999999,108.71275,108.612
109.51799999999999,109.53200000000001,109.42299999999999,109.508,553.0,63.45489452899149,31.857737574031713,13.483126582464747,23.763949792909685,0.1564174831493738,109.457,109.17699999999999,108.71275,108.612
109.506,109.584,109.499,109.579,519.0,65.8246425653164,32.10776796313306,12.85767633083117,22.718166822451757,0.15131623435299052,109.457,109.17699999999999,108.711,108.612
109.58200000000001,109.58200000000001,109.456,109.51899999999999,333.0,62.15657271597473,31.87836872254413,12.47759725729052,22.046606924983006,0.14950793189920583,109.5735,109.18700000000001,108.681,108.5945
109.51899999999999,109.51899999999999,109.455,109.478,30.0,59.70807638770266,31.654360255690246,12.274408318001196,21.687593359819363,0.1434002224778335,109.5805,109.231,108.679,108.5945
109.48100000000001,109.556,109.477,109.556,304.0,62.71704817974207,31.677548313273824,14.500887898968973,20.817048263558476,0.1388002065865592,109.5805,109.231,108.6765,108.5945
109.554,109.62,109.48,109.60600000000001,559.0,64.54489170922955,32.07811488892783,16.813504539267605,19.309207828734984,0.13888590611609072,109.5215,109.231,108.6635,108.5945
109.60799999999999,109.766,109.566,109.728,2383.0,68.59116377496453,33.17053130958468,17.641454321494734,18.087273840215765,0.14325119853637017,109.5945,109.245,108.6635,108.64150000000001
109.726,109.73299999999999,109.556,109.604,1379.0,60.97440231907224,34.06150306891348,24.357572937213845,16.157448761492002,0.1456618272123432,109.5945,109.2505,108.70949999999999,108.71350000000001
