opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
114.50399999999999,114.588,114.413,114.57799999999999,1324.0,43.79424180020307,27.625993927475008,18.290848891002835,25.261739139672468,0.22350203663090215,114.7125,114.82149999999999,114.40549999999999,114.042
114.58200000000001,114.666,114.52,114.57799999999999,1223.0,43.79424180020307,26.79072060119247,17.256253786800098,23.832845828416268,0.21796617687155206,114.6115,114.82149999999999,114.4175,114.042
114.579,114.76,114.579,114.7,1998.0,48.794810163648435,25.396045181723125,16.251728275045362,23.626600333522546,0.21539716423787095,114.6115,114.82149999999999,114.438,114.05199999999999
114.697,114.936,114.693,114.811,3300.0,52.90064390666227,24.066746577801247,15.52529275479346,24.393192086563417,0.21736879536373796,114.60050000000001,114.82149999999999,114.51050000000001,114.12450000000001
114.80799999999999,114.84,114.63799999999999,114.684,2018.0,48.14405647122905,22.510337808359242,14.21032756238415,26.69037470088255,0.216271024266329,114.60050000000001,114.82149999999999,114.585,114.17500000000001
114.681,114.745,114.514,114.59100000000001,1588.0,44.956273532024206,21.41910894308776,13.223470153897852,24.836821790634076,0.21732309396159183,114.60050000000001,114.82149999999999,114.639,114.17500000000001
114.596,114.74799999999999,114.59299999999999,114.678,1772.0,48.39842522343588,20.387313396499092,14.449207650441673,23.74080929618561,0.2130143015357626,114.60050000000001,114.82149999999999,114.70049999999999,114.17500000000001
114.68,114.78200000000001,114.59,114.61399999999999,2747.0,46.11388256845269,19.210285085279473,13.818766325147958,22.7049609895987,0.21151327999749436,114.65950000000001,114.82149999999999,114.76325,114.17500000000001
114.613,114.64399999999999,114.354,114.494,4756.0,42.10108472644186,19.328067706794375,13.106684477866416,25.202427671122745,0.21711947428338707,114.64500000000001,114.82149999999999,114.89,114.17500000000001
114.49600000000001,114.50399999999999,114.177,114.275,4441.0,35.95229353379533,20.142399874063006,12.51241021018521,25.01427047256725,0.224968083263144,114.5565,114.7775,114.891,114.17500000000001
114.275,114.34,113.736,113.85799999999999,6851.0,27.666599876908943,22.139113163704835,14.985772560539758,23.268166211295345,0.2520417916014908,114.33600000000001,114.50800000000001,114.894,114.209
113.85799999999999,113.93,113.66,113.866,3851.0,28.00938091924475,24.158045054336135,13.792685151087138,21.98435497331122,0.25332452077281364,114.298,114.47,114.894,114.209
113.86399999999999,113.86399999999999,113.447,113.6,2699.0,23.946002486215725,26.45192249833978,10.98865298914045,31.82718284251197,0.2651584835747553,114.1435,114.3635,114.90474999999999,114.209
113.596,113.734,113.574,113.62,1676.0,24.82901537467626,28.581951553486025,10.396828309605832,31.355913098464992,0.2576471633194154,114.1145,114.3635,114.91999999999999,114.21549999999999
113.624,113.802,113.60799999999999,113.678,1647.0,27.459339003109466,30.091357461709002,16.15148819737123,28.518506438560905,0.2531009373680298,114.1145,114.3535,114.94049999999999,114.21549999999999
113.676,113.75,113.538,113.714,1581.0,29.117240614953516,31.652639777650716,20.085946491094948,26.2897143892443,0.2501651561274565,114.1145,114.3075,114.94049999999999,114.21549999999999
113.71,113.82600000000001,113.699,113.78,781.0,32.17762756038212,32.56608577522327,19.068420396000672,25.1226574879181,0.241367644975496,114.0455,114.3075,114.94049999999999,114.21549999999999
113.766,113.805,113.696,113.73899999999999,1235.0,31.274294609112292,33.42260438829242,16.493374315452986,28.17523996017156,0.23191281319153265,113.9755,114.3035,114.9545,114.21549999999999
113.735,113.84299999999999,113.656,113.69,1868.0,30.18370032087351,34.33365860651584,15.518801964688832,26.510401139676123,0.228704755106422,113.8935,114.2025,114.96249999999999,114.21549999999999
113.69,113.804,113.585,113.771,3414.0,34.26453549790009,35.383009664139635,14.636446063022474,28.95151138636656,0.22801155831310674,113.6885,114.2025,114.9495,114.21549999999999
113.77,113.834,113.633,113.706,2595.0,32.616947705254866,36.10719877433173,19.58776612481522,26.139450207282902,0.22608216129074252,113.65549999999999,114.1915,114.9065,114.21549999999999
113.706,113.74,113.46,113.516,5008.0,28.328910740861236,37.275340473792596,19.02917254564484,25.394019158341898,0.22993343548426098,113.6515,114.1915,114.9065,114.21549999999999
113.52,113.73200000000001,113.242,113.52799999999999,5948.0,28.96410329515917,38.86050900595131,18.28568046987655,25.939752903707003,0.24850961866395727,113.54249999999999,114.089,114.842,114.21549999999999
113.52600000000001,113.64399999999999,113.38,113.56,2357.0,30.727205612765378,40.3324512143844,17.442453295252214,27.39085457000402,0.2496160744736743,113.54249999999999,114.089,114.8235,114.21549999999999
113.56,113.572,113.414,113.486,1689.0,28.938487508336173,41.69925469364371,16.47289422219923,29.906984273296658,0.2430720691541262,113.54249999999999,114.089,114.76899999999999,114.21549999999999
