opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
105.87700000000001,105.988,105.82600000000001,105.93799999999999,923.0,42.11740651771609,16.860767816686504,30.825798153070064,12.493751385076774,0.16168756179701596,106.0915,106.0915,105.997,106.40549999999999
105.936,105.97399999999999,105.70100000000001,105.779,1329.0,36.268670773129514,17.722316374215012,30.45392510070129,12.343030568699717,0.16963845024008498,106.02000000000001,106.0485,105.997,106.40549999999999
105.79899999999999,106.064,105.435,106.006,8643.0,47.481731932702985,19.694555768672906,30.648881166722163,12.119228004341679,0.20244998950864967,105.88,105.91550000000001,105.96325,106.40549999999999
106.007,106.13600000000001,105.904,106.012,2768.0,47.743442996760294,20.871294060033392,30.198475886236288,11.941128051561197,0.2045607045437471,105.876,105.91550000000001,105.97,106.40549999999999
106.008,106.02,105.925,106.00399999999999,530.0,47.404245726735425,21.9639796162967,29.59755080656155,12.417839070197653,0.19673493993347937,105.83449999999999,105.91550000000001,106.00425,106.40549999999999
106.006,106.03200000000001,105.991,106.0,515.0,47.22358976474607,22.8614878813171,30.090898424518848,11.83391014935737,0.18561101565251736,105.803,105.91550000000001,106.02074999999999,106.40549999999999
105.999,106.00200000000001,105.792,105.881,1382.0,42.08510443824295,24.522620084825423,33.01430655496608,10.97946795469612,0.18735308596305242,105.78550000000001,105.91550000000001,106.02275,106.40099999999998
105.882,105.926,105.82799999999999,105.89200000000001,663.0,42.70571312278591,26.065099988083144,31.410812393647134,14.981512841536995,0.1809707226799782,105.78550000000001,105.91550000000001,106.02275,106.3175
105.89200000000001,105.89200000000001,105.54799999999999,105.60799999999999,2745.0,32.90252847221149,28.359921743809142,30.147223973813926,14.378839281206623,0.1926156710599814,105.78550000000001,105.91550000000001,106.0255,106.3175
105.604,105.76,105.574,105.662,2049.0,35.91483269255447,30.49082765984042,29.02823035557477,16.21238545156085,0.1921431231271261,105.78550000000001,105.91550000000001,106.0255,106.3175
105.66,105.66,104.523,104.835,9259.0,20.63550570761092,33.94418889542496,32.85704041964076,14.783520015791588,0.25977575718947493,105.3295,105.45949999999999,106.0415,106.2505
104.835,104.87,104.594,104.73200000000001,5091.0,19.521566620565558,37.150881471324894,32.06216141978348,14.425876434554791,0.2609346316759418,105.3295,105.45949999999999,106.05975000000001,106.23949999999999
104.735,104.82,104.177,104.243,4815.0,15.299082453683152,40.408406326367704,31.373014538710446,15.490427225341142,0.28822501512765925,105.1045,105.2865,106.04724999999999,106.19649999999999
104.24600000000001,104.346,104.009,104.167,5930.0,14.764563165654272,43.52484070746064,33.54464532038473,14.59107853185948,0.29170894261854097,105.0205,105.2025,106.04724999999999,106.1335
104.171,104.22,103.54899999999999,103.712,7704.0,12.050165386364805,46.623705315399874,32.58383025632404,14.173148101520908,0.3188011610029314,104.7755,104.9725,106.04724999999999,106.1055
103.71600000000001,104.08,103.583,103.935,5667.0,19.829551904892746,49.501222451343445,31.236670172390845,17.03710035555681,0.33152964950272196,104.7375,104.9725,106.04724999999999,106.1055
103.93799999999999,104.198,103.806,104.14299999999999,2977.0,26.371393988388615,51.49519079124896,29.97283994094586,19.092259933416315,0.33584896025252725,104.7205,104.9725,106.07225,106.1055
104.139,104.406,104.071,104.354,2224.0,32.39769796034358,52.23244663000963,28.83082173660128,18.364811068076925,0.3357883202344902,104.6545,104.9725,106.07225,106.1055
104.35600000000001,104.389,104.103,104.302,1944.0,31.70890100660287,52.91704133743026,31.32458122709856,17.27689578686421,0.3322320116463124,104.6045,104.94399999999999,106.09825,106.1055
104.303,104.426,104.219,104.412,1826.0,34.863717197675506,53.34680347414255,31.873679640495222,16.32175302838406,0.32328686795729067,104.20949999999999,104.937,106.1305,106.1055
104.412,104.477,104.15100000000001,104.176,3323.0,31.501364086799853,53.84578288878979,31.778086781486635,15.543013683301078,0.323480663103198,104.18449999999999,104.93299999999999,106.14224999999999,106.1055
104.18,104.196,103.838,103.85700000000001,4273.0,27.623350329697015,54.71841997943344,30.638286858064156,15.387626740323624,0.32594633002439843,104.013,104.8915,106.1765,106.1055
103.854,103.995,103.757,103.92399999999999,5212.0,29.584088456545345,55.622539786993855,29.980808464076862,14.822776975669083,0.31966444930836996,104.013,104.86,106.18299999999999,106.1055
103.92,104.275,103.898,104.045,4052.0,33.10850531157972,54.95655328472149,28.89562855730842,14.753855913280761,0.32375984578634426,104.03,104.8425,106.1525,106.1055
104.046,104.44,104.046,104.36399999999999,3663.0,41.431348041821344,53.564822836408545,27.83651663517897,14.698196044209038,0.3288484282301765,104.117,104.8425,106.10050000000001,106.1055
104.363,104.6,104.134,104.23899999999999,3758.0,39.3644955102573,51.57834349115319,26.680137342888496,16.127605983875053,0.33864496907087777,104.1785,104.8425,106.0915,106.1055
104.24,104.47399999999999,104.2,104.30799999999999,2369.0,41.110877606531595,49.73375552770179,25.889040823135183,17.4904879926305,0.33402747128009985,104.1785,104.8425,106.0915,106.1055
104.31200000000001,104.397,104.24799999999999,104.36399999999999,1516.0,42.55689592510358,48.020923847354055,25.328698526601766,17.908259642749666,0.3208112233315224,104.1785,104.8425,106.03425000000001,106.1055
104.36,104.38600000000001,104.195,104.255,815.0,40.473678751538564,46.5832953889574,24.089176972547275,19.70879489552693,0.3115389930935577,104.1785,104.8425,105.89775,105.92949999999999
104.23899999999999,104.35600000000001,104.23200000000001,104.322,1223.0,42.34202338812837,45.24835467758908,23.434704769134488,19.17333208429904,0.2981433507297318,104.1785,104.79050000000001,105.89575,105.92949999999999
104.322,104.455,104.322,104.35799999999999,1036.0,43.37052008295556,43.4718706490564,25.728401388433287,18.547505805889838,0.28634739710617924,104.1785,104.79050000000001,105.875,105.92949999999999
