opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
106.98100000000001,107.02600000000001,106.948,106.96700000000001,591.0,55.74128037001085,29.91417004641453,24.851772735826927,11.900473760713997,0.10985908423239502,107.016,106.858,106.49025,106.24699999999999
106.964,107.02,106.95,107.016,657.0,59.07475553950621,28.558055331239913,24.305416926946048,11.638846832256402,0.10701200678722346,107.013,106.876,106.501,106.24699999999999
107.01299999999999,107.03299999999999,106.725,106.84200000000001,2756.0,45.864460449042284,28.342089365179103,23.05023666935948,14.96707589181824,0.12136829201670699,106.90899999999999,106.92500000000001,106.5015,106.24699999999999
106.846,106.851,106.624,106.72,1927.0,39.238899281501496,28.87086139015804,21.911133209543333,16.87073277867735,0.1289134140155139,106.8535,106.92500000000001,106.49799999999999,106.24699999999999
106.72200000000001,106.844,106.708,106.774,1185.0,43.15334188974448,29.361863984781344,20.706621273253347,19.218268089100846,0.12941959872869116,106.8535,106.928,106.592,106.3375
106.77600000000001,106.846,106.757,106.81200000000001,645.0,45.79953671717322,29.787358485067948,19.689769649640855,18.27450585712992,0.12653248453378454,106.8535,106.928,106.60249999999999,106.348
106.81,106.91799999999999,106.755,106.851,1644.0,48.451680604030024,29.133787830116116,18.123501609490827,22.638456690517604,0.12913730706708543,106.8535,106.863,106.7405,106.486
106.848,106.93,106.82700000000001,106.84,1245.0,47.74208933041948,28.362304054904016,17.15466261964607,21.27814302894994,0.1272703565622932,106.8535,106.863,106.7405,106.486
106.84200000000001,106.89399999999999,106.809,106.89399999999999,418.0,51.497434726267535,27.820534094756738,15.729634021582878,19.510579130887212,0.12425104537927183,106.82849999999999,106.863,106.76500000000001,106.486
106.89200000000001,106.93700000000001,106.86399999999999,106.93700000000001,532.0,54.31290391464795,26.700631634033712,15.432218559017926,18.539169990696173,0.12059025642361111,106.82849999999999,106.863,106.797,106.486
106.934,106.943,106.89399999999999,106.91799999999999,235.0,52.85299584826875,25.57557434744455,21.122499020253276,16.452147282673682,0.11547666667906793,106.82849999999999,106.863,106.80600000000001,106.50400000000002
106.866,106.866,106.822,106.844,24.0,47.49798369484892,25.299130446766828,14.20064415626358,35.84837616477793,0.1140854762019909,106.7835,106.863,106.84100000000001,106.531
106.84100000000001,106.936,106.84100000000001,106.898,786.0,51.37003854146969,24.066513372346314,10.718627202064074,50.89542810909642,0.11272222790184862,106.8255,106.863,106.8495,106.531
106.896,106.97399999999999,106.89399999999999,106.946,274.0,54.57686034795548,22.446646153518515,9.52107325053754,46.05844584057317,0.1103849259088593,106.86449999999999,106.863,106.8965,106.531
106.943,107.024,106.902,106.95100000000001,1147.0,54.91041011241974,21.32543049911449,10.024916919051048,41.45027092721619,0.11121457405822649,106.8895,106.863,106.91300000000001,106.531
106.948,106.97399999999999,106.765,106.852,1280.0,47.47657766879999,20.780186379785455,9.33723247602186,41.02050158011616,0.11819924733978096,106.8945,106.863,106.8825,106.531
106.854,106.935,106.83200000000001,106.90799999999999,629.0,51.478169372183935,20.273888268979924,8.135259973047262,43.72593895589943,0.1171135868155105,106.8945,106.863,106.88275,106.531
106.906,106.913,106.87100000000001,106.874,231.0,49.03549329104916,19.803754308946218,7.780704211326677,41.82024895400394,0.1117483306144017,106.8945,106.863,106.88374999999999,106.531
106.876,106.916,106.876,106.902,235.0,51.09361996503704,19.324891889658986,12.262326832440063,38.65190693986362,0.10676630699908742,106.8945,106.86,106.90075000000002,106.531
