opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
110.507,110.515,110.06299999999999,110.245,1010.0,42.033717047315754,28.519346377030907,37.01876897356796,10.612917015445689,0.20368321722858374,110.5515,110.5515,110.307,109.7765
110.25,110.272,110.162,110.238,688.0,41.8276254725536,27.34492097015155,40.72806187716307,9.4097160318979,0.19699155885511344,110.4305,110.5515,110.3075,109.8555
110.236,110.292,109.555,109.944,4456.0,34.23536101879972,28.50611009614916,38.2304633017011,8.83267670634267,0.23556359036546212,110.149,110.29750000000001,110.30850000000001,109.8875
109.94200000000001,110.10600000000001,109.89200000000001,109.941,1721.0,34.167209391022375,29.58435714171837,36.04512676521023,8.327781670960674,0.23402333391078617,110.149,110.29750000000001,110.34625,109.967
109.93799999999999,110.25,109.906,110.196,1807.0,44.3144398318818,29.66458761858584,34.31017963251089,7.926943548628852,0.24187881006001533,110.149,110.29750000000001,110.3955,109.967
110.199,110.24799999999999,110.133,110.18799999999999,1094.0,44.084862376683276,29.739087347105635,38.234456129980614,6.504910753167273,0.232816037912871,110.1465,110.29750000000001,110.4165,109.967
110.19,110.206,110.088,110.14,445.0,42.656924073380885,29.964255827664232,34.03206227403907,5.789948393309795,0.2246148923476666,110.0865,110.29750000000001,110.41550000000001,109.967
110.137,110.434,110.102,110.37,956.0,50.868900909504546,28.780504947556018,28.070217920030387,15.365370772546257,0.23228525717997567,110.0865,110.29750000000001,110.43799999999999,109.98849999999999
110.368,110.448,110.34899999999999,110.34899999999999,688.0,50.16254684111801,27.603473844107768,26.38136712085259,17.668315649655753,0.22276488166712055,110.035,110.29750000000001,110.44649999999999,110.00099999999999
110.351,110.50399999999999,110.348,110.431,809.0,52.91207930048771,26.1916537829943,25.109969406298813,16.816826186123315,0.2179959615480399,110.0295,110.29750000000001,110.44649999999999,110.012
110.434,110.727,110.427,110.66799999999999,2082.0,59.81301000326111,24.88280037994371,28.925263219846002,15.756503425550793,0.22385339286603684,110.141,110.29750000000001,110.44649999999999,110.012
110.671,110.78399999999999,110.64399999999999,110.706,1645.0,60.80486960209321,23.921097051561937,29.63977457771708,15.016751224722265,0.2178638648041771,110.338,110.29750000000001,110.44649999999999,110.012
110.708,110.848,110.664,110.719,1161.0,61.15806095577248,23.309852221021135,33.649452419544374,13.751465854656931,0.21544501731816426,110.37700000000001,110.29750000000001,110.441,110.0145
110.71600000000001,111.324,110.66799999999999,111.219,3954.0,71.71513195002616,24.33167749620723,32.482157308378184,13.274429299548341,0.24691323036686724,110.70599999999999,110.43950000000001,110.43299999999999,110.0155
111.221,111.334,111.19,111.23200000000001,1672.0,71.92876190009248,25.306863910878448,30.813028924234604,13.921257847798808,0.23956228534066284,110.711,110.4445,110.4315,110.0155
111.234,111.29700000000001,111.193,111.24799999999999,924.0,72.2069924670665,26.21239415307315,30.81753394206036,13.149659666008674,0.2298792649591879,110.718,110.4445,110.43375,110.0155
111.24600000000001,111.24799999999999,110.71,110.71,4271.0,53.13581215837758,24.600934678691157,27.235738812342518,18.011608084270605,0.25188788889067426,110.84100000000001,110.4445,110.42949999999999,110.1095
110.70700000000001,110.928,110.62,110.712,2896.0,53.185313029644774,22.934952138445848,25.782924028060076,17.050828914892204,0.25589589682705416,110.84100000000001,110.4445,110.446,110.143
110.71,111.072,110.70200000000001,111.04700000000001,2939.0,60.67755444066422,21.753385493429906,24.039728054792647,17.302907293495842,0.26404618991083534,110.88050000000001,110.4445,110.58500000000001,110.354
111.04899999999999,111.096,110.8,110.838,1710.0,54.78654505035521,20.74588598662177,23.079473072864605,18.15506159774981,0.2663286049172047,110.977,110.4445,110.586,110.354
110.84,110.902,110.762,110.81,1018.0,54.02972808854447,19.63844840543647,22.024384578014523,20.21729672103934,0.25730513313740444,110.977,110.4445,110.62375,110.354
110.80799999999999,110.89399999999999,110.803,110.86,673.0,55.21933675946177,18.610113508621552,21.011077305787225,19.38298160499297,0.24542619505616084,110.977,110.4445,110.673,110.354
110.85799999999999,110.95200000000001,110.838,110.87,605.0,55.46754623287281,17.912892474837548,24.858661490468045,17.479446227261125,0.23603860969500784,110.977,110.4445,110.678,110.419
110.868,110.912,110.82600000000001,110.834,591.0,54.3006820734009,17.200080640888437,22.45051611992932,23.57224504707801,0.22532156614536433,110.95850000000002,110.4445,110.678,110.419
110.83200000000001,110.9,110.824,110.839,490.0,54.44402585952013,16.526563117449193,20.84493071198142,21.886437358827866,0.2146557399921246,110.934,110.4445,110.678,110.45150000000001
111.09,111.17,111.03,111.137,246.0,62.0785947566982,17.085320094456623,19.477720478132028,20.633108417833363,0.2229660442784016,110.89500000000001,110.4445,110.678,110.47200000000001
111.139,111.14200000000001,111.0,111.03399999999999,813.0,58.43351657133209,17.41714618063223,18.412007658339192,23.399106334958745,0.21718275540137366,110.936,110.4445,110.5515,110.47200000000001
