opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
113.948,113.98,113.594,113.62299999999999,2896.0,35.2777843153222,21.7564516322467,13.818766325147958,22.7049609895987,0.21808264590750018,113.87899999999999,114.27449999999999,114.12550000000002,113.88050000000001
113.626,113.678,113.559,113.62799999999999,1717.0,35.48822241881568,22.53403663276855,13.106684477866416,25.202427671122745,0.21100531405696443,113.81800000000001,114.257,114.167,113.9195
113.62799999999999,113.706,113.57600000000001,113.63,1358.0,35.578451562727615,23.037319940132843,12.51241021018521,25.01427047256725,0.20521922019575237,113.7995,114.257,114.17249999999999,113.925
113.62799999999999,113.75399999999999,113.539,113.605,1442.0,34.920962207275224,23.126245270999505,14.985772560539758,23.268166211295345,0.20591784732462645,113.7895,114.247,114.17249999999999,113.925
113.60799999999999,113.64200000000001,113.48100000000001,113.554,1527.0,33.55851624935916,23.482019130542326,13.792685151087138,21.98435497331122,0.2027094296585818,113.76050000000001,114.218,114.17249999999999,113.925
113.55,113.82600000000001,113.514,113.804,3678.0,44.905833913442976,22.465622900573663,10.98865298914045,31.82718284251197,0.21051589896868395,113.76050000000001,114.218,114.1805,113.93299999999999
113.803,113.846,113.58,113.586,3591.0,38.69918871853334,21.389658485250905,10.396828309605832,31.355913098464992,0.21447904904234977,113.76050000000001,114.218,114.19624999999999,113.93299999999999
113.586,113.6,113.205,113.34,5268.0,33.13387467717453,22.07606773429369,16.15148819737123,28.518506438560905,0.22737340268218165,113.6225,114.0645,114.379,114.10249999999999
113.337,113.37200000000001,113.12799999999999,113.354,4418.0,33.7180733299092,22.976366342414792,20.085946491094948,26.2897143892443,0.22856101677631355,113.554,113.9135,114.379,114.10249999999999
113.35799999999999,113.446,113.264,113.36200000000001,1652.0,34.072533478078896,23.30902095449496,19.068420396000672,25.1226574879181,0.22523522986371988,113.487,113.911,114.39375,114.10249999999999
113.366,113.476,113.229,113.322,2172.0,33.11885433763268,23.752095426337007,16.493374315452986,28.17523996017156,0.22678985630202558,113.487,113.7495,114.39750000000001,114.10249999999999
113.325,113.36200000000001,113.079,113.11399999999999,1776.0,28.6311460764503,24.70220325685864,15.518801964688832,26.510401139676123,0.23080486656616772,113.4625,113.725,114.4095,114.10249999999999
113.115,113.25,113.09100000000001,113.23700000000001,1431.0,34.300551263292824,25.584446242343006,14.636446063022474,28.95151138636656,0.2256759475257266,113.4625,113.725,114.4095,114.10249999999999
113.24,113.277,113.219,113.24600000000001,446.0,34.70924926818096,26.189798669645974,19.58776612481522,26.139450207282902,0.21369909413103233,113.4625,113.69649999999999,114.4095,114.10249999999999
113.256,113.33200000000001,113.171,113.307,1547.0,37.54507470831789,26.313970424865207,19.02917254564484,25.394019158341898,0.20993487312167297,113.4625,113.69649999999999,114.4095,114.10249999999999
113.306,113.344,113.258,113.322,1003.0,38.2552636084045,26.33212203500645,18.28568046987655,25.939752903707003,0.20108238218441052,113.33949999999999,113.69649999999999,114.4095,114.10249999999999
113.319,113.494,113.244,113.412,2410.0,42.48147178154253,25.217080850976487,17.442453295252214,27.39085457000402,0.2045764977426669,113.28649999999999,113.6925,114.40174999999999,114.10249999999999
113.412,113.505,113.37799999999999,113.462,1515.0,44.744243050353724,24.10425220676614,16.47289422219923,29.906984273296658,0.1990353193324771,113.292,113.6215,114.34549999999999,114.10249999999999
113.458,113.484,113.404,113.446,931.0,44.145753616192785,23.070911322856535,15.772155564320245,29.79899660821436,0.19053279652301433,113.292,113.578,114.34424999999999,114.10249999999999
113.45,113.462,113.27,113.29299999999999,1325.0,38.801100782888895,22.89570977696603,14.296790264262752,31.16411013970781,0.190637596771371,113.292,113.5595,114.2135,114.10249999999999
113.296,113.416,113.292,113.336,1063.0,40.96435032485698,22.733022627210556,13.556527553521692,33.924856190256115,0.18587776843055842,113.298,113.5595,114.2135,114.10249999999999
113.336,113.436,113.336,113.381,896.0,43.22607968266716,22.404464850341103,12.69029577895542,34.45703924223839,0.17974364211409058,113.338,113.5595,114.2135,114.10249999999999
113.381,113.414,113.322,113.38,921.0,43.1864841393059,22.1888010899752,11.911064574348893,32.43221775312062,0.17347623910594118,113.338,113.5595,114.19924999999999,114.10249999999999
113.38,113.47200000000001,113.322,113.421,1498.0,45.395004332195114,21.44388255476911,11.424218943983092,31.106602952057205,0.17179936488408865,113.3745,113.5595,114.19924999999999,114.10249999999999
113.421,113.43799999999999,113.135,113.181,2398.0,36.460269776353776,21.89623440298647,12.014712471967998,30.175307114373545,0.18117083882093826,113.32,113.5595,114.19924999999999,114.10249999999999
113.178,113.20299999999999,112.818,112.928,3175.0,29.801353625205497,23.600271667112292,11.050942914496154,34.6581900764308,0.19573006461944203,113.16149999999999,113.399,114.19725,114.10249999999999
