opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.74643,0.74645,0.74528,0.74588,1470.0,25.46481022538558,62.511125894337795,16.979620797855056,23.621054556206335,0.0011940692500969567
0.74587,0.74662,0.74532,0.74662,1591.0,31.635709208140238,62.45399369973773,19.208642141922923,22.384397391194792,0.0012016357322328862
0.74662,0.74702,0.7460100000000001,0.74661,1200.0,31.597638175144766,61.79123748499723,20.584132772246374,21.194723386723563,0.0011879474656448198
0.74658,0.74803,0.74627,0.74658,1290.0,31.475263262353486,59.8025205327503,18.108654120319596,27.479976603631656,0.001228808360955903
0.74656,0.74697,0.7456699999999999,0.7469399999999999,1452.0,34.74145080127291,58.306545714182114,16.836978722657854,25.550202588237184,0.001233893478030487
0.74692,0.74746,0.74664,0.74728,928.0,37.758847873702614,56.30880435484104,16.402803811726052,23.893780233476136,0.0012043296581711696
0.74727,0.74757,0.74626,0.74641,1480.0,33.49152945743462,54.696328187893606,15.145720020617812,23.685530110530024,0.0012118775397303664
0.7464,0.747,0.74531,0.74539,1593.0,29.309304148115604,53.74818733963711,14.437768768982172,22.578405413613872,0.001246029144035338
0.7454,0.74617,0.74455,0.74602,1633.0,34.73064631153493,53.247994309848835,13.841060292640012,21.645246965922308,0.0012727413480328107
0.746,0.74608,0.74488,0.74545,1443.0,32.31585708306331,52.78352935361686,13.0298112524583,23.13763104734368,0.001267545537459037
0.74543,0.74545,0.74437,0.74483,1026.0,29.882090837549384,52.60349404447609,12.548673636373934,22.810765980310382,0.0012541494276405323
0.74484,0.74488,0.74427,0.74475,733.0,29.572608548698582,52.48518747468547,12.407699612166677,22.554505791490655,0.0012081387542376373
0.74479,0.74537,0.74453,0.74485,779.0,30.540993610260337,51.645659155809064,13.613420235971088,21.501584165872583,0.0011818431289349453
0.74485,0.74497,0.74439,0.74451,578.0,29.077062600688635,50.95245277521876,15.323591485040124,20.17132062640312,0.0011388543340110223
0.74451,0.74452,0.7437199999999999,0.74378,424.0,26.175926296564754,50.70327116503051,27.78132875053541,14.887165965760511,0.0011146504530102365
0.7440100000000001,0.74416,0.74356,0.74405,252.0,28.99765891290088,50.56150253183391,25.420968559411392,13.622320996688964,0.0010778897063666514
0.7440399999999999,0.74416,0.7437199999999999,0.7437199999999999,459.0,27.60867177386519,50.42986022957994,23.440755162904093,14.71899259264456,0.0010323261559118985
0.7437199999999999,0.74422,0.7436699999999999,0.74405,672.0,31.159766874480514,50.198427177089535,21.903592998567365,15.751466929889878,0.0009978742876324807
0.74405,0.74405,0.74255,0.74325,1135.0,27.622271517820806,50.629513524196625,21.61504425607922,15.108457498387226,0.0010337404099444425
0.74329,0.74405,0.7430899999999999,0.7437199999999999,914.0,32.47263240406245,51.02980798936749,19.572635396872176,19.477128040786,0.001028473237805559
0.74373,0.74434,0.74348,0.74431,748.0,38.08212979775146,50.855686749834184,18.149043619014783,18.060482874056454,0.0010164394351051599
0.74432,0.74456,0.74405,0.74434,617.0,38.36250720911364,50.286184756546724,22.54863381594074,16.76687518047587,0.0009802651897405064
0.74433,0.74475,0.74416,0.74425,537.0,37.80937060600289,49.405220641028116,22.2758369751518,15.696387251328868,0.0009523891047590403
