opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.7736,0.77366,0.77242,0.77248,1199.0,70.36395418155908,59.15825198446743,22.2758369751518,15.696387251328868,0.0010306165377473569
0.77251,0.77308,0.77235,0.7726,1318.0,70.79739513799262,58.66995328643103,26.335978819708043,14.535039097426452,0.0010091439279082605
0.7726,0.7727,0.77188,0.77228,1013.0,67.9436702210522,57.456864751959415,30.7700303102552,13.322325411811178,0.000995633647343388
0.77228,0.7724,0.7714,0.77231,1088.0,68.07359762797081,55.608675956757494,30.124447666894543,12.475092548273967,0.0009959455296760032
0.7723,0.7730899999999999,0.77225,0.77267,750.0,69.66262334757529,54.37839125310509,27.10115248669314,15.859984619687589,0.000984806563270571
0.77266,0.7731,0.7722899999999999,0.77259,549.0,68.84262955640739,53.242803022984184,25.789796570126253,15.092560257277203,0.0009723203801798223
0.77258,0.7729,0.77247,0.77289,621.0,70.25652842464817,52.18832823787191,23.514926450067474,17.873392356360235,0.0009335832101669808
0.77289,0.7733899999999999,0.77269,0.7730600000000001,634.0,71.05801852091929,51.56477481533464,21.574407137166098,20.75614164077929,0.0009168986951550481
0.77305,0.77317,0.77285,0.77317,408.0,71.59145648304208,50.9857609229786,24.013189450794115,18.589872151154925,0.0008742630740725438
0.77317,0.77318,0.77275,0.77285,367.0,67.68323861777351,50.25552621026905,23.60071899379622,17.146361088272947,0.0008425299973530714
0.77278,0.77318,0.77256,0.77317,352.0,69.47764299054616,49.205128046916904,21.924466757343108,21.255443173366412,0.0008266349975421344
0.7732,0.7732100000000001,0.77282,0.7731899999999999,441.0,69.59128926295665,48.258564299363634,20.440914194129014,21.336619097861934,0.00079544678343199
0.77318,0.7742899999999999,0.77312,0.7739699999999999,668.0,73.703573728633,48.27274402413623,19.36360936021638,20.77014317029076,0.0008222005846154117
0.77399,0.77455,0.7733300000000001,0.7743,1358.0,75.2297991744497,48.463280015292284,18.285095095497564,19.82346891145187,0.0008506148285714457
0.7743,0.7743,0.77358,0.77376,829.0,68.24932648787014,48.64020629279433,21.300137666560918,17.837067772457974,0.0008412851979591956
0.77376,0.77387,0.77352,0.77353,658.0,65.46313790589616,48.667249726729096,19.749381860385764,16.538440653408696,0.0008061933981049645
0.77353,0.77407,0.77345,0.77396,453.0,68.08624123715545,48.85149437376929,19.004360122297843,15.914547820307854,0.0007928938696689003
0.7739699999999999,0.77427,0.77372,0.7740600000000001,561.0,68.68196275392755,49.17909762281541,21.267256206301237,15.027769700553927,0.0007755443075496968
0.77404,0.77462,0.77398,0.77437,748.0,70.51914317128617,49.74302074858261,20.475648058517184,14.267127322872,0.0007658625712961452
0.77436,0.77587,0.7741899999999999,0.77509,1180.0,74.29132373303092,50.97487010786617,19.780183079325766,13.782537659171703,0.0008311581019178503
