opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.76656,0.76656,0.76553,0.7659600000000001,798.0,44.354882304112714,12.238192126249807,15.981184663969573,24.82818477376552,0.0008221577373334012
0.76595,0.76653,0.76574,0.76645,652.0,49.29214934058883,13.056247833239937,15.208287160088755,24.820792005894255,0.000819860756095306
0.76644,0.76656,0.76563,0.76583,781.0,43.97536224134901,13.977050510104025,14.341683410670855,26.191775931408788,0.0008277278449456404
0.76582,0.7662899999999999,0.76536,0.76586,952.0,44.28849654137331,15.21556260121931,16.08833019676857,23.73524466330673,0.0008350329988780858
0.7658699999999999,0.7661600000000001,0.76543,0.76564,782.0,42.416221398642804,16.365609542969217,17.625047141572544,22.314132163876955,0.000827530641815366
0.76563,0.76669,0.76563,0.76642,587.0,50.41915578629206,16.104710229980373,16.568001354622673,24.88906451134879,0.0008441355959714077
0.7664300000000001,0.76688,0.7662399999999999,0.76678,638.0,53.62281327752785,15.444951179282931,15.83884822847272,24.428669844447626,0.0008295544819734562
0.76678,0.7672100000000001,0.76663,0.76694,699.0,55.01408166523966,14.526104114385127,16.979620797855056,23.621054556206335,0.0008117291618324968
0.7669199999999999,0.76925,0.76686,0.76841,1287.0,65.31050755282943,16.251213860542727,19.208642141922923,22.384397391194792,0.0009244627931301759
0.7683800000000001,0.76899,0.76782,0.76888,1056.0,67.84463556679043,17.853101481974782,20.584132772246374,21.194723386723563,0.0009420011650494494
0.76889,0.7698,0.76859,0.76958,946.0,71.21711835335088,19.979007081750805,18.108654120319596,27.479976603631656,0.0009611439389744919
0.76957,0.77023,0.76922,0.77022,1040.0,73.91123527222749,22.24087398163277,16.836978722657854,25.550202588237184,0.0009646336576191679
0.77022,0.77066,0.77003,0.77032,795.0,74.31576781469644,24.605401545231317,16.402803811726052,23.893780233476136,0.0009407312535035145
0.77032,0.77048,0.76986,0.77035,709.0,74.44379501509458,26.451032279277676,15.145720020617812,23.685530110530024,0.0009178218782532682
0.77036,0.77073,0.77028,0.77044,505.0,74.84883665924397,28.333244857865346,14.437768768982172,22.578405413613872,0.0008844060298066105
0.77049,0.77069,0.77028,0.7703800000000001,601.0,74.00672836611028,30.081013680839614,13.841060292640012,21.645246965922308,0.0008505198848204257
0.77037,0.77051,0.7699,0.76998,486.0,68.47561858780551,30.859355486023027,13.0298112524583,23.13763104734368,0.0008333398930475382
0.76995,0.77032,0.76985,0.76999,610.0,68.53892378113353,31.47288183035648,12.548673636373934,22.810765980310382,0.0008073870435441404
0.7700100000000001,0.7708,0.77,0.77056,561.0,71.99149208040491,32.478671088896235,12.407699612166677,22.554505791490655,0.0008075736832909939
0.77057,0.77089,0.77018,0.77081,974.0,73.37175277411384,33.49021588093646,13.613420235971088,21.501584165872583,0.0008006041344844935
0.77082,0.77151,0.77064,0.77123,1013.0,75.55155160007017,34.920954465977275,15.323591485040124,20.17132062640312,0.0008055609820213181
