opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.76813,0.7683399999999999,0.76713,0.76732,1848.0,44.695519414421305,18.082022927080803,21.903592998567365,15.751466929889878,0.0018668725349665252
0.7673300000000001,0.76766,0.76644,0.76727,1461.0,44.49284925312889,17.617363206011664,21.61504425607922,15.108457498387226,0.0018206673538974877
0.76727,0.76791,0.76684,0.7678699999999999,1039.0,47.565471167987475,16.99368598827268,19.572635396872176,19.477128040786,0.0017670482571905254
0.76788,0.76845,0.76723,0.7683399999999999,1059.0,49.9047810671745,16.001413199432967,18.149043619014783,18.060482874056454,0.0017279733816769165
0.76835,0.76837,0.76777,0.7683,729.0,49.70155137914588,15.080017038367522,22.54863381594074,16.76687518047587,0.001647403854414283
0.76835,0.76835,0.76744,0.76747,767.0,45.55590321030484,14.475556749570476,22.2758369751518,15.696387251328868,0.0015947321505275461
0.76671,0.7674300000000001,0.76671,0.76699,547.0,43.30622376268393,14.444941582769841,26.335978819708043,14.535039097426452,0.001535108425489863
0.7670100000000001,0.76784,0.76688,0.76726,1032.0,44.95293466268801,14.042508665423794,30.7700303102552,13.322325411811178,0.0014940292522405846
0.76726,0.76751,0.7663300000000001,0.7664300000000001,902.0,41.00957611487621,14.073965232593883,30.124447666894543,12.475092548273967,0.0014715985913662543
0.7664300000000001,0.7671100000000001,0.7651399999999999,0.76572,1687.0,37.94331961621983,14.876405420602087,27.10115248669314,15.859984619687589,0.0015071986919829605
0.76571,0.76685,0.76563,0.7665,1667.0,42.98668498849519,15.621528452323991,25.789796570126253,15.092560257277203,0.0014866844996984632
0.76648,0.76654,0.75939,0.7602800000000001,2983.0,25.317100828667886,18.634061363250698,23.514926450067474,17.873392356360235,0.0018912070354342866
0.7602899999999999,0.76084,0.75938,0.7594,1429.0,23.824986800180405,21.433674613214677,21.574407137166098,20.75614164077929,0.0018604065329032595
0.75942,0.75964,0.7581,0.75858,1767.0,22.494587697510088,24.31559907590848,24.013189450794115,18.589872151154925,0.0018375203519815971
0.75858,0.75969,0.7580100000000001,0.7596,1582.0,27.88874181329636,27.01090705374044,23.60071899379622,17.146361088272947,0.001826268898268619
0.75961,0.7607,0.759,0.7606,1944.0,32.82484794924552,28.605380434889945,21.924466757343108,21.255443173366412,0.0018172496912494346
0.76065,0.76165,0.75679,0.75689,2571.0,25.775523448657818,30.65073835755544,20.440914194129014,21.336619097861934,0.0020345889990173384
0.75689,0.7579600000000001,0.7552800000000001,0.7558199999999999,2062.0,24.16375115546949,32.86459293429062,19.36360936021638,20.77014317029076,0.0020806897848018153
0.7558,0.75789,0.75558,0.7578600000000001,2160.0,32.792450306750744,34.920315041259,18.285095095497564,19.82346891145187,0.0020970690858873944
0.7578699999999999,0.75837,0.75688,0.75707,1873.0,31.306890875562267,36.406798605042056,21.300137666560918,17.837067772457974,0.0020537070083240087
0.75707,0.7579899999999999,0.75565,0.7578600000000001,1753.0,34.50230297336138,38.077066341017606,19.749381860385764,16.538440653408696,0.0020741565077294294
0.75783,0.75932,0.75718,0.75797,2710.0,34.95600548492025,38.52684114834255,19.004360122297843,15.914547820307854,0.0020788596143201865
0.75797,0.75989,0.7579199999999999,0.7595,3066.0,41.07050993590662,38.50486011334945,21.267256206301237,15.027769700553927,0.0020710839275830326
0.75949,0.75949,0.75653,0.75674,2368.0,34.72830856494167,38.92876170573912,20.475648058517184,14.267127322872,0.002135292218469953
0.75674,0.7581399999999999,0.75593,0.7577699999999999,2130.0,38.54245998749663,39.49982660979655,19.780183079325766,13.782537659171703,0.0021406284885792373
