opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.80247,0.80252,0.80027,0.80202,2254.0,27.28697162367912,33.756558951670556,30.882055134381368,18.08666742735193,0.002586643550119836
0.80203,0.8027,0.8014,0.80171,1468.0,26.73603247812682,35.46574574090811,29.274075024574252,21.197539738321996,0.0024947404393969885
0.80171,0.80392,0.80148,0.80328,2089.0,34.00363172384844,36.17835111991289,29.43474492566641,19.645535084718297,0.002490830408011489
0.80329,0.80477,0.80169,0.80171,2509.0,30.721693698847137,36.26816821665319,27.947682107077828,18.6530296341177,0.0025329139502963806
0.80171,0.80373,0.8015,0.80253,1958.0,34.289012704227304,36.41001495105834,25.815408031201066,22.047166855026035,0.00251127723956093
0.80252,0.8032,0.80178,0.80224,1538.0,33.629483975036926,36.54172977586313,24.56839865072718,23.944523348067868,0.0024333288653065758
0.8022600000000001,0.80261,0.7984100000000001,0.79876,2222.0,26.93445007887501,37.599024070896355,22.85404498510828,27.32665140029829,0.002559519660641819
0.79877,0.7994100000000001,0.7964399999999999,0.79895,2992.0,27.779826527066664,38.99001120934807,21.78762901751098,26.49070654935101,0.002588839684881699
0.79894,0.79976,0.79728,0.7995800000000001,2168.0,30.64522792091863,40.03445553859987,18.89451914733206,34.226644415704456,0.002581065421675866
0.79956,0.79984,0.79789,0.79856,2091.0,28.662405239449072,40.94511229484829,16.663434099827395,31.28072316480904,0.0025359893201275904
0.79856,0.80094,0.79635,0.79743,2790.0,26.608394770604654,42.12992093019926,15.081699874540101,34.90859109850091,0.0026827043686899043
0.7974399999999999,0.79788,0.79501,0.79548,3238.0,23.481223965074097,43.4913606777619,15.213753080258678,31.575869293363887,0.0026960826280691998
0.7955,0.79709,0.7952,0.79679,2222.0,29.477504807141745,44.75555472907006,13.73030827764978,32.27146429424784,0.002638505297492825
0.79686,0.79709,0.7955899999999999,0.79595,2139.0,27.964257476025566,45.92944920528479,12.821374607560335,30.903303657793945,0.002557183490529056
0.79592,0.7964399999999999,0.78808,0.78959,5296.0,19.712808564172843,48.06216220654018,12.38822582754883,28.87300994628182,0.0029716703840626892
0.78962,0.79288,0.78885,0.79247,4470.0,29.812472484373753,50.04253856484875,11.23818499734547,29.74606162099665,0.0030472653566296385
0.79247,0.79296,0.79098,0.7920699999999999,2757.0,29.261898927389197,51.823383405834974,10.45082444269734,28.195816806429256,0.0029710321168703773
0.7920699999999999,0.79483,0.7906,0.79455,3581.0,37.02701586756057,52.17359518198697,10.930953106071398,26.84548009146163,0.0030609583942367838
0.7945399999999999,0.79552,0.7932600000000001,0.7933600000000001,2257.0,35.039405314577024,52.05332782324413,13.713673573140156,25.274993072987932,0.0030037470803627227
0.79335,0.79377,0.79196,0.7921,1424.0,33.018358701709225,52.205845252526004,13.527299691650608,24.184932113767683,0.002918479431765384
0.7921100000000001,0.79267,0.79059,0.79214,1575.0,33.1501825417755,52.6032218591227,12.08249723936803,28.36317671892693,0.0028585880437821403
0.79213,0.79345,0.79192,0.79274,1186.0,35.209969482709845,52.456868107891765,11.343333342115496,26.62801917436614,0.002763688897797704
0.79272,0.79303,0.79157,0.79192,943.0,33.68249617695571,52.39732914885165,9.745491103478129,29.459274988699097,0.0026705682622407264
0.79193,0.7921199999999999,0.79038,0.7904399999999999,1519.0,31.06318825957523,52.59552913380051,9.181578862520064,27.754646089089487,0.0026040991006521007
0.78815,0.7889,0.78668,0.7889,2156.0,28.573265621282935,53.41098839883376,8.75692711103077,31.00665028440832,0.002686663450605513
0.78889,0.78963,0.78579,0.7876,2658.0,26.632558374706672,54.293129294059014,11.46953933100372,29.38735563874107,0.0027690446327051244
0.78765,0.7905,0.78765,0.78881,3045.0,31.30911262981611,54.53598392030889,10.675144140490444,29.843527294439074,0.002778398587511902
0.78881,0.7905,0.7885300000000001,0.7893100000000001,1801.0,33.20382594478691,54.761491787540905,14.553264276668465,26.307576802476003,0.002720655831261046
0.78932,0.7904,0.7873100000000001,0.78764,1880.0,30.206864361322634,55.19255087521229,18.08009349755045,23.784145585237376,0.002747037557599537
0.78765,0.78863,0.78719,0.7881100000000001,1387.0,32.06531355468939,55.614409676830846,16.735895867651728,22.07905404133187,0.002653677732056721
0.7881,0.78867,0.7873,0.78784,1491.0,31.545643181087236,55.974376215158564,17.112951462364375,20.800509963872162,0.00256198646548124
0.78785,0.78992,0.78784,0.78951,1384.0,38.2154013491268,55.33334134105458,15.813812974709615,22.687599058557417,0.0025275588608040063
0.7895,0.7902100000000001,0.7874800000000001,0.79006,2082.0,40.27919167475936,54.835323793744394,14.96054673798309,20.97739274600196,0.0025420189421751496
0.79006,0.79027,0.7882,0.79005,1911.0,40.25286450779332,54.32425213478148,20.534426594913985,18.907834380551048,0.0025083033034483545
0.79004,0.79156,0.78992,0.78999,2528.0,40.083576660790065,52.836590492246515,19.06172345815067,17.32765422141268,0.0024462816389163354
0.78999,0.79252,0.78874,0.79223,2902.0,48.74939256528422,51.86576005258111,18.089610769835474,19.36704072517414,0.0025415472361365976
0.79222,0.7924,0.7912600000000001,0.79184,1476.0,47.46228889533843,50.964274644320376,15.436040160527968,27.4040272779852,0.002441436719269692
0.79182,0.79277,0.79109,0.7911100000000001,1362.0,45.06391873848825,49.8240895157403,14.107546293609841,29.20810845917078,0.002387048382179001
0.7911100000000001,0.79128,0.7902399999999999,0.79071,1351.0,43.75907799074201,49.09083163109179,12.894222463680627,31.716108336843195,0.0022908306405947897
0.79072,0.7923,0.78994,0.79169,1928.0,47.75078872635728,47.58184217675395,12.089272328294724,31.54375406553299,0.0022957713091237356
0.7917,0.7926300000000001,0.7912600000000001,0.79194,1517.0,48.75009431685771,45.923522223886,11.300094263481697,30.628864829423843,0.0022296447870434675
0.79193,0.7925300000000001,0.79123,0.79243,1808.0,50.73877273303549,44.39849101410471,12.304112061002934,29.2689393674894,0.00216324158796894
0.7925,0.79335,0.7922600000000001,0.79325,1475.0,53.95852996262148,42.31685124794154,14.904655931780843,28.400994898653618,0.0020865814745425816
0.79325,0.7933600000000001,0.7923600000000001,0.79266,1054.0,51.35750420698921,40.375821071271126,19.70175439157673,26.09380117490992,0.0020089685120752545
0.79267,0.79279,0.79214,0.79233,909.0,49.90838318793453,38.71116002966919,17.618799843857875,29.178723238448818,0.0019118993326413107
0.79232,0.79245,0.79181,0.79182,680.0,47.66974211568287,37.37512773313894,16.479378913365206,27.2917134376915,0.0018210493803097866
0.79181,0.7922100000000001,0.79135,0.7921699999999999,669.0,49.34886582047825,36.42288462303035,16.130858626530593,25.99100373182113,0.0017524029960019507
0.7921600000000001,0.79252,0.7915399999999999,0.79235,888.0,50.23328456900866,35.225604391974166,15.981184663969573,24.82818477376552,0.0016972313534303893
0.7923600000000001,0.7924100000000001,0.7912899999999999,0.79194,1255.0,48.17008055738075,34.284691630459214,15.208287160088755,24.820792005894255,0.0016560005424710845
0.79194,0.79274,0.79183,0.7921199999999999,988.0,49.15738660051767,33.05700072308932,14.341683410670855,26.191775931408788,0.0016027147894374333
0.79215,0.79265,0.79055,0.79118,2004.0,44.400733913047944,32.77571671243741,16.08833019676857,23.73524466330673,0.0016382351616204731
0.79118,0.79304,0.79108,0.79278,1886.0,52.77687840285954,32.09561500363269,17.625047141572544,22.314132163876955,0.0016612183643618652
0.79276,0.79314,0.79104,0.79208,1558.0,49.2790374474578,31.3550386843264,16.568001354622673,24.88906451134879,0.0016925599097645885
0.79209,0.7935300000000001,0.79175,0.79328,1358.0,54.80847826481349,30.237380160955023,15.83884822847272,24.428669844447626,0.0016988056304956976
0.7932899999999999,0.79481,0.7932600000000001,0.794,1267.0,57.78235948672437,28.185260477886015,16.979620797855056,23.621054556206335,0.001688176656888858
0.79401,0.79452,0.793,0.79415,1380.0,58.396600649147814,26.292876867063203,19.208642141922923,22.384397391194792,0.0016761640385396515
0.79414,0.79425,0.79242,0.7936,1491.0,55.223906566875854,25.02996919192179,20.584132772246374,21.194723386723563,0.001687152321501105
0.7936,0.79362,0.79191,0.7921100000000001,1689.0,47.668161504543896,24.265208686171658,18.108654120319596,27.479976603631656,0.0016887842985367396
0.79213,0.79679,0.7921100000000001,0.7961,2655.0,62.47450720875032,23.917356971590404,16.836978722657854,25.550202588237184,0.0019024425629269657
0.7961199999999999,0.79628,0.79422,0.79488,2366.0,57.15010848900515,23.594351808050668,16.402803811726052,23.893780233476136,0.001913696665575036
0.79488,0.79562,0.7943899999999999,0.7949,1728.0,57.214483802291014,23.29441844190663,15.145720020617812,23.685530110530024,0.001864861189462538
0.79492,0.7950699999999999,0.7935800000000001,0.79403,1617.0,53.45254313332195,22.282230096879342,14.437768768982172,22.578405413613872,0.0018380853902152054
0.79402,0.79487,0.79385,0.79468,1304.0,55.79133791918828,21.342340919354,13.841060292640012,21.645246965922308,0.0017796507194855493
0.79468,0.79605,0.79335,0.79438,3129.0,54.4319523600729,21.293340436248968,13.0298112524583,23.13763104734368,0.0018453899538080126
0.7943899999999999,0.7974600000000001,0.79423,0.7963899999999999,3217.0,61.245289226859335,22.043427515693452,12.548673636373934,22.810765980310382,0.0019442906713931594
0.7963,0.7963600000000001,0.79443,0.7952,2612.0,55.914859014058024,22.739936946606193,12.407699612166677,22.554505791490655,0.0019454127662936454
0.7952,0.79572,0.79385,0.79385,1771.0,50.5407916877117,22.795815934825622,13.613420235971088,21.501584165872583,0.0019400261401298162
0.79386,0.79394,0.79191,0.79274,1369.0,46.576912083292,21.220725745461557,15.323591485040124,20.17132062640312,0.0019464528444062563
0.79274,0.7930699999999999,0.79193,0.7922399999999999,1195.0,44.86979159037885,19.75814199819493,27.78132875053541,14.887165965760511,0.0018888490698058037
0.79223,0.79398,0.7922,0.79382,937.0,50.983535360223144,19.046399886787995,25.420968559411392,13.622320996688964,0.0018810741362482466
0.79384,0.79528,0.7935,0.7939,1211.0,51.27815312141689,19.178081909382453,23.440755162904093,14.71899259264456,0.0018738545550876578
0.79389,0.79391,0.79274,0.7935399999999999,1017.0,49.826786870233896,18.67968982070635,21.903592998567365,15.751466929889878,0.001823579229724254
0.79348,0.7937,0.79252,0.7925800000000001,1595.0,46.08118431099035,18.041252775887465,21.61504425607922,15.108457498387226,0.0017776092847439475
0.79261,0.79313,0.7919,0.79202,1191.0,44.00318956263927,16.959544362428158,19.572635396872176,19.477128040786,0.0017384943358336622
0.79201,0.80033,0.79006,0.79932,4827.0,65.71036120413663,18.99436969536658,18.149043619014783,18.060482874056454,0.002347887597559829
0.79935,0.80093,0.79715,0.7981199999999999,2856.0,61.49056476749397,21.031287827455223,22.54863381594074,16.76687518047587,0.0024501813405912705
0.79808,0.79975,0.7974399999999999,0.7994600000000001,1641.0,64.25130813082514,22.922711807251826,22.2758369751518,15.696387251328868,0.0024401683876918963
0.7994600000000001,0.8004,0.7983100000000001,0.79881,1615.0,61.93195478463727,24.84917851063639,26.335978819708043,14.535039097426452,0.002415156359999613
0.79881,0.7996,0.7982,0.79913,1588.0,62.64683560776923,26.5502150319902,30.7700303102552,13.322325411811178,0.0023426451914282088
0.79913,0.80028,0.79872,0.79995,1454.0,64.48721096559929,28.319625829667444,30.124447666894543,12.475092548273967,0.0022867419634690516
0.79997,0.80248,0.7999,0.80073,1931.0,66.19347028394603,30.4940776245189,27.10115248669314,15.859984619687589,0.002307688966078399
0.80074,0.80074,0.7985300000000001,0.79961,1684.0,61.61564358978339,31.458917779375795,25.789796570126253,15.092560257277203,0.00230071118278708
0.7996,0.8002,0.79818,0.7984,2023.0,57.02707405358301,32.0983058831018,23.514926450067474,17.873392356360235,0.002280660384016576
0.79848,0.79999,0.79828,0.7996,1945.0,60.193172767517666,32.692023407990234,21.574407137166098,20.75614164077929,0.002239898928015391
0.7996,0.8012199999999999,0.7943100000000001,0.79576,3498.0,48.004730066284786,30.765679128430428,24.013189450794115,18.589872151154925,0.0025734775760142816
0.79575,0.79624,0.7940699999999999,0.7949,2242.0,45.76946647246563,28.857397859869614,23.60071899379622,17.146361088272947,0.0025446577491561187
0.79488,0.7973100000000001,0.79488,0.79713,1666.0,52.00955288862096,27.569493767287707,21.924466757343108,21.255443173366412,0.0025364679099306848
